date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260627,21,10,0.32333333333333336,18.3,超堅め,Q1_low_roughness,1-2-3,0.08700713391045516,◎,1,3,1,3,3,1-2-5,0.07309777190540105,◎,3,1,2,3,3,1-2-4,0.07185517455734382,◎,2,2,3,3,3,1-3-4,0.058693765228428736,◎,5,5,5,3,3,1-3-5,0.058178033316596545,○,4,4,8,2,3,1-3-2,0.05683773171780974,△,6,6,4,1,3,1-4-2,0.04639153751557316,△,7,13,6,0,2,1-5-2,0.041445971519359096,△,8,10,7,0,3,1-5-3,0.03810674085683348,△,9,9,9,0,3,1-4-5,0.03725111003936564,△,10,7,10,0,3,1-2,0.293308,1-3,0.219939,1-4,0.158255,100,10943.1,2260.0,149630,29,30,20,21,0.29,0.3,0.2,0.21,1-2-3,13,0.13,1-3-4,11,0.11,1-4-2,7,0.07,1-3-2,7,0.07,1-2-5,7,0.07,1-2-4,7,0.07,2-1-5,4,0.04,1-3-5,3,0.03,1-5-4,3,0.03,1-5-2,3,0.03,,,,,,
20260627,21,11,0.4666666666666666,40.6,普通,Q2,1-2-5,0.1191522541383002,◎,2,1,2,3,3,1-2-3,0.11771783118470333,◎,1,2,1,3,3,1-2-6,0.060471072431102564,○,6,3,4,2,3,1-2-4,0.05795743530382207,◎,4,4,3,3,3,2-1-3,0.048396455764878804,▲,3,8,7,1,3,2-1-5,0.04811070385716092,○,5,7,5,2,3,1-3-2,0.03464828793376019,△,8,12,8,0,2,1-5-2,0.03359386230331942,△,7,14,9,0,2,2-1-6,0.02972849490062371,△,9,13,6,0,2,1-3-5,0.023863488175837187,△,15,5,19,1,1,1-2,0.498684,1-3,0.111779,1-5,0.09133,100,11924.6,2435.0,182580,28,27,22,23,0.28,0.27,0.22,0.23,1-2-3,16,0.16,1-2-5,7,0.07,1-2-4,6,0.06,1-3-2,5,0.05,1-3-6,4,0.04,2-1-6,4,0.04,1-4-2,4,0.04,2-1-4,3,0.03,2-1-3,3,0.03,3-1-2,3,0.03,1-2-3,0.07471578792518178,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260627,21,12,0.4444444444444445,34.4,堅め,Q2,1-2-5,0.12005080290690986,◎,1,1,1,3,3,1-2-4,0.09856595569510486,◎,2,2,2,3,3,1-2-3,0.08296620465376023,◎,3,3,3,3,3,1-5-2,0.05166884353773374,○,4,7,5,2,3,1-5-4,0.040752116709880874,▲,7,4,25,1,2,1-4-5,0.038000754810410216,△,8,6,18,0,2,1-4-2,0.03776415074009514,△,6,10,6,0,3,2-1-5,0.035181887475560045,○,5,19,4,2,2,1-2-6,0.033053166608313034,△,13,5,9,1,2,1-3-4,0.029525191484200197,△,10,11,11,0,1,1-2,0.415184,1-5,0.173101,1-4,0.127638,100,5814.5,2145.0,53780,20,42,19,19,0.2,0.42,0.19,0.19,1-2-3,14,0.14,1-2-5,10,0.1,1-2-4,8,0.08,1-3-2,5,0.05,1-5-6,4,0.04,2-1-4,4,0.04,1-3-4,4,0.04,1-3-5,4,0.04,1-5-3,4,0.04,1-4-5,4,0.04,1-2-3,0.06321489563717782,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260627,22,1,0.1222222222222222,1.7,超堅め,Q1_low_roughness,1-2-3,0.17412319557122619,◎,2,1,1,3,3,1-3-2,0.1666228556547254,◎,1,2,2,3,3,1-2-5,0.08458599461657051,◎,4,3,3,3,3,1-3-5,0.08041624264917267,○,5,4,6,2,3,1-3-4,0.07855686430089087,○,3,6,5,2,3,1-2-4,0.0738452297135007,○,6,5,4,2,3,1-4-3,0.031025585417398024,△,7,9,11,0,2,1-5-3,0.02989581649391924,△,10,7,9,0,3,1-5-2,0.02831337453948743,△,9,8,10,0,3,1-4-2,0.02710547793351283,△,8,10,12,0,2,1-2,0.369866,1-3,0.36869,1-5,0.086736,100,5090.2,1005.0,95960,50,28,12,10,0.5,0.28,0.12,0.1,1-3-2,19,0.19,1-2-5,11,0.11,1-2-3,11,0.11,1-2-4,9,0.09,1-3-4,9,0.09,1-4-3,5,0.05,1-3-5,5,0.05,1-5-4,4,0.04,1-5-3,4,0.04,2-1-3,3,0.03,,,,,,
20260627,22,2,0.18333333333333335,7.2,超堅め,Q1_low_roughness,1-3-5,0.10368044845125465,◎,1,2,3,3,3,1-3-4,0.09224461591856921,○,3,1,6,2,3,1-4-3,0.0868435473035343,○,2,5,7,2,3,1-4-5,0.07753875016444355,◎,4,3,4,3,3,1-5-4,0.06115366596391772,▲,6,4,9,1,3,1-5-3,0.060161512514285836,○,5,6,2,2,3,1-3-2,0.04816528511393733,△,8,7,5,1,3,1-2-3,0.04287924775432796,△,7,12,1,1,2,1-2-4,0.04170108216388017,△,9,9,8,0,3,1-4-2,0.03240806290202336,△,12,8,10,0,2,1-3,0.294177,1-4,0.233781,1-5,0.189469,100,5487.0,1530.0,118630,34,37,17,12,0.34,0.37,0.17,0.12,1-2-4,10,0.1,1-2-3,9,0.09,1-3-2,8,0.08,1-4-2,7,0.07,1-3-5,6,0.06,1-5-3,6,0.06,1-2-5,5,0.05,1-4-3,5,0.05,1-3-4,4,0.04,3-1-4,4,0.04,,,,,,
20260627,22,3,0.4572222222222222,36.7,堅め,Q2,1-3-2,0.12211629073922084,◎,1,1,1,3,3,1-3-5,0.07503433774358056,◎,4,2,4,3,3,1-2-3,0.07299340958272024,○,2,6,2,2,3,3-1-6,0.059902415362572785,▲,3,11,12,1,1,3-1-2,0.055617260651827524,◎,5,4,3,3,3,3-1-5,0.04103903179483985,△,6,7,9,0,3,1-3-6,0.03922821567918101,△,9,3,11,1,2,3-2-5,0.03345722031054708,△,7,8,15,0,2,3-2-1,0.029525726217596367,△,8,16,5,1,2,1-2-5,0.026143406354801058,△,14,5,14,1,1,1-3,0.427652,1-2,0.16752,2-3,0.146992,100,6546.2,2405.0,103990,32,25,30,13,0.32,0.25,0.3,0.13,1-2-3,13,0.13,1-3-2,9,0.09,3-1-2,5,0.05,3-1-4,5,0.05,2-1-3,4,0.04,1-3-5,4,0.04,1-3-4,4,0.04,3-2-4,3,0.03,1-2-5,3,0.03,2-3-5,3,0.03,,,,,,
20260627,22,4,0.2566666666666667,13.3,超堅め,Q1_low_roughness,1-5-2,0.13033811302305082,◎,1,1,1,3,3,1-5-4,0.08565873550705859,◎,2,2,5,3,3,1-2-5,0.07109918620630651,◎,3,4,2,3,3,1-5-3,0.06344661577534454,◎,4,3,4,3,3,1-2-4,0.054744611763932666,▲,6,7,3,1,3,1-4-5,0.0535531694121142,△,7,5,7,1,3,1-2-3,0.04854483201969493,△,5,11,6,1,2,1-3-5,0.044482187423550826,△,8,8,9,0,3,1-4-2,0.03963722705878792,△,11,6,13,0,1,1-3-2,0.038068478042614644,△,10,9,10,0,3,1-5,0.354393,1-2,0.205338,1-4,0.145616,100,4153.7,2160.0,58450,17,47,28,8,0.17,0.47,0.28,0.08,1-2-4,8,0.08,1-5-3,8,0.08,1-2-3,7,0.07,1-5-2,6,0.06,1-3-2,6,0.06,1-4-5,5,0.05,1-3-4,5,0.05,1-4-3,5,0.05,2-1-4,4,0.04,4-5-1,3,0.03,,,,,,
20260627,22,5,0.30666666666666664,15.6,超堅め,Q1_low_roughness,1-3-6,0.07533304041178449,◎,1,3,5,3,3,1-2-4,0.07362076900447907,◎,3,2,2,3,3,1-3-4,0.07029969798161702,◎,2,4,3,3,3,1-2-3,0.06279005376404723,◎,4,5,1,3,3,1-2-6,0.0559997349008512,▲,8,1,10,1,3,1-3-2,0.05313664481647057,△,6,6,4,1,3,1-4-2,0.05067743755133669,△,5,11,9,1,2,1-4-3,0.04470823283421973,△,7,9,8,0,3,1-6-4,0.042178158207607924,△,10,8,6,0,3,1-6-3,0.03939705678336762,△,9,10,7,0,3,1-3,0.24043,1-2,0.225039,1-4,0.172823,100,5479.1,1945.0,81350,19,43,24,14,0.19,0.43,0.24,0.14,1-4-2,8,0.08,1-2-4,8,0.08,1-2-3,7,0.07,1-4-3,5,0.05,1-6-2,5,0.05,3-1-4,5,0.05,1-6-4,5,0.05,1-3-4,4,0.04,2-1-3,3,0.03,1-4-5,3,0.03,,,,,,
20260627,22,6,0.18055555555555555,6.4,超堅め,Q1_low_roughness,1-2-4,0.13249591824991735,◎,1,1,1,3,3,1-2-3,0.11745679486261681,◎,3,2,2,3,3,1-4-2,0.10616066732794738,◎,2,3,3,3,3,1-3-2,0.06551546057200505,○,4,6,5,2,3,1-3-4,0.0623496839212212,○,5,4,6,2,3,1-4-3,0.05713962939341469,△,6,5,7,1,3,1-2-6,0.04694399974845436,△,7,7,8,0,3,1-4-6,0.03115330654526616,△,8,8,16,0,2,1-3-6,0.025823911311923627,△,11,9,22,0,1,2-1-4,0.020620477077282817,△,10,24,4,1,2,1-2,0.360907,1-4,0.233597,1-3,0.189037,100,4093.4,1455.0,81880,38,34,21,7,0.38,0.34,0.21,0.07,1-2-4,14,0.14,1-2-3,10,0.1,1-4-2,8,0.08,1-4-3,7,0.07,1-3-4,5,0.05,1-2-6,4,0.04,2-1-3,4,0.04,1-3-2,4,0.04,2-1-4,4,0.04,3-4-1,3,0.03,,,,,,
20260627,22,7,0.4111111111111111,27.8,堅め,Q2,1-5-2,0.09781708771857908,◎,3,1,1,3,3,1-5-3,0.09644997309849637,○,1,2,6,2,3,1-3-5,0.08910261436058683,◎,2,3,4,3,3,1-2-5,0.06873954210907321,◎,4,4,3,3,3,1-2-3,0.0581484046322204,○,5,6,2,2,3,1-3-2,0.05350451711655169,○,7,5,5,2,3,5-1-3,0.0370497222410291,△,6,11,10,0,2,5-1-2,0.02796227252394582,△,8,10,7,0,3,2-1-5,0.02240453402380994,△,9,23,11,0,1,3-1-5,0.022228966732489724,△,11,18,8,0,1,1-5,0.310868,1-3,0.220774,1-2,0.196748,100,5630.6,1825.0,62420,25,39,22,14,0.25,0.39,0.22,0.14,1-3-2,9,0.09,1-5-2,8,0.08,1-2-5,7,0.07,1-2-3,6,0.06,1-3-5,5,0.05,1-5-6,4,0.04,1-3-4,4,0.04,3-1-5,4,0.04,1-5-4,3,0.03,3-2-4,3,0.03,,,,,,
20260627,22,8,0.43888888888888894,33.3,堅め,Q2,1-5-2,0.08350982225005037,◎,2,1,2,3,3,1-2-5,0.07356696454371138,◎,4,2,1,3,3,2-1-5,0.07161402975076087,○,1,14,5,2,2,5-2-1,0.06466938533390001,▲,3,10,9,1,3,5-1-2,0.044045011383677515,▲,6,3,7,1,3,1-2-4,0.0354993567358448,△,9,4,6,1,3,1-3-5,0.032229664377343765,△,5,24,13,1,1,1-5-4,0.031410254468206576,△,7,5,18,1,2,1-2-3,0.030029975379418646,△,12,7,3,1,2,5-2-4,0.029380633756234457,△,8,6,20,0,2,1-2,0.259642,1-5,0.219145,2-5,0.174078,100,5606.2,1760.0,53630,25,42,20,13,0.25,0.42,0.2,0.13,2-1-3,9,0.09,1-5-2,8,0.08,1-2-4,6,0.06,2-1-5,6,0.06,1-3-2,5,0.05,1-5-3,5,0.05,1-4-2,5,0.05,1-2-3,5,0.05,1-2-5,5,0.05,1-4-5,4,0.04,,,,,,
20260627,22,9,0.5483333333333332,57.8,普通,Q3,1-2-3,0.10653618010550892,◎,1,1,1,3,3,1-2-5,0.07066383582303187,◎,2,2,3,3,3,1-2-4,0.06581474939692672,◎,3,3,4,3,3,1-3-2,0.05663681518418589,○,4,7,2,2,3,1-2-6,0.039901928007146766,▲,6,4,6,1,3,1-3-4,0.034447902483449144,△,7,6,14,0,2,2-1-3,0.03271482935222641,○,5,16,5,2,2,1-3-5,0.030335229809878763,△,12,5,12,1,1,1-4-2,0.02776920729215337,△,8,12,13,0,1,1-5-2,0.0268406376477356,△,9,14,8,0,2,1-2,0.381965,1-3,0.176181,1-4,0.096579,100,5349.7,1870.0,83830,20,47,22,11,0.2,0.47,0.22,0.11,1-2-3,12,0.12,1-2-4,11,0.11,1-4-2,8,0.08,1-3-2,7,0.07,1-2-5,7,0.07,3-1-2,4,0.04,1-3-4,4,0.04,2-1-4,4,0.04,1-5-4,3,0.03,2-1-3,3,0.03,,,,,,
20260627,22,10,0.6672222222222223,81.1,波乱含み,Q5_high_roughness,1-2-3,0.10232249019869753,◎,1,1,1,3,3,1-3-2,0.07269962633650684,◎,3,4,2,3,3,2-1-3,0.06865447422633249,○,2,8,3,2,3,1-2-5,0.04632170409686432,○,5,3,7,2,3,1-2-6,0.04147692914365563,▲,7,2,9,1,3,2-3-1,0.03760505816189019,○,4,22,5,2,2,1-2-4,0.033525096112963684,△,9,6,4,1,3,3-1-2,0.03118387169726767,△,6,17,8,0,2,1-3-5,0.030201947241605118,△,8,7,12,0,2,1-3-6,0.024500272437426373,△,16,5,17,1,1,1-2,0.350157,1-3,0.220903,2-3,0.159994,100,5047.3,2385.0,76420,27,33,29,11,0.27,0.33,0.29,0.11,1-2-3,20,0.2,1-2-4,8,0.08,1-3-2,7,0.07,2-1-3,5,0.05,1-2-5,4,0.04,1-3-4,4,0.04,2-3-1,4,0.04,3-1-2,3,0.03,3-2-1,3,0.03,3-1-6,2,0.02,,,,,,
20260627,22,11,0.48611111111111105,45.6,普通,Q3,1-2-3,0.08901874823179758,◎,1,2,1,3,3,1-2-4,0.06507381692393086,◎,4,1,3,3,3,1-3-4,0.0632737160030662,◎,2,3,4,3,3,1-3-2,0.059331632509371485,○,3,6,2,2,3,1-2-5,0.05094816740984211,▲,7,4,6,1,3,1-3-5,0.05019733335343095,○,5,5,10,2,3,1-4-3,0.04506419580692881,△,8,7,8,0,3,1-4-2,0.043840142563515136,△,6,9,5,1,3,1-4-5,0.03954341109219761,△,9,8,9,0,3,1-5-3,0.030427044327590864,△,11,11,11,0,0,1-2,0.262754,1-3,0.230965,1-4,0.16895,100,6791.7,2035.0,91380,20,41,20,19,0.2,0.41,0.2,0.19,1-2-3,14,0.14,1-5-2,9,0.09,1-3-4,8,0.08,1-3-2,8,0.08,1-5-4,4,0.04,1-2-5,4,0.04,1-3-5,3,0.03,3-1-2,3,0.03,1-4-3,3,0.03,1-4-5,3,0.03,1-2-4,0.06394944752318377,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260627,22,12,0.6666666666666667,80.6,波乱含み,Q5_high_roughness,1-2-4,0.06871489886696913,◎,1,1,1,3,3,1-4-2,0.04627466093408339,◎,2,3,3,3,3,1-4-5,0.041992423379964165,○,3,2,6,2,3,1-2-5,0.040447741191418106,◎,5,4,2,3,3,1-2-3,0.03628599524344683,○,4,13,5,2,2,1-5-4,0.035659282089070043,△,7,5,9,1,3,1-3-4,0.03486811867320293,△,6,6,7,0,3,1-3-2,0.03206181665898825,△,8,12,4,1,2,1-5-2,0.030539280127764346,△,9,8,14,0,2,1-4-3,0.030011669128802723,△,10,9,8,0,3,1-2,0.213796,1-4,0.194749,1-3,0.13644,100,7284.4,2205.0,74920,15,40,25,20,0.15,0.4,0.25,0.2,1-2-4,8,0.08,1-3-2,7,0.07,1-2-5,6,0.06,1-2-3,6,0.06,1-2-6,6,0.06,1-4-2,5,0.05,1-5-2,4,0.04,1-4-3,4,0.04,1-5-4,4,0.04,3-1-4,4,0.04,1-2-6,0.05321777268021284,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260627,23,1,0.14777777777777776,3.9,超堅め,Q1_low_roughness,1-2-3,0.13819271559265883,◎,1,2,1,3,3,1-2-4,0.13030171030843807,◎,2,1,2,3,3,1-4-2,0.09209669373465841,◎,3,4,3,3,3,1-2-6,0.0629814306857429,◎,5,3,5,3,3,1-3-2,0.06204209297255546,○,4,7,4,2,3,1-3-4,0.055526374660159,△,7,6,6,0,3,1-4-3,0.046766611417170076,△,9,5,8,1,3,1-4-6,0.045154484394564924,△,6,8,13,0,2,4-2-1,0.021484263049255777,△,8,40,24,0,1,1-3-6,0.021338186898100752,△,16,9,14,0,1,1-2,0.391931,1-4,0.230787,1-3,0.167768,100,5189.8,985.0,100500,50,25,18,7,0.5,0.25,0.18,0.07,1-2-3,16,0.16,1-2-4,15,0.15,1-4-2,10,0.1,1-3-2,9,0.09,1-2-6,7,0.07,1-4-6,3,0.03,2-1-3,3,0.03,1-3-6,3,0.03,1-4-3,3,0.03,1-3-4,3,0.03,,,,,,
20260627,23,2,0.18722222222222223,7.8,超堅め,Q1_low_roughness,1-2-6,0.1435609218488235,◎,1,1,2,3,3,1-2-3,0.12889735503469427,◎,2,3,1,3,3,1-2-4,0.12096270268713635,◎,3,2,3,3,3,1-3-2,0.04786006114604459,▲,4,7,6,1,3,1-6-2,0.04480598364134136,○,5,8,5,2,3,1-4-2,0.03679492643791984,△,6,11,8,0,2,1-3-6,0.035917050814115094,△,9,4,24,1,2,1-3-4,0.032873664472631466,△,11,5,13,1,1,1-6-4,0.03156961323546558,△,12,6,19,0,1,2-1-6,0.030884242001347526,△,8,16,4,1,2,1-2,0.492561,1-3,0.13936,1-6,0.126796,100,10656.6,1270.0,311950,44,25,19,12,0.44,0.25,0.19,0.12,1-2-3,24,0.24,1-2-4,9,0.09,1-2-6,9,0.09,1-3-2,8,0.08,2-1-6,6,0.06,1-3-4,5,0.05,2-1-3,4,0.04,1-2-5,3,0.03,1-6-4,2,0.02,1-4-6,2,0.02,,,,,,
20260627,23,3,0.4605555555555556,37.8,堅め,Q2,1-3-4,0.10110642964518142,◎,1,1,1,3,3,1-4-3,0.07408147873433545,◎,2,2,3,3,3,1-3-2,0.055736569598974765,○,6,4,2,2,3,1-4-2,0.05141811306677642,▲,4,6,8,1,3,1-3-6,0.05084127370708146,○,5,3,6,2,3,3-1-4,0.05021455757181083,○,3,13,4,2,2,1-4-6,0.03739354815832559,△,11,5,12,1,1,1-2-3,0.037052049551673114,△,8,8,5,1,3,1-2-4,0.03551791219730485,△,9,7,15,0,2,1-6-4,0.03522781769471073,△,7,9,19,0,2,1-3,0.31324,1-4,0.225391,1-2,0.11382,100,6561.0,1545.0,230980,28,45,15,12,0.28,0.45,0.15,0.12,1-3-2,18,0.18,1-3-4,10,0.1,3-1-2,8,0.08,1-2-3,6,0.06,3-1-4,6,0.06,1-4-3,5,0.05,3-1-6,5,0.05,1-4-2,4,0.04,1-3-6,4,0.04,3-2-4,3,0.03,,,,,,
20260627,23,4,0.35277777777777775,20.0,超堅め,Q2,1-3-4,0.09801158678072708,◎,1,1,1,3,3,1-4-3,0.07068921335980806,◎,2,4,2,3,3,1-3-2,0.062062527165265516,○,5,2,6,2,3,1-4-2,0.059669765172941064,○,3,6,3,2,3,1-2-3,0.056447271296493344,○,4,8,4,2,3,1-3-5,0.04776376265730704,△,7,3,8,1,3,1-2-4,0.047733026510849305,△,6,5,9,1,3,1-4-5,0.039774470691064,△,8,7,10,0,3,1-3-6,0.037699519876165946,△,9,9,5,1,3,1-4-6,0.028744141342119202,△,11,11,7,0,1,1-3,0.288984,1-4,0.23826,1-2,0.177054,100,7592.6,2585.0,121990,17,42,25,16,0.17,0.42,0.25,0.16,1-3-4,9,0.09,1-4-3,7,0.07,1-3-6,6,0.06,1-2-3,5,0.05,1-2-4,5,0.05,1-4-6,4,0.04,3-1-4,4,0.04,1-4-2,4,0.04,1-2-5,4,0.04,2-1-4,3,0.03,,,,,,
20260627,23,5,0.18055555555555555,6.4,超堅め,Q1_low_roughness,1-4-3,0.112289216064547,◎,1,2,2,3,3,1-3-4,0.10828069591408482,◎,2,1,1,3,3,1-3-2,0.06296390190228915,◎,5,4,4,3,3,1-4-2,0.062280232684857315,▲,3,7,6,1,3,1-2-3,0.061197279361011846,○,4,6,3,2,3,1-2-4,0.060017348967760405,○,6,3,5,2,3,1-3-5,0.056741513232393626,△,7,5,7,1,3,1-4-5,0.04895628230145512,△,8,8,8,0,3,1-2-5,0.03191971545226298,△,11,9,10,0,2,1-5-4,0.023284218204794333,△,13,10,11,0,1,1-3,0.283479,1-4,0.281367,1-2,0.189483,100,6430.2,1720.0,60730,31,37,16,16,0.31,0.37,0.16,0.16,1-3-4,14,0.14,1-3-2,7,0.07,1-2-5,6,0.06,2-1-3,5,0.05,1-4-5,5,0.05,1-2-4,4,0.04,1-4-3,4,0.04,1-4-2,4,0.04,1-2-3,4,0.04,3-4-1,3,0.03,,,,,,
20260627,23,6,0.4455555555555556,35.0,堅め,Q2,1-2-3,0.1000523882041976,◎,1,2,3,3,3,1-2-4,0.08800570281591133,◎,2,1,1,3,3,1-2-5,0.05162244621879028,○,3,5,12,2,2,1-3-2,0.04864096369192,▲,4,6,6,1,3,1-4-3,0.04860379751097296,▲,7,4,7,1,3,1-4-2,0.0471778649046163,○,5,7,4,2,3,1-3-4,0.04312302940121708,△,10,3,15,1,2,2-1-4,0.04206182828283147,△,8,10,2,1,3,2-1-3,0.04114220706952146,△,6,11,5,1,2,2-3-4,0.033189678494711966,△,9,12,19,0,1,1-2,0.346956,1-4,0.160659,1-3,0.153382,100,6719.5,2100.0,72730,12,50,24,14,0.12,0.5,0.24,0.14,1-3-2,7,0.07,1-3-4,6,0.06,2-4-3,5,0.05,1-4-2,5,0.05,1-2-4,5,0.05,1-4-3,4,0.04,2-1-5,4,0.04,2-1-4,4,0.04,3-1-4,4,0.04,3-2-1,3,0.03,,,,,,
20260627,23,7,0.45888888888888885,37.2,堅め,Q2,1-4-3,0.07236380499551252,◎,1,1,1,3,3,1-3-4,0.0626615613704832,◎,2,2,2,3,3,1-2-4,0.05538675257579002,○,3,6,4,2,3,1-4-2,0.052937527722685,◎,4,5,3,3,3,1-4-5,0.03947511600018267,○,5,4,9,2,3,1-2-3,0.03352326700361475,△,9,7,8,0,3,1-3-2,0.0323686252766523,△,8,10,7,0,3,1-4-6,0.03204663244966233,○,13,3,5,2,2,4-1-5,0.02642946935416098,△,6,27,11,0,1,4-1-6,0.025585472760856195,△,7,22,10,0,2,1-4,0.2879,1-3,0.180715,1-2,0.149963,100,6685.7,2535.0,60310,17,37,29,17,0.17,0.37,0.29,0.17,1-4-5,8,0.08,1-4-3,6,0.06,1-4-2,6,0.06,1-2-3,6,0.06,1-3-2,5,0.05,4-1-3,5,0.05,1-3-4,4,0.04,1-2-5,4,0.04,4-1-5,4,0.04,4-5-3,3,0.03,,,,,,
20260627,23,8,0.6077777777777778,67.2,荒れ注意,Q4,1-3-2,0.06850186494962894,○,1,1,6,2,3,1-2-3,0.06123278613090667,○,2,6,1,2,3,1-3-4,0.047979581910075904,○,3,3,17,2,2,1-3-5,0.042504073812074945,▲,6,2,9,1,3,3-1-2,0.040201988839637166,○,4,7,5,2,3,2-1-3,0.03334190023107163,○,5,22,3,2,2,1-2-5,0.03310829547952415,△,9,4,20,1,2,3-1-4,0.03266295037410977,△,8,11,7,0,2,1-2-4,0.03235325763146897,△,10,5,13,1,2,3-1-5,0.031959862519218264,△,7,9,10,0,3,1-3,0.271995,1-2,0.197882,2-3,0.149273,100,6544.7,3725.0,69940,17,29,38,16,0.17,0.29,0.38,0.16,2-1-3,7,0.07,3-1-4,6,0.06,3-4-1,5,0.05,1-2-3,5,0.05,1-3-5,5,0.05,1-3-2,5,0.05,3-2-5,4,0.04,1-2-5,3,0.03,1-5-3,3,0.03,2-3-5,3,0.03,,,,,,
20260627,23,9,0.7333333333333333,90.6,波乱含み,Q5_high_roughness,1-3-2,0.048003268112976345,◎,1,4,4,3,3,1-2-4,0.04407151729284302,◎,2,2,3,3,3,1-3-4,0.04385795367193182,◎,3,1,2,3,3,1-2-3,0.04225734512574719,◎,4,3,1,3,3,1-4-3,0.033383563657036576,▲,6,5,18,1,2,1-4-2,0.03333343450423557,△,7,6,9,0,3,3-1-4,0.033156588622790646,△,5,14,14,1,1,2-3-4,0.029804799685734105,△,9,11,8,0,2,2-1-4,0.028876756323869296,△,8,13,11,0,1,2-1-3,0.02514673209523849,△,11,17,5,1,1,1-3,0.20587,1-2,0.194563,1-4,0.136365,100,6734.8,3200.0,80770,7,40,35,18,0.07,0.4,0.35,0.18,1-2-3,7,0.07,1-2-4,7,0.07,1-3-4,6,0.06,1-3-2,5,0.05,2-3-1,5,0.05,1-2-5,4,0.04,1-4-2,3,0.03,3-2-4,3,0.03,2-6-1,2,0.02,3-4-1,2,0.02,,,,,,
