date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260624,16,10,0.43555555555555553,35.0,堅め,Q2,1-3-6,0.08121800842090003,◎,2,1,1,3,3,1-6-3,0.06864516061236803,○,1,8,4,2,3,1-3-4,0.06200313690020585,◎,3,2,5,3,3,1-4-6,0.05818508871368101,○,4,3,9,2,3,1-3-2,0.04968107080423149,○,6,4,2,2,3,1-2-3,0.04251523169780288,○,5,12,3,2,2,1-4-3,0.03963615934962601,△,8,5,14,1,2,1-6-2,0.03894980662094095,△,7,10,8,0,3,1-2-6,0.03646943553217413,△,9,7,7,0,3,1-6-4,0.032900990113240325,△,12,6,12,0,1,1-3,0.263017,1-6,0.186567,1-4,0.170219,100,6941.4,1985.0,122580,21,44,23,12,0.21,0.44,0.23,0.12,1-2-3,9,0.09,1-3-4,9,0.09,1-3-6,7,0.07,1-3-2,5,0.05,1-4-2,4,0.04,1-6-2,4,0.04,1-2-6,4,0.04,1-6-5,3,0.03,1-2-4,3,0.03,1-4-5,3,0.03,,,,,,
20260624,16,11,0.5577777777777777,60.6,荒れ注意,Q3,1-2-3,0.07782637530309705,◎,1,1,1,3,3,1-2-4,0.05178125000139834,◎,3,4,3,3,3,1-3-2,0.0496094791776772,○,2,8,2,2,3,1-2-5,0.04832326451443705,○,6,3,4,2,3,1-2-6,0.048244770887288714,▲,7,2,6,1,3,1-3-4,0.046837572446508144,△,4,7,7,1,3,1-3-5,0.046157135617183105,△,5,6,8,1,3,1-3-6,0.04396123657225529,△,8,5,9,1,3,1-4-3,0.03566211163294731,△,9,9,5,1,3,1-4-2,0.03135851570360765,△,10,12,10,0,2,1-2,0.263281,1-3,0.223354,1-4,0.144016,100,10658.2,3050.0,226830,16,34,34,16,0.16,0.34,0.34,0.16,1-2-3,7,0.07,1-3-2,7,0.07,1-2-5,6,0.06,1-4-2,5,0.05,1-2-6,5,0.05,1-6-4,4,0.04,1-3-4,4,0.04,1-4-3,4,0.04,3-1-5,4,0.04,1-6-3,4,0.04,1-2-3,0.04123034001355776,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260624,16,12,0.5561111111111111,59.2,普通,Q3,1-2-3,0.13553914112059282,◎,1,1,1,3,3,1-3-2,0.08822652686656376,◎,2,4,2,3,3,1-3-4,0.07672781169264742,◎,3,3,3,3,3,1-2-4,0.0748140166646019,◎,4,2,5,3,3,1-3-6,0.04634804925733356,▲,5,6,9,1,3,1-2-6,0.04474230395363117,△,7,5,11,1,2,1-4-3,0.04060543380949399,△,6,7,7,0,3,1-4-2,0.03458790716878129,△,8,10,8,0,3,1-3-5,0.02660706309809562,△,11,9,10,0,2,1-2-5,0.02625395537552002,△,13,8,12,0,1,1-2,0.334058,1-3,0.290961,1-4,0.11794,100,6029.3,1695.0,150370,39,24,21,16,0.39,0.24,0.21,0.16,1-2-3,18,0.18,1-3-2,11,0.11,1-4-2,7,0.07,1-3-4,6,0.06,1-2-4,6,0.06,1-4-3,4,0.04,2-1-3,4,0.04,1-2-6,3,0.03,4-1-2,3,0.03,1-2-5,3,0.03,1-2-5,0.03997764737070448,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260624,19,1,0.3572222222222222,19.4,超堅め,Q2,1-2-4,0.16819503475808392,◎,1,1,1,3,3,1-2-6,0.08939925430283187,◎,4,2,3,3,3,1-2-3,0.08466019511276389,◎,2,4,2,3,3,1-4-2,0.06894997132426144,○,3,7,5,2,3,2-1-4,0.06863311610292236,◎,5,3,4,3,3,2-1-6,0.03675084621401631,△,6,9,6,0,3,1-4-6,0.03320872383870973,△,8,5,18,1,2,4-1-2,0.025315141304834157,△,7,26,10,0,2,1-3-4,0.025229397229572296,△,11,8,9,0,2,1-6-4,0.022021263125676836,△,17,6,14,0,1,1-2,0.493904,1-4,0.171034,1-3,0.068755,100,8185.3,2010.0,110400,26,28,22,24,0.26,0.28,0.22,0.24,1-2-3,13,0.13,1-6-2,8,0.08,1-2-4,8,0.08,1-4-2,6,0.06,4-3-2,4,0.04,1-2-6,3,0.03,2-1-4,3,0.03,2-1-6,3,0.03,1-3-2,3,0.03,1-4-6,3,0.03,,,,,,
20260624,19,2,0.6677777777777777,82.8,波乱含み,Q5_high_roughness,1-2-6,0.045280849451767434,◎,1,1,1,3,3,1-2-4,0.03946424575568369,◎,2,4,4,3,3,1-2-3,0.035736419803459304,◎,3,5,3,3,3,1-3-6,0.03222046087239053,○,4,3,17,2,2,1-4-6,0.031831828724083376,▲,6,2,13,1,2,1-3-2,0.03133971321948749,○,5,12,2,2,2,1-6-2,0.029410356443449297,△,7,8,5,1,3,1-3-4,0.024430164785073618,△,9,9,12,0,2,2-1-6,0.023363571780831788,△,8,13,7,0,2,1-6-4,0.023255534429565093,△,16,6,15,0,1,1-2,0.192496,1-3,0.13183,1-6,0.124914,100,8378.7,4270.0,87230,9,33,34,24,0.09,0.33,0.34,0.24,1-2-4,9,0.09,1-2-6,8,0.08,1-2-3,6,0.06,1-4-5,4,0.04,1-3-2,4,0.04,2-3-1,3,0.03,6-4-2,3,0.03,1-4-6,3,0.03,4-1-6,2,0.02,2-3-4,2,0.02,,,,,,
20260624,19,3,0.3005555555555555,13.3,超堅め,Q1_low_roughness,1-3-4,0.0916801752865886,◎,1,3,1,3,3,1-4-3,0.08939391350835851,◎,2,1,2,3,3,1-4-2,0.07302216438211248,◎,3,4,5,3,3,1-4-5,0.06542226603919882,▲,7,2,10,1,3,1-3-5,0.0649080995509466,▲,6,5,8,1,3,1-3-2,0.06378556517594375,○,4,6,4,2,3,1-2-4,0.057217983447379425,△,5,8,6,1,3,1-2-3,0.05431535651944742,△,8,7,3,1,3,1-2-5,0.03386258158735858,△,11,9,15,0,1,1-5-4,0.02965316151940834,△,12,11,11,0,0,1-4,0.279489,1-3,0.264472,1-2,0.171954,100,4137.8,2255.0,26940,17,40,34,9,0.17,0.4,0.34,0.09,1-3-4,10,0.1,1-3-2,8,0.08,1-2-3,7,0.07,1-5-4,6,0.06,1-4-2,6,0.06,1-4-3,5,0.05,4-1-2,4,0.04,1-2-4,4,0.04,1-3-5,4,0.04,3-2-5,3,0.03,,,,,,
20260624,19,4,0.3694444444444444,21.1,堅め,Q2,1-2-6,0.09600053573767105,◎,1,1,1,3,3,1-6-3,0.07579442407361243,○,2,4,6,2,3,1-2-3,0.07152885748889362,◎,3,2,5,3,3,1-6-2,0.06631419724295327,◎,4,3,2,3,3,1-3-6,0.05255782939403646,○,5,5,9,2,3,1-2-4,0.04409361035188283,△,9,6,4,1,3,1-3-2,0.041874164838187886,△,7,7,7,0,3,1-6-4,0.04024967273496989,△,8,8,12,0,2,2-1-6,0.03358589933321409,△,6,16,3,1,2,1-3-4,0.025526277277398552,△,11,9,22,0,1,1-2,0.283167,1-6,0.245438,1-3,0.146523,100,9749.3,3270.0,164800,13,33,32,22,0.13,0.33,0.32,0.22,1-6-3,7,0.07,1-2-6,6,0.06,1-6-2,6,0.06,1-3-2,4,0.04,1-2-3,4,0.04,1-2-4,4,0.04,1-4-6,4,0.04,6-3-2,3,0.03,4-3-2,3,0.03,2-6-1,3,0.03,,,,,,
20260624,19,5,0.6222222222222222,74.4,荒れ注意,Q4,1-2-3,0.086645988399493,◎,1,3,1,3,3,1-3-5,0.0686439166121173,◎,2,2,3,3,3,1-2-5,0.058100365408665575,◎,3,1,4,3,3,1-3-2,0.05045997477096498,◎,4,4,2,3,3,1-5-3,0.04234086640588637,○,6,5,5,2,3,1-5-2,0.03533177962920412,△,7,6,6,0,3,2-1-5,0.030293090029036348,△,5,17,15,1,1,1-3-6,0.030245145553352518,△,8,8,10,0,3,1-2-6,0.026636104537906526,△,11,7,16,0,1,2-1-3,0.0228400622556584,△,9,20,7,0,2,1-2,0.254696,1-3,0.218225,1-5,0.146631,100,5741.7,2430.0,56940,22,35,26,17,0.22,0.35,0.26,0.17,1-3-5,8,0.08,1-2-3,7,0.07,5-1-3,6,0.06,1-5-3,5,0.05,1-2-5,5,0.05,1-5-2,5,0.05,2-1-3,4,0.04,1-3-2,4,0.04,5-2-1,3,0.03,1-3-4,3,0.03,,,,,,
20260624,19,6,0.32555555555555554,16.7,超堅め,Q1_low_roughness,1-4-2,0.10712457990099439,◎,1,2,2,3,3,1-4-6,0.10579463236484622,◎,2,1,1,3,3,1-4-5,0.06070156502026011,▲,6,3,6,1,3,4-1-6,0.058990270161288064,○,3,10,5,2,3,1-2-4,0.056409269990869905,○,4,6,3,2,3,1-5-4,0.047071068425120585,△,5,13,15,1,1,1-4-3,0.04093222427845254,△,8,5,8,1,3,4-1-2,0.03786919088206185,△,7,12,9,0,2,1-2-6,0.032092108719523726,△,13,4,7,1,2,1-2-5,0.030922993967363914,△,10,11,22,0,1,1-4,0.453008,1-2,0.151793,1-5,0.092718,100,5158.7,2245.0,123980,25,33,32,10,0.25,0.33,0.32,0.1,1-4-2,10,0.1,1-4-6,10,0.1,4-1-6,6,0.06,1-2-4,5,0.05,1-4-3,4,0.04,1-4-5,3,0.03,1-2-6,3,0.03,2-4-1,3,0.03,1-2-3,3,0.03,1-6-4,3,0.03,,,,,,
20260624,19,7,0.295,11.7,超堅め,Q1_low_roughness,1-3-2,0.12208853361489914,◎,1,2,1,3,3,1-3-6,0.09362908966834003,◎,5,1,2,3,3,1-2-3,0.07784954347292806,◎,2,5,3,3,3,1-3-5,0.06992052185557485,○,4,4,6,2,3,1-6-3,0.06292319401799557,○,3,6,4,2,3,1-2-6,0.05781883047740487,△,6,3,9,1,3,3-1-6,0.03651265413597954,△,7,14,7,0,2,1-2-5,0.029278892787189162,△,9,8,17,0,2,1-6-2,0.02763642557526417,△,16,7,10,0,2,1-5-6,0.025799792830894404,△,10,9,16,0,2,1-3,0.383273,1-2,0.208654,1-6,0.140078,100,6103.5,1935.0,51230,24,39,23,14,0.24,0.39,0.23,0.14,1-2-3,12,0.12,1-3-2,8,0.08,1-3-6,7,0.07,3-1-6,6,0.06,1-6-2,6,0.06,1-3-5,6,0.06,1-6-3,5,0.05,1-3-4,5,0.05,3-1-2,4,0.04,1-5-6,4,0.04,,,,,,
20260624,19,8,0.09777777777777777,0.6,超堅め,Q1_low_roughness,1-3-2,0.2318570543330056,◎,1,1,1,3,3,1-2-3,0.2029824474599258,◎,2,2,2,3,3,1-3-5,0.09854821777785833,◎,3,3,4,3,3,1-2-5,0.0549811730849506,○,5,4,8,2,3,1-3-4,0.05319832971504478,◎,4,5,3,3,3,1-2-4,0.028674889705808383,△,8,6,11,0,2,1-3-6,0.026736782804437108,△,7,9,7,0,3,1-5-3,0.023918486076105815,△,10,8,12,0,2,1-5-2,0.02387611088908977,△,11,7,13,0,1,1-4-2,0.022950398660249383,△,9,10,9,0,3,1-3,0.452968,1-2,0.32082,1-5,0.068135,100,5343.9,1395.0,90930,38,30,17,15,0.38,0.3,0.17,0.15,1-3-2,11,0.11,1-2-3,10,0.1,1-3-4,8,0.08,1-4-2,8,0.08,1-2-5,6,0.06,1-3-5,6,0.06,1-2-4,5,0.05,1-4-3,4,0.04,1-3-6,3,0.03,1-6-3,3,0.03,,,,,,
20260624,19,9,0.5716666666666667,63.3,荒れ注意,Q4,1-2-4,0.06564784834144143,◎,1,2,1,3,3,1-4-2,0.052739644952705125,◎,2,4,3,3,3,1-2-6,0.05001653033589113,○,6,1,2,2,3,1-4-6,0.04929566339789563,○,4,3,6,2,3,1-4-3,0.048990124496064394,○,3,6,5,2,3,1-2-3,0.04692132869715671,◎,5,5,4,3,3,1-3-4,0.03373361428846149,△,7,10,8,0,3,1-2-5,0.030715178940669028,△,11,7,13,0,1,1-4-5,0.02984204824019372,△,10,8,12,0,2,1-3-2,0.029101737992749444,△,8,11,9,0,2,1-4,0.240065,1-2,0.237109,1-3,0.12781,100,10845.0,3305.0,239610,12,33,32,23,0.12,0.33,0.32,0.23,1-2-4,10,0.1,1-2-6,6,0.06,1-4-3,6,0.06,1-3-2,6,0.06,2-1-4,5,0.05,1-5-2,4,0.04,1-5-4,3,0.03,1-2-5,3,0.03,1-6-3,3,0.03,1-5-3,2,0.02,,,,,,
20260624,19,10,0.39555555555555555,27.8,堅め,Q2,1-2-4,0.07043995215524865,◎,1,1,2,3,3,1-2-3,0.06245941967282838,◎,3,4,1,3,3,1-3-4,0.059480266511852446,○,2,7,3,2,3,1-4-3,0.05417638969173737,▲,4,6,6,1,3,1-4-2,0.0531650652059877,◎,5,5,5,3,3,1-4-6,0.05306672782906928,△,6,3,8,1,3,1-3-2,0.048163746997710366,△,7,9,4,1,3,1-2-6,0.04739194726270648,△,9,2,11,1,2,1-3-6,0.0448225986619011,△,8,8,7,0,3,1-4-5,0.03446569754930604,△,10,11,10,0,2,1-2,0.238703,1-4,0.228125,1-3,0.205615,100,9566.5,2330.0,243680,28,29,27,16,0.28,0.29,0.27,0.16,1-2-3,11,0.11,1-3-4,6,0.06,1-2-4,6,0.06,3-1-4,6,0.06,1-3-5,6,0.06,1-3-2,5,0.05,1-4-5,5,0.05,1-4-2,5,0.05,1-4-6,4,0.04,1-3-6,3,0.03,,,,,,
20260624,19,11,0.35944444444444446,20.0,超堅め,Q2,1-2-3,0.12171765840853467,◎,1,1,1,3,3,1-3-2,0.08973652910203833,◎,2,4,2,3,3,1-3-5,0.07220186497541575,○,3,3,6,2,3,1-2-5,0.06386935199630106,◎,5,2,3,3,3,1-3-4,0.05718165692501256,○,4,6,4,2,3,1-2-4,0.053585976871803644,○,6,5,5,2,3,1-5-3,0.045534298826825546,△,7,7,9,0,3,1-5-2,0.03701724039651917,△,8,8,7,0,3,1-4-3,0.025857000917157695,△,11,10,10,0,2,1-4-2,0.02510824648780607,△,9,14,12,0,1,1-2,0.301533,1-3,0.281941,1-5,0.141338,100,7987.1,1255.0,308730,38,34,16,12,0.38,0.34,0.16,0.12,1-2-3,16,0.16,1-3-2,16,0.16,1-3-4,10,0.1,1-2-5,9,0.09,1-2-4,6,0.06,1-3-5,4,0.04,1-5-2,3,0.03,1-4-2,3,0.03,2-1-3,2,0.02,1-4-3,2,0.02,1-2-5,0.048310849060667856,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260624,19,12,0.7844444444444445,97.2,波乱含み,Q5_high_roughness,1-2-3,0.06465967069494813,◎,1,2,1,3,3,1-2-4,0.05345635266678977,◎,2,5,3,3,3,1-3-4,0.05230776047505874,○,4,6,2,2,3,1-3-2,0.04944191456313474,○,3,9,5,2,3,1-4-3,0.04779153120428873,○,6,1,4,2,3,1-4-2,0.047102682030771316,○,5,4,6,2,3,1-2-6,0.03974275027174447,△,8,7,7,0,3,1-3-5,0.0395367552017723,△,7,12,8,0,2,1-3-6,0.037214663461943916,△,9,8,11,0,2,1-4-5,0.03462678443399278,△,10,10,12,0,2,1-2,0.230275,1-3,0.215858,1-4,0.187272,100,6337.8,2745.0,58540,8,46,27,19,0.08,0.46,0.27,0.19,1-3-4,11,0.11,1-2-6,7,0.07,1-4-2,5,0.05,1-2-3,5,0.05,1-5-4,5,0.05,1-3-5,4,0.04,1-3-2,4,0.04,1-6-3,4,0.04,1-2-4,4,0.04,1-4-3,4,0.04,1-2-5,0.04035859935350488,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260624,22,1,0.16722222222222222,2.2,超堅め,Q1_low_roughness,1-3-2,0.1273527780327118,◎,1,2,2,3,3,1-3-4,0.1239613330031183,◎,2,1,3,3,3,1-2-3,0.0992739270768196,◎,3,4,1,3,3,1-2-4,0.07523567792955174,◎,5,3,5,3,3,1-4-3,0.07514454834329032,○,4,6,4,2,3,1-3-5,0.0525592203361026,△,6,5,6,1,3,1-4-2,0.04334996284789117,△,7,8,8,0,3,1-3-6,0.038790304125664206,△,8,7,7,0,3,1-2-5,0.02640067259166908,△,12,9,9,0,2,1-2-6,0.023406691657235825,△,13,10,10,0,2,1-3,0.380554,1-2,0.245481,1-4,0.182439,100,7038.7,1400.0,162300,41,23,19,17,0.41,0.23,0.19,0.17,1-3-4,12,0.12,1-3-2,10,0.1,1-2-3,8,0.08,1-2-4,7,0.07,1-4-3,7,0.07,1-3-5,5,0.05,1-2-5,5,0.05,1-4-5,3,0.03,1-2-6,3,0.03,2-1-3,3,0.03,,,,,,
20260624,22,2,0.6094444444444445,69.4,荒れ注意,Q4,1-3-2,0.08500985289151432,◎,1,4,2,3,3,1-2-3,0.07044913622349303,◎,2,2,1,3,3,1-3-6,0.05619871319649754,◎,3,1,5,3,3,1-2-6,0.04368048187740315,▲,6,3,8,1,3,3-1-2,0.04143792397079461,○,5,12,3,2,2,2-1-3,0.04078733069805842,△,4,13,6,1,2,1-3-4,0.03139743007979639,△,13,5,24,1,1,3-2-6,0.030938041213760783,△,10,7,15,0,2,3-1-6,0.030058627998606292,△,11,9,13,0,1,2-1-6,0.029180270799979036,△,8,14,14,0,1,1-3,0.275423,1-2,0.237084,2-3,0.146934,100,4820.3,2520.0,32900,14,44,29,13,0.14,0.44,0.29,0.13,1-3-2,10,0.1,1-2-3,7,0.07,2-1-4,6,0.06,1-3-6,6,0.06,6-1-3,4,0.04,3-6-2,4,0.04,1-2-6,4,0.04,3-1-2,4,0.04,1-3-4,4,0.04,3-1-4,3,0.03,,,,,,
20260624,22,3,0.5966666666666667,67.8,荒れ注意,Q4,3-1-4,0.0630602182597477,◎,1,2,2,3,3,3-1-6,0.06240622402169338,◎,3,1,3,3,3,1-3-4,0.05527791973040941,◎,2,5,1,3,3,1-3-6,0.04292605665863877,○,7,3,5,2,3,3-4-6,0.041034338829569535,○,4,4,16,2,2,3-4-1,0.03661584766102137,△,5,9,10,1,3,1-3-5,0.035813006544201546,△,6,8,6,0,3,3-1-5,0.03332541957552007,△,9,6,11,0,2,1-3-2,0.030868324559302676,△,8,18,4,1,2,3-6-4,0.025300283268843527,△,12,7,15,0,1,1-3,0.344088,3-4,0.145191,3-6,0.098732,100,9105.8,3110.0,155350,12,36,35,17,0.12,0.36,0.35,0.17,1-3-6,8,0.08,1-3-4,6,0.06,3-6-4,5,0.05,1-3-2,4,0.04,3-4-5,4,0.04,3-1-6,4,0.04,3-2-1,4,0.04,3-1-4,4,0.04,3-6-1,3,0.03,3-4-2,3,0.03,,,,,,
20260624,22,4,0.6233333333333333,75.0,荒れ注意,Q4,3-6-2,0.09377334902494262,○,1,4,9,2,3,1-3-6,0.06408691054449718,▲,2,7,6,1,3,3-1-2,0.06303302840933626,○,3,1,7,2,3,1-3-2,0.05319178071282816,○,4,6,1,2,3,3-2-6,0.04884290770987718,◎,5,3,4,3,3,3-1-6,0.04333794498878268,△,8,2,8,1,3,3-2-1,0.03344004649185262,○,11,5,5,2,2,6-3-1,0.032244829557540496,△,6,14,15,0,1,2-3-1,0.031987689871324915,△,7,16,3,1,2,1-2-3,0.03193339157357448,△,9,17,2,1,2,1-3,0.263355,3-6,0.192197,2-3,0.17645,100,5097.8,2320.0,74140,19,36,34,11,0.19,0.36,0.34,0.11,1-3-2,10,0.1,1-2-3,6,0.06,1-3-6,5,0.05,2-1-4,5,0.05,1-2-6,4,0.04,3-1-6,4,0.04,3-2-5,4,0.04,1-3-4,4,0.04,3-1-4,4,0.04,6-3-4,3,0.03,,,,,,
20260624,22,5,0.46944444444444444,42.8,普通,Q3,1-4-6,0.07090351506253365,◎,1,1,3,3,3,1-6-2,0.04746604127029123,▲,2,6,14,1,2,1-2-4,0.04261751554029889,○,3,10,1,2,3,1-4-2,0.04224639190057373,▲,8,2,6,1,3,1-6-3,0.040733740880969024,▲,4,8,13,1,2,1-3-4,0.04022851173877232,○,5,9,5,2,3,1-3-6,0.03799336057645882,△,6,5,9,1,3,1-4-3,0.03694143062645264,○,12,3,4,2,2,1-6-4,0.03689916947589928,○,10,4,2,2,3,1-2-6,0.030681275637242576,△,11,7,10,0,2,1-4,0.212661,1-6,0.161065,1-3,0.136747,100,6543.1,2755.0,81350,10,44,30,16,0.1,0.44,0.3,0.16,1-4-2,6,0.06,1-4-3,5,0.05,1-2-4,4,0.04,4-1-2,4,0.04,1-6-4,4,0.04,2-1-6,3,0.03,2-1-3,3,0.03,1-6-3,3,0.03,4-2-1,3,0.03,4-1-3,3,0.03,,,,,,
20260624,22,6,0.4605555555555555,39.4,堅め,Q2,1-3-6,0.11164064517440854,◎,1,1,2,3,3,1-3-2,0.0835759919748685,◎,2,3,3,3,3,1-3-4,0.0803079532424964,◎,3,2,5,3,3,1-2-3,0.0538778217666666,○,4,7,1,2,3,1-6-3,0.04580486603160549,▲,5,8,8,1,3,1-6-2,0.03607726750131449,△,7,9,16,0,2,1-2-6,0.031999929879769635,△,18,4,13,1,1,1-4-3,0.03199357837635656,△,6,14,14,0,1,3-1-6,0.03149951190516487,△,8,11,4,1,2,1-2-4,0.03081366618375283,△,13,5,7,1,2,1-3,0.370265,1-2,0.150645,1-6,0.137347,100,5305.9,2305.0,56570,23,34,29,14,0.23,0.34,0.29,0.14,1-3-2,8,0.08,1-3-6,8,0.08,3-1-2,5,0.05,1-2-4,4,0.04,6-3-1,3,0.03,3-2-1,3,0.03,3-2-6,3,0.03,3-6-1,3,0.03,1-2-3,3,0.03,4-1-3,3,0.03,,,,,,
20260624,22,7,0.42833333333333334,33.3,堅め,Q2,1-2-4,0.08330649973297967,◎,1,3,1,3,3,1-4-2,0.08226704393156029,◎,2,2,2,3,3,1-4-3,0.07688061465620341,◎,3,1,5,3,3,1-3-4,0.06035871212931722,◎,4,5,4,3,3,1-2-3,0.06005617082064673,◎,5,4,3,3,3,1-3-2,0.047629687805636575,△,6,6,8,0,3,1-4-5,0.04003538429393335,△,7,7,9,0,3,1-2-5,0.030230435633100395,△,10,8,16,0,2,4-1-3,0.027244555124982882,△,8,14,11,0,1,1-3-5,0.02640010206013819,△,15,9,15,0,1,1-4,0.273306,1-2,0.223268,1-3,0.175779,100,4870.9,2435.0,30000,22,33,31,14,0.22,0.33,0.31,0.14,4-1-2,7,0.07,1-2-4,7,0.07,1-3-4,6,0.06,1-4-2,5,0.05,1-5-2,5,0.05,1-4-3,5,0.05,1-2-3,5,0.05,4-1-5,4,0.04,3-4-5,4,0.04,3-1-4,4,0.04,,,,,,
20260624,22,8,0.3794444444444444,24.4,堅め,Q2,1-2-3,0.10549408747269952,◎,1,3,1,3,3,1-2-4,0.09015337772798315,◎,2,1,2,3,3,1-2-5,0.08710688494533116,◎,4,2,4,3,3,1-2-6,0.08598111924054218,◎,3,4,3,3,3,1-3-2,0.04554557995128628,◎,5,5,5,3,3,1-4-2,0.03464732326011746,△,8,9,6,0,3,1-5-2,0.03322842638002409,△,7,10,7,0,3,1-3-5,0.029156664319237587,△,10,7,14,0,2,1-3-4,0.02754372949763239,△,11,6,12,0,1,2-1-4,0.027195444050281257,△,6,21,10,0,2,1-2,0.453652,1-3,0.14132,1-4,0.103381,100,5746.2,1885.0,147070,34,34,19,13,0.34,0.34,0.19,0.13,1-2-3,12,0.12,1-2-4,12,0.12,1-2-5,8,0.08,1-4-2,7,0.07,1-2-6,5,0.05,1-5-2,5,0.05,3-1-2,4,0.04,1-3-5,4,0.04,1-3-2,3,0.03,1-4-5,3,0.03,,,,,,
20260624,22,9,0.38055555555555554,25.0,堅め,Q2,1-3-4,0.11198490733458687,◎,1,2,1,3,3,1-4-3,0.09230597708198658,◎,2,1,2,3,3,3-1-4,0.06454140593422013,○,3,12,4,2,2,1-4-6,0.05222828330555038,○,6,3,5,2,3,4-1-3,0.04824452266651886,○,4,9,3,2,3,1-4-2,0.03663710519737416,△,10,5,10,1,3,4-3-1,0.03546452232985323,△,5,16,7,1,2,1-3-6,0.02912269249125204,△,18,4,11,1,1,4-3-6,0.02614525857453118,△,8,10,40,0,2,1-3-2,0.026017054210615308,△,16,7,6,0,2,1-4,0.308404,1-3,0.281866,3-4,0.155219,100,5716.1,2340.0,107740,23,36,29,12,0.23,0.36,0.29,0.12,1-3-4,8,0.08,1-4-3,7,0.07,1-4-2,6,0.06,1-4-6,6,0.06,4-3-1,5,0.05,1-3-6,5,0.05,3-1-4,5,0.05,1-2-3,5,0.05,3-4-2,4,0.04,1-2-6,3,0.03,,,,,,
