date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260629,18,10,0.6533333333333333,80.6,波乱含み,Q4,1-4-3,0.06502987120523905,◎,1,2,4,3,3,1-2-4,0.0526947752755023,◎,3,5,1,3,3,1-4-2,0.052530001440751706,◎,2,3,3,3,3,1-4-5,0.03957380924534338,○,6,1,5,2,3,1-4-6,0.039078407026567,○,5,4,11,2,2,1-2-3,0.03512629428312657,△,7,7,2,1,3,1-3-4,0.03504894400825909,△,4,10,6,1,3,1-2-5,0.024936599738017973,△,15,6,13,0,1,1-5-4,0.024515263286376224,△,10,8,14,0,2,1-3-2,0.023102409368332483,△,11,15,8,0,1,1-4,0.264336,1-2,0.172906,1-3,0.119469,100,8720.0,3295.0,265820,17,32,36,15,0.17,0.32,0.36,0.15,1-2-3,8,0.08,1-2-4,6,0.06,2-1-4,5,0.05,1-3-5,5,0.05,1-5-2,5,0.05,1-4-5,4,0.04,1-3-2,4,0.04,1-5-3,4,0.04,1-4-2,3,0.03,1-4-3,3,0.03,,,,,,
20260629,18,11,0.6605555555555556,82.2,波乱含み,Q4,1-2-5,0.04897327616502629,◎,2,1,4,3,3,1-2-3,0.04888397093514482,◎,1,3,1,3,3,1-3-5,0.04543034257312173,○,3,7,3,2,3,1-4-5,0.0435852218426014,○,5,2,7,2,3,1-2-4,0.04225659957235515,◎,4,4,5,3,3,1-5-3,0.03999825065595059,△,7,6,9,0,3,1-4-3,0.03961574896344554,○,9,5,2,2,3,1-3-4,0.036848466157696366,△,8,9,8,0,3,1-3-2,0.036260526444638556,△,6,15,6,0,2,1-5-4,0.035921063004253705,△,10,8,10,0,3,1-2,0.189793,1-3,0.171883,1-4,0.168925,100,7455.1,2265.0,100860,21,40,19,20,0.21,0.4,0.19,0.2,1-3-5,9,0.09,1-2-3,8,0.08,1-2-4,7,0.07,1-4-3,6,0.06,1-2-5,5,0.05,1-3-4,5,0.05,2-1-5,3,0.03,4-1-3,3,0.03,1-5-2,3,0.03,1-5-3,3,0.03,1-2-3,0.06471692655035938,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260629,18,12,0.6033333333333333,69.4,荒れ注意,Q4,1-2-3,0.11362314886365878,◎,1,1,1,3,3,1-2-4,0.1105243596125862,◎,2,2,2,3,3,1-2-6,0.06407326234024041,◎,5,3,4,3,3,1-4-2,0.048623185221402895,○,3,8,3,2,3,1-3-2,0.04578449707912613,○,4,10,5,2,3,1-4-3,0.04540917740287797,△,6,5,11,1,2,1-2-5,0.04181009742481834,△,8,4,8,1,3,1-3-4,0.04089266332806888,△,7,6,7,0,3,1-4-6,0.0319649547741295,△,10,7,16,0,2,1-3-6,0.024801055688177066,△,13,9,27,0,1,1-2,0.39572,1-4,0.168032,1-3,0.146649,100,4010.0,1590.0,41430,31,35,27,7,0.31,0.35,0.27,0.07,1-2-3,15,0.15,1-3-4,9,0.09,1-2-4,9,0.09,1-3-2,8,0.08,1-2-6,6,0.06,1-2-5,6,0.06,1-4-2,5,0.05,1-4-6,4,0.04,2-1-5,4,0.04,1-5-4,3,0.03,1-2-3,0.07159586244064402,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260629,20,1,0.3466666666666667,20.6,堅め,Q2,1-2-3,0.09984857272559594,◎,1,1,1,3,3,1-2-6,0.0699955619275667,◎,3,2,2,3,3,1-3-2,0.0692042395150417,◎,2,4,3,3,3,1-3-6,0.056989672813413675,○,4,3,6,2,3,1-6-2,0.043643304815731004,○,5,10,4,2,3,1-2-5,0.03927925441094102,○,7,5,5,2,3,1-3-4,0.033494981381049525,△,6,9,11,0,2,1-2-4,0.03340654865181328,△,8,7,10,0,3,1-6-3,0.03190990971049694,△,9,8,9,0,3,1-3-5,0.028086769641562686,△,12,6,14,0,1,1-2,0.29836,1-3,0.225316,1-6,0.130665,100,7062.8,2495.0,81920,15,45,25,15,0.15,0.45,0.25,0.15,1-2-3,11,0.11,1-3-2,7,0.07,1-2-6,6,0.06,1-3-6,5,0.05,1-2-5,5,0.05,1-6-2,4,0.04,2-1-5,4,0.04,1-2-4,4,0.04,1-4-6,4,0.04,1-3-5,3,0.03,,,,,,
20260629,20,2,0.596111111111111,67.8,荒れ注意,Q4,1-6-2,0.049100037146217405,○,1,4,7,2,3,1-2-6,0.047766558638059474,◎,2,1,2,3,3,1-2-3,0.04082625415744468,◎,3,2,1,3,3,2-1-6,0.03520012588962964,○,5,8,3,2,3,2-3-6,0.031464344353449546,▲,4,15,12,1,1,6-1-2,0.029036532716993253,△,6,17,9,0,2,1-3-6,0.028601421280087757,△,8,6,10,0,3,1-6-3,0.02762478845804244,△,11,3,16,1,1,6-2-1,0.02734577590785539,△,7,22,6,0,2,1-2-4,0.02687871353419595,△,14,5,13,1,1,1-2,0.198027,1-6,0.158574,2-6,0.129511,100,5432.0,3010.0,52440,6,44,34,16,0.06,0.44,0.34,0.16,2-1-6,5,0.05,1-3-2,5,0.05,1-2-6,4,0.04,6-1-2,4,0.04,1-3-6,4,0.04,1-2-4,4,0.04,3-6-4,4,0.04,1-2-3,4,0.04,3-6-2,4,0.04,2-1-4,4,0.04,,,,,,
20260629,20,3,0.6916666666666667,85.6,波乱含み,Q5_high_roughness,1-3-5,0.04204566948940831,◎,1,3,5,3,3,1-5-3,0.03787979052250184,◎,3,2,4,3,3,1-2-5,0.03561138092370424,○,2,5,6,2,3,1-2-3,0.030206907827207287,▲,4,8,7,1,3,1-5-2,0.030181996562423763,▲,6,6,1,1,3,1-5-6,0.030039545239724248,○,8,1,3,2,3,1-3-2,0.029631020374037274,○,5,10,2,2,3,1-3-6,0.027993906730691995,△,7,4,14,1,2,1-2-6,0.024325881888081685,△,10,7,8,0,3,1-6-5,0.023612830280766037,△,9,9,13,0,2,1-5,0.164235,1-3,0.154331,1-2,0.152289,100,11925.0,4690.0,139720,1,31,41,27,0.01,0.31,0.41,0.27,1-5-3,6,0.06,1-3-5,4,0.04,1-5-6,3,0.03,5-1-6,3,0.03,2-3-5,3,0.03,1-6-2,3,0.03,3-5-2,3,0.03,1-2-6,3,0.03,1-3-2,3,0.03,1-5-4,3,0.03,,,,,,
20260629,20,4,0.45833333333333337,39.4,堅め,Q2,1-2-6,0.06966824710299861,◎,1,1,1,3,3,1-2-4,0.05937322992147699,◎,2,3,4,3,3,1-4-6,0.05840215789487519,○,3,2,6,2,3,1-6-4,0.04661060525608486,◎,4,5,2,3,3,1-4-2,0.04049697298594074,○,8,4,3,2,3,1-6-2,0.04032608674247992,△,6,7,5,1,3,1-2-3,0.03925022945678505,△,5,6,19,1,2,1-3-6,0.03600030787180718,△,7,8,12,0,2,1-4-3,0.03098579613421449,△,9,9,15,0,2,1-2-5,0.029933786160603933,△,10,10,10,0,3,1-2,0.234503,1-4,0.190824,1-6,0.163425,100,9787.4,4100.0,124070,4,38,33,25,0.04,0.38,0.33,0.25,1-4-2,6,0.06,1-2-5,6,0.06,1-2-6,5,0.05,1-4-6,4,0.04,1-3-6,4,0.04,1-4-3,4,0.04,1-6-4,4,0.04,1-6-3,3,0.03,1-5-6,3,0.03,1-3-2,3,0.03,,,,,,
20260629,20,5,0.3211111111111111,16.1,超堅め,Q1_low_roughness,1-2-4,0.15682710663279784,◎,1,1,1,3,3,1-2-3,0.11154417050084289,◎,2,3,2,3,3,1-2-5,0.08982832883925959,◎,3,2,5,3,3,1-4-2,0.06506445119142544,○,4,6,4,2,3,1-4-5,0.040829795881474604,▲,7,4,15,1,2,1-3-2,0.0408079454651004,△,6,9,9,0,3,2-1-4,0.03846521749935387,○,5,15,3,2,2,1-4-3,0.03821020362562045,△,11,5,8,1,2,1-3-4,0.03674228394194738,△,9,7,12,0,2,1-5-2,0.031631167070107345,△,8,12,10,0,2,1-2,0.44628,1-4,0.177442,1-3,0.114834,100,8366.3,1385.0,174920,39,30,15,16,0.39,0.3,0.15,0.16,1-2-4,11,0.11,1-2-3,10,0.1,2-1-4,10,0.1,1-4-2,9,0.09,1-3-2,6,0.06,1-4-3,6,0.06,4-2-1,6,0.06,1-2-5,4,0.04,2-1-3,4,0.04,1-3-4,3,0.03,,,,,,
20260629,20,6,0.5011111111111111,46.9,普通,Q3,1-3-6,0.09577491731025117,◎,1,1,1,3,3,1-3-5,0.06357092035287717,◎,2,3,2,3,3,1-5-6,0.06303427069619322,◎,3,2,4,3,3,1-5-3,0.04808416379849127,○,4,7,3,2,3,3-1-5,0.039779999506543,▲,5,12,6,1,2,3-1-6,0.03354605988927378,△,6,9,11,0,2,1-6-5,0.028830687126482922,△,8,5,9,1,3,3-5-1,0.028778881618478216,△,7,21,7,0,2,1-6-3,0.024399037955958932,△,9,10,13,0,2,3-5-6,0.02437130477633525,△,12,6,23,0,1,1-3,0.277942,1-5,0.190804,3-5,0.110937,100,7323.9,3160.0,81390,12,35,33,20,0.12,0.35,0.33,0.2,1-5-3,6,0.06,5-1-3,5,0.05,1-3-6,5,0.05,1-5-6,5,0.05,5-6-1,4,0.04,3-1-6,4,0.04,1-2-6,4,0.04,1-2-3,3,0.03,1-6-5,3,0.03,1-5-2,3,0.03,,,,,,
20260629,20,7,0.42777777777777776,33.9,堅め,Q2,1-3-6,0.07448162173162784,◎,1,2,3,3,3,1-2-6,0.059937154542293064,◎,2,1,5,3,3,1-6-3,0.054000897277894255,◎,3,5,1,3,3,1-6-2,0.051353825362749767,○,6,3,2,2,3,1-6-4,0.049923092140909335,○,7,4,4,2,3,1-4-6,0.04899561843511181,△,4,6,6,1,3,1-2-3,0.043610223373346094,△,5,10,11,1,2,1-2-4,0.04139874128369559,△,8,7,10,0,3,1-3-2,0.04041343167810734,△,9,8,8,0,3,1-3-4,0.037228300934084545,△,10,9,7,0,3,1-6,0.216889,1-3,0.201803,1-2,0.187283,100,8340.3,2805.0,83610,14,37,25,24,0.14,0.37,0.25,0.24,1-2-6,7,0.07,1-6-3,6,0.06,1-6-4,4,0.04,1-2-4,4,0.04,1-3-4,4,0.04,1-4-3,4,0.04,1-3-6,4,0.04,3-4-6,3,0.03,3-1-6,3,0.03,6-2-1,3,0.03,,,,,,
20260629,20,8,0.44000000000000006,35.6,堅め,Q2,1-3-2,0.1542234379488039,◎,1,1,2,3,3,1-2-3,0.1467372008994735,◎,2,2,1,3,3,1-3-5,0.06206267003218726,○,4,3,8,2,3,1-3-4,0.05944755303116148,○,5,4,9,2,3,1-2-4,0.047911799167975985,▲,8,6,5,1,3,3-1-2,0.04749529681129206,○,3,11,4,2,2,1-2-5,0.046815931399457195,△,7,5,10,1,3,2-1-3,0.04459390900864698,△,6,12,3,1,2,1-5-2,0.026272821916367005,△,10,9,14,0,2,2-3-1,0.024593399030492253,△,9,24,7,0,2,1-3,0.364909,1-2,0.324073,2-3,0.087948,100,3830.7,1310.0,49560,47,24,21,8,0.47,0.24,0.21,0.08,1-3-2,22,0.22,1-2-3,18,0.18,2-1-3,8,0.08,1-5-2,4,0.04,1-2-4,4,0.04,1-4-3,3,0.03,2-3-1,3,0.03,3-2-1,3,0.03,3-1-4,3,0.03,1-5-3,2,0.02,,,,,,
20260629,20,9,0.638888888888889,77.8,荒れ注意,Q4,3-4-2,0.06450001026223456,○,1,4,9,2,3,4-3-2,0.04689905089849076,▲,2,6,16,1,2,1-3-4,0.044404605898204996,◎,3,1,3,3,3,1-4-3,0.04061020774313508,◎,4,5,2,3,3,3-1-4,0.03290759458286478,○,5,9,5,2,3,1-4-2,0.032718716998331426,△,6,2,6,1,3,1-3-2,0.03212363883934304,○,8,3,4,2,3,1-2-3,0.029469178838173876,△,9,14,1,1,2,1-2-4,0.025251852781694572,△,13,7,7,0,2,3-4-1,0.025215361259943527,△,7,19,11,0,1,3-4,0.206683,1-3,0.176724,1-4,0.152948,100,7409.8,3010.0,62660,13,37,33,17,0.13,0.37,0.33,0.17,1-2-3,8,0.08,1-3-5,7,0.07,3-1-4,7,0.07,1-4-2,6,0.06,4-5-3,4,0.04,1-2-4,4,0.04,1-3-4,4,0.04,1-4-3,4,0.04,3-4-1,3,0.03,4-1-5,3,0.03,,,,,,
20260629,20,10,0.5972222222222223,68.3,荒れ注意,Q4,1-3-2,0.07931149160579874,◎,1,2,1,3,3,1-3-5,0.07657472759973073,◎,2,1,2,3,3,1-3-4,0.05765288846192425,○,4,3,8,2,3,1-2-3,0.05620754103563438,○,3,6,3,2,3,1-5-3,0.04060659411345403,○,5,8,5,2,3,1-2-5,0.03737801229494892,△,8,4,6,1,3,1-3-6,0.0367479435769312,○,7,5,4,2,3,3-1-5,0.03338934609348734,△,6,17,7,0,2,1-2-4,0.029352775399842573,△,9,7,11,0,2,1-5-2,0.026160447560448177,△,10,9,12,0,2,1-3,0.337823,1-2,0.180312,1-5,0.128732,100,7281.7,2025.0,77860,23,38,21,18,0.23,0.38,0.21,0.18,1-3-5,11,0.11,1-3-2,9,0.09,1-2-3,9,0.09,1-3-6,7,0.07,1-5-3,6,0.06,1-2-5,5,0.05,1-4-6,4,0.04,1-5-2,4,0.04,1-2-4,3,0.03,2-1-3,3,0.03,,,,,,
20260629,20,11,0.38722222222222225,23.9,堅め,Q2,1-4-2,0.11128578218740544,◎,1,1,1,3,3,4-1-2,0.07615453088070766,○,2,8,3,2,3,1-2-4,0.06702404975951262,◎,3,2,2,3,3,1-4-5,0.04230096629734326,○,5,3,6,2,3,1-4-3,0.03601148846125664,▲,6,5,10,1,3,1-2-3,0.03314576923777394,△,8,6,4,1,3,1-2-5,0.03270061366409264,△,13,4,9,1,2,2-1-4,0.03058617269599791,○,4,25,5,2,2,4-2-5,0.028143195729953042,△,7,12,36,0,1,1-5-4,0.02641488593247899,△,10,10,16,0,2,1-4,0.334581,1-2,0.208346,2-4,0.109201,100,10471.2,2950.0,145870,17,33,29,21,0.17,0.33,0.29,0.21,1-4-3,7,0.07,1-4-2,6,0.06,1-3-2,5,0.05,1-3-4,5,0.05,1-2-4,5,0.05,1-2-3,4,0.04,1-4-5,4,0.04,2-1-4,4,0.04,4-1-5,3,0.03,1-4-6,3,0.03,1-2-4,0.04679021997545808,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260629,20,12,0.315,15.6,超堅め,Q1_low_roughness,1-3-4,0.09262244986165927,◎,1,1,3,3,3,1-3-2,0.07950393929421547,◎,3,2,1,3,3,1-2-3,0.07540131051115652,◎,2,4,2,3,3,1-3-5,0.06084275403460164,◎,4,5,4,3,3,1-4-3,0.05682629708398366,▲,5,6,7,1,3,1-2-4,0.05325081525224608,△,6,3,6,1,3,1-3-6,0.04848615344302868,△,8,7,5,1,3,1-4-2,0.048404432302817636,△,7,8,8,0,3,1-2-5,0.031778200010357,△,10,9,9,0,3,1-4-5,0.030203491087900616,△,9,10,19,0,2,1-3,0.324632,1-2,0.213719,1-4,0.192508,100,8526.0,2165.0,162900,19,40,25,16,0.19,0.4,0.25,0.16,1-3-4,10,0.1,1-3-5,9,0.09,1-3-2,9,0.09,1-2-3,7,0.07,1-2-4,6,0.06,1-2-5,5,0.05,2-1-3,5,0.05,1-4-3,4,0.04,1-4-5,4,0.04,4-1-6,3,0.03,1-2-4,0.06192647177423573,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260629,21,1,0.2716666666666666,12.2,超堅め,Q1_low_roughness,1-2-3,0.08504486089158299,◎,1,2,1,3,3,1-2-4,0.07352234168799664,◎,2,1,2,3,3,1-2-5,0.06420853544366334,◎,3,3,3,3,3,1-3-4,0.0587554467644336,○,4,4,9,2,3,1-3-2,0.058499094497585835,○,6,5,4,2,3,1-4-2,0.05704976258428295,○,5,8,5,2,3,1-4-3,0.052018066963125296,△,7,7,7,0,3,1-3-5,0.04646404684852014,△,8,6,10,0,3,1-4-5,0.04298665992864688,△,9,9,6,0,3,1-5-2,0.034394070177167606,△,10,13,8,0,2,1-2,0.280777,1-4,0.215342,1-3,0.208441,100,10102.3,1600.0,116860,25,42,12,21,0.25,0.42,0.12,0.21,1-2-3,10,0.1,1-2-4,8,0.08,1-5-2,7,0.07,1-2-5,7,0.07,1-3-2,6,0.06,1-5-3,5,0.05,1-4-5,5,0.05,1-4-2,5,0.05,1-4-3,4,0.04,1-3-4,4,0.04,,,,,,
20260629,21,2,0.40388888888888885,26.7,堅め,Q2,1-2-4,0.10220908217930959,◎,1,2,2,3,3,1-4-2,0.09432439310699686,◎,2,1,1,3,3,1-4-3,0.05672271162637723,◎,3,5,3,3,3,1-4-6,0.051394408040203315,◎,4,3,5,3,3,1-4-5,0.04130157272264048,▲,5,7,8,1,3,1-2-3,0.04074812311974753,△,6,6,9,0,3,1-2-6,0.0383769721159447,△,9,4,11,1,2,1-3-4,0.032659415490067456,△,7,9,7,0,3,1-2-5,0.026379065087286838,△,15,8,18,0,1,1-3-2,0.026155926689986415,△,11,10,15,0,1,1-4,0.321158,1-2,0.251106,1-3,0.099315,100,5245.9,2200.0,59200,22,32,36,10,0.22,0.32,0.36,0.1,1-4-2,11,0.11,1-4-6,8,0.08,1-2-4,7,0.07,1-4-3,6,0.06,1-2-3,5,0.05,2-1-4,4,0.04,1-5-4,4,0.04,1-6-4,4,0.04,1-4-5,3,0.03,4-1-2,3,0.03,,,,,,
20260629,21,3,0.5338888888888889,52.8,普通,Q3,1-3-5,0.10593791763865291,◎,1,1,1,3,3,3-1-5,0.05754430233663483,◎,2,5,4,3,3,1-3-4,0.05131415161013858,◎,3,3,5,3,3,1-3-6,0.049477271272815745,▲,6,2,6,1,3,1-3-2,0.04816079534710453,◎,4,4,2,3,3,1-5-3,0.03867377276255031,△,7,9,3,1,3,3-1-4,0.03624435823096186,△,5,12,7,1,2,1-2-3,0.02894498587764484,△,8,28,9,0,2,1-5-6,0.025470092720130233,△,9,6,27,0,2,3-1-6,0.023877924028727834,△,12,10,8,0,2,1-3,0.391826,1-5,0.125467,3-5,0.091534,100,8775.4,2020.0,159070,29,38,12,21,0.29,0.38,0.12,0.21,1-3-5,18,0.18,1-3-2,9,0.09,1-3-4,7,0.07,1-3-6,5,0.05,3-1-2,5,0.05,1-5-3,5,0.05,1-5-4,4,0.04,1-2-3,4,0.04,3-5-1,3,0.03,3-1-5,2,0.02,,,,,,
20260629,21,4,0.15944444444444444,3.9,超堅め,Q1_low_roughness,1-3-4,0.10498339305935481,◎,1,1,1,3,3,1-3-5,0.08311019190426018,○,2,2,8,2,3,1-4-3,0.08284536758644033,◎,3,4,2,3,3,1-4-2,0.07965810230240475,○,4,6,3,2,3,1-4-5,0.06816864872780214,▲,7,3,7,1,3,1-3-2,0.06715804658061635,△,6,5,6,1,3,1-2-3,0.06285288022448395,○,5,9,5,2,3,1-2-4,0.060164116730268315,△,8,7,4,1,3,1-2-5,0.03888332662536355,△,9,8,10,0,3,1-5-4,0.030391341911927845,△,11,10,9,0,2,1-3,0.295036,1-4,0.278758,1-2,0.183213,100,3241.0,1095.0,52870,43,39,12,6,0.43,0.39,0.12,0.06,1-3-4,13,0.13,1-4-3,11,0.11,1-3-5,10,0.1,1-3-2,9,0.09,1-2-4,9,0.09,1-4-2,7,0.07,1-2-3,7,0.07,1-4-5,6,0.06,1-5-4,4,0.04,5-1-4,3,0.03,,,,,,
20260629,21,5,0.5127777777777778,48.9,普通,Q3,1-4-2,0.0783218014699945,◎,1,4,1,3,3,1-3-4,0.06768401459552956,◎,2,3,2,3,3,1-2-4,0.062447994037230434,◎,3,2,4,3,3,1-4-3,0.061353118816836465,○,4,1,6,2,3,1-2-3,0.054983983581581374,◎,5,5,3,3,3,1-3-2,0.05196900728989715,△,6,6,5,1,3,1-4-6,0.041892263246073015,△,7,7,7,0,3,1-4-5,0.03457342909161376,△,8,8,12,0,2,1-3-5,0.030612131170258076,△,9,12,11,0,1,1-2-6,0.030409225388527476,△,11,9,9,0,2,1-4,0.265373,1-3,0.216926,1-2,0.206627,100,5985.0,2150.0,55750,25,37,21,17,0.25,0.37,0.21,0.17,1-4-2,11,0.11,1-3-2,9,0.09,1-3-6,7,0.07,1-3-4,6,0.06,1-2-3,5,0.05,1-5-6,5,0.05,1-4-6,4,0.04,1-4-5,4,0.04,4-3-1,4,0.04,1-4-3,3,0.03,,,,,,
20260629,21,6,0.8233333333333335,98.3,波乱含み,Q5_high_roughness,1-3-2,0.05214037350488665,◎,1,2,1,3,3,1-2-3,0.05085017810656868,◎,2,3,2,3,3,1-3-4,0.032580772469502056,○,3,4,27,2,2,1-2-4,0.030762358551065534,▲,4,7,30,1,2,1-3-5,0.027603238750744538,▲,6,6,11,0,2,1-3-6,0.027533070730264342,○,7,1,4,2,3,1-2-6,0.025852498923761725,△,9,5,8,1,3,2-1-3,0.025445307843226395,○,5,26,3,2,2,1-2-5,0.022805453502711393,△,15,8,13,0,1,3-1-2,0.019660172247995225,△,14,14,7,0,1,1-3,0.209761,1-2,0.191921,2-3,0.126246,100,9144.0,3580.0,123430,10,34,36,20,0.1,0.34,0.36,0.2,1-2-3,9,0.09,1-3-2,8,0.08,1-3-5,4,0.04,1-3-6,4,0.04,3-1-5,3,0.03,3-1-4,3,0.03,2-3-6,3,0.03,1-5-2,3,0.03,3-1-6,3,0.03,3-2-1,2,0.02,,,,,,
20260629,21,7,0.8333333333333334,99.4,波乱含み,Q5_high_roughness,1-2-3,0.04921156165091316,◎,2,1,1,3,3,1-3-2,0.04855710750338853,◎,1,4,3,3,3,1-2-5,0.034488382732732616,◎,3,2,5,3,3,1-2-4,0.03316708278261993,○,4,6,2,2,3,1-3-6,0.02690148447931676,▲,5,7,13,1,2,1-2-6,0.02459917787138422,△,14,3,6,1,2,1-3-5,0.02421337032553144,△,10,5,7,1,3,1-3-4,0.024093996317535456,△,9,8,4,1,3,1-4-2,0.02256055459516355,△,8,10,17,0,2,2-1-3,0.02050509910209439,△,6,25,8,0,2,1-2,0.203908,1-3,0.170753,1-4,0.101702,100,9249.9,3455.0,124240,12,31,34,23,0.12,0.31,0.34,0.23,1-2-3,9,0.09,1-3-2,6,0.06,1-4-2,5,0.05,2-3-1,5,0.05,1-2-4,4,0.04,4-2-1,3,0.03,1-6-3,3,0.03,1-2-6,3,0.03,4-1-6,3,0.03,1-2-5,3,0.03,,,,,,
20260629,21,8,0.7911111111111111,97.2,波乱含み,Q5_high_roughness,3-2-6,0.032658102712393125,◎,1,1,5,3,3,2-3-6,0.031116771587477464,◎,2,2,2,3,3,2-3-4,0.022912524675203397,▲,3,10,8,1,3,3-2-4,0.02077554978877125,▲,4,8,31,1,2,3-4-6,0.020348862638974778,▲,7,5,10,1,3,1-2-3,0.02006790352935302,△,6,19,1,1,2,3-1-6,0.019001584438793694,△,8,7,27,0,2,1-2-4,0.01807605668201661,△,11,12,7,0,1,3-6-2,0.017612828961582914,△,9,21,13,0,1,1-3-2,0.017052713022089425,△,12,20,6,0,1,2-3,0.154057,1-2,0.114835,1-3,0.111431,100,8666.0,4260.0,70600,4,36,32,28,0.04,0.36,0.32,0.28,3-4-6,5,0.05,1-2-3,5,0.05,4-5-6,4,0.04,2-1-6,4,0.04,3-1-2,4,0.04,1-2-4,4,0.04,2-6-1,3,0.03,3-6-1,3,0.03,1-3-4,3,0.03,1-4-6,3,0.03,,,,,,
20260629,21,9,0.4227777777777778,32.8,堅め,Q2,1-3-2,0.14573408925430828,◎,1,1,1,3,3,1-3-5,0.08331510859693401,◎,3,2,4,3,3,1-3-4,0.08314831085703969,◎,4,3,3,3,3,1-2-3,0.08063033711262303,◎,2,4,2,3,3,1-3-6,0.039640990859846174,▲,7,7,5,1,3,1-2-5,0.039478779428756876,△,6,5,13,1,2,1-2-4,0.03531728495656895,△,8,6,8,0,3,3-1-5,0.03301199377433155,△,5,18,11,1,1,1-4-3,0.027267959438514903,△,10,9,10,0,3,1-5-3,0.02482395996656022,△,12,12,9,0,1,1-3,0.441353,1-2,0.204092,1-4,0.085634,100,7391.2,3140.0,69050,15,33,29,23,0.15,0.33,0.29,0.23,1-2-3,9,0.09,1-3-4,9,0.09,1-3-6,8,0.08,1-3-2,5,0.05,1-2-5,5,0.05,2-1-3,4,0.04,1-3-5,4,0.04,1-2-4,3,0.03,1-4-5,3,0.03,3-1-4,3,0.03,,,,,,
