date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260726,17,11,1,58.9,"[[""1-3-2"", 0.0985], [""1-3-4"", 0.0643], [""1-3-6"", 0.0591], [""1-3-5"", 0.0328]]",3,30.8,"[[""3-1-2"", 0.0602], [""3-1-4"", 0.0393], [""3-1-6"", 0.0361], [""3-1-5"", 0.0201]]","[[""1-2-3"", 0.0637], [""1-4-3"", 0.0383], [""1-6-3"", 0.0348], [""2-1-3"", 0.0332]]",1-3,0.4105,False,強,"{""逃げ"": 66.9, ""まくり"": 11.3, ""まくり差し"": 9.8, ""差し"": 6.4, ""抜き"": 4.8, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[7.1, 7.6, 7.6, 5.6, 6.3, 4.7, 5.0, 4.9, 5.1, 4.8, 3.8, 4.4, 3.3, 4.2, 3.7, 3.6, 3.5, 3.9, 4.9, 6.1]","[2.1, 2.6, 2.6, 0.6, 1.3, -0.3, -0.0, -0.1, 0.1, -0.2, -1.2, -0.6, -1.7, -0.8, -1.3, -1.4, -1.5, -1.1, -0.1, 1.1]"
20260726,17,12,1,45.2,"[[""1-4-3"", 0.0772], [""1-3-4"", 0.071], [""1-4-2"", 0.0595], [""1-2-4"", 0.0505], [""1-3-2"", 0.0449], [""1-2-3"", 0.0414], [""1-4-5"", 0.0354], [""1-5-4"", 0.0272], [""1-3-5"", 0.0267]]",4,28.6,"[[""4-1-3"", 0.0365], [""4-1-2"", 0.0282], [""4-1-5"", 0.0168]]","[[""3-1-4"", 0.0327], [""2-1-4"", 0.0226], [""1-5-3"", 0.0223], [""1-4-6"", 0.0211]]",,,False,強,"{""逃げ"": 66.9, ""まくり"": 11.3, ""まくり差し"": 9.8, ""差し"": 6.4, ""抜き"": 4.8, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[7.1, 7.6, 7.6, 5.6, 6.3, 4.7, 5.0, 4.9, 5.1, 4.8, 3.8, 4.4, 3.3, 4.2, 3.7, 3.6, 3.5, 3.9, 4.9, 6.1]","[2.1, 2.6, 2.6, 0.6, 1.3, -0.3, -0.0, -0.1, 0.1, -0.2, -1.2, -0.6, -1.7, -0.8, -1.3, -1.4, -1.5, -1.1, -0.1, 1.1]"
20260726,20,1,1,51.4,"[[""1-3-2"", 0.076], [""1-2-3"", 0.0743], [""1-3-4"", 0.0442], [""1-2-4"", 0.0414], [""1-3-6"", 0.0216], [""1-2-6"", 0.0203], [""1-3-5"", 0.0101]]",3,,"[[""3-1-2"", 0.0523], [""3-1-4"", 0.0305], [""3-1-6"", 0.0149]]","[[""2-1-3"", 0.0507], [""1-4-3"", 0.0359], [""1-4-2"", 0.0344], [""3-2-1"", 0.0306]]",,,False,弱,"{""逃げ"": 36.8, ""まくり"": 22.7, ""差し"": 17.0, ""まくり差し"": 13.8, ""抜き"": 8.9, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[1.0, 1.4, 2.1, 2.2, 3.5, 4.0, 3.9, 5.0, 5.4, 5.6, 5.5, 7.1, 6.5, 6.9, 6.7, 6.7, 7.5, 6.7, 6.8, 5.5]","[-4.0, -3.6, -2.9, -2.8, -1.5, -1.0, -1.1, 0.0, 0.4, 0.6, 0.5, 2.1, 1.5, 1.9, 1.7, 1.7, 2.5, 1.7, 1.8, 0.5]"
20260726,20,2,1,37.2,"[[""1-4-6"", 0.083], [""1-4-2"", 0.045], [""1-4-5"", 0.0306], [""1-4-3"", 0.0127]]",4,29.3,"[[""4-1-6"", 0.0777], [""4-1-2"", 0.0421], [""4-1-5"", 0.0287], [""4-1-3"", 0.0119]]","[[""1-6-4"", 0.0573], [""4-6-1"", 0.0492], [""6-1-4"", 0.0441], [""6-4-1"", 0.0404]]",1-4,0.3316,False,弱,"{""逃げ"": 36.8, ""まくり"": 22.7, ""差し"": 17.0, ""まくり差し"": 13.8, ""抜き"": 8.9, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[1.0, 1.4, 2.1, 2.2, 3.5, 4.0, 3.9, 5.0, 5.4, 5.6, 5.5, 7.1, 6.5, 6.9, 6.7, 6.7, 7.5, 6.7, 6.8, 5.5]","[-4.0, -3.6, -2.9, -2.8, -1.5, -1.0, -1.1, 0.0, 0.4, 0.6, 0.5, 2.1, 1.5, 1.9, 1.7, 1.7, 2.5, 1.7, 1.8, 0.5]"
20260726,20,3,1,48.7,"[[""1-5-4"", 0.0995], [""1-5-2"", 0.0933], [""1-5-6"", 0.0765], [""1-5-3"", 0.0391]]",5,31.5,"[[""5-1-4"", 0.0513], [""5-1-2"", 0.0481], [""5-1-6"", 0.0395], [""5-1-3"", 0.0201]]","[[""1-4-5"", 0.0566], [""1-2-5"", 0.0524], [""1-6-5"", 0.0417], [""4-1-5"", 0.0246]]",1-5,0.4674,False,強,"{""逃げ"": 65.9, ""まくり"": 10.0, ""差し"": 8.4, ""まくり差し"": 8.2, ""抜き"": 6.8, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[10.5, 7.6, 6.0, 6.0, 6.4, 5.6, 3.8, 4.8, 4.7, 4.1, 4.1, 4.6, 3.8, 3.8, 3.7, 3.2, 3.8, 4.2, 4.2, 5.2]","[5.5, 2.6, 1.0, 1.0, 1.4, 0.6, -1.2, -0.2, -0.3, -0.9, -0.9, -0.4, -1.2, -1.2, -1.3, -1.8, -1.2, -0.8, -0.8, 0.2]"
20260726,20,4,1,43.4,"[[""1-4-2"", 0.0599], [""1-4-6"", 0.0516], [""1-4-3"", 0.0474], [""1-4-5"", 0.0469]]",4,28.7,"[[""4-1-2"", 0.0533], [""4-1-6"", 0.046], [""4-1-3"", 0.0422], [""4-1-5"", 0.0418]]","[[""1-2-4"", 0.0331], [""1-6-4"", 0.0279], [""4-2-1"", 0.0258], [""1-3-4"", 0.0254]]",1-4,0.3891,False,中,"{""逃げ"": 52.8, ""まくり"": 15.2, ""まくり差し"": 11.5, ""差し"": 11.6, ""抜き"": 8.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[4.3, 5.1, 5.3, 4.7, 5.0, 5.1, 4.7, 3.9, 4.9, 4.2, 6.2, 4.9, 5.3, 5.0, 5.3, 4.9, 5.1, 5.0, 5.5, 5.6]","[-0.7, 0.1, 0.3, -0.3, -0.0, 0.1, -0.3, -1.1, -0.1, -0.8, 1.2, -0.1, 0.3, 0.0, 0.3, -0.1, 0.1, -0.0, 0.5, 0.6]"
20260726,20,5,1,58.6,"[[""1-4-2"", 0.1755], [""1-2-4"", 0.175], [""1-4-3"", 0.0634], [""1-2-3"", 0.063], [""1-4-5"", 0.0281], [""1-2-5"", 0.0279]]",4,32.9,"[[""4-1-2"", 0.0576], [""4-1-3"", 0.0208]]","[[""2-1-4"", 0.0575], [""1-3-4"", 0.0451], [""1-3-2"", 0.0449], [""2-1-3"", 0.0207]]",,,False,強,"{""逃げ"": 65.9, ""まくり"": 10.0, ""差し"": 8.4, ""まくり差し"": 8.2, ""抜き"": 6.8, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[10.5, 7.6, 6.0, 6.0, 6.4, 5.6, 3.8, 4.8, 4.7, 4.1, 4.1, 4.6, 3.8, 3.8, 3.7, 3.2, 3.8, 4.2, 4.2, 5.2]","[5.5, 2.6, 1.0, 1.0, 1.4, 0.6, -1.2, -0.2, -0.3, -0.9, -0.9, -0.4, -1.2, -1.2, -1.3, -1.8, -1.2, -0.8, -0.8, 0.2]"
20260726,20,6,1,54.3,"[[""1-3-6"", 0.1057], [""1-6-3"", 0.0955], [""1-3-2"", 0.0631], [""1-3-4"", 0.0569], [""1-6-2"", 0.0462], [""1-6-4"", 0.0417]]",3,36.0,"[[""3-1-6"", 0.043], [""3-1-2"", 0.0256], [""3-1-4"", 0.0231]]","[[""1-2-3"", 0.0489], [""1-4-3"", 0.0432], [""1-2-6"", 0.0396], [""6-1-3"", 0.0378]]",,,False,強,"{""逃げ"": 65.9, ""まくり"": 10.0, ""差し"": 8.4, ""まくり差し"": 8.2, ""抜き"": 6.8, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[10.5, 7.6, 6.0, 6.0, 6.4, 5.6, 3.8, 4.8, 4.7, 4.1, 4.1, 4.6, 3.8, 3.8, 3.7, 3.2, 3.8, 4.2, 4.2, 5.2]","[5.5, 2.6, 1.0, 1.0, 1.4, 0.6, -1.2, -0.2, -0.3, -0.9, -0.9, -0.4, -1.2, -1.2, -1.3, -1.8, -1.2, -0.8, -0.8, 0.2]"
20260726,20,7,1,60.4,"[[""1-2-3"", 0.0867], [""1-2-4"", 0.0815], [""1-3-2"", 0.0738], [""1-4-2"", 0.0681], [""1-2-6"", 0.0585], [""1-3-4"", 0.0459], [""1-6-2"", 0.0454], [""1-4-3"", 0.0452], [""1-3-6"", 0.033]]",2,32.6,"[[""2-1-3"", 0.025], [""2-1-4"", 0.0235], [""2-1-6"", 0.0168]]","[[""1-4-6"", 0.0305], [""1-6-3"", 0.0301], [""1-6-4"", 0.0283], [""1-2-5"", 0.0254]]",,,False,強,"{""逃げ"": 65.9, ""まくり"": 10.0, ""差し"": 8.4, ""まくり差し"": 8.2, ""抜き"": 6.8, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[10.5, 7.6, 6.0, 6.0, 6.4, 5.6, 3.8, 4.8, 4.7, 4.1, 4.1, 4.6, 3.8, 3.8, 3.7, 3.2, 3.8, 4.2, 4.2, 5.2]","[5.5, 2.6, 1.0, 1.0, 1.4, 0.6, -1.2, -0.2, -0.3, -0.9, -0.9, -0.4, -1.2, -1.2, -1.3, -1.8, -1.2, -0.8, -0.8, 0.2]"
20260726,20,8,1,56.9,"[[""1-2-3"", 0.0789], [""1-2-4"", 0.0592], [""1-2-5"", 0.0505], [""1-2-6"", 0.0124]]",2,23.3,"[[""2-1-3"", 0.0595], [""2-1-4"", 0.0446], [""2-1-5"", 0.0381]]","[[""1-3-2"", 0.0544], [""1-4-2"", 0.0382], [""3-1-2"", 0.0346], [""1-5-2"", 0.0318]]",1-2,0.3526,False,中,"{""逃げ"": 52.8, ""まくり"": 15.2, ""まくり差し"": 11.5, ""差し"": 11.6, ""抜き"": 8.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[4.3, 5.1, 5.3, 4.7, 5.0, 5.1, 4.7, 3.9, 4.9, 4.2, 6.2, 4.9, 5.3, 5.0, 5.3, 4.9, 5.1, 5.0, 5.5, 5.6]","[-0.7, 0.1, 0.3, -0.3, -0.0, 0.1, -0.3, -1.1, -0.1, -0.8, 1.2, -0.1, 0.3, 0.0, 0.3, -0.1, 0.1, -0.0, 0.5, 0.6]"
20260726,20,9,1,53.9,"[[""1-3-2"", 0.1312], [""1-3-4"", 0.0762], [""1-3-5"", 0.0466], [""1-3-6"", 0.0376]]",3,25.5,"[[""3-1-2"", 0.0528], [""3-1-4"", 0.0306], [""3-1-5"", 0.0188], [""3-1-6"", 0.0151]]","[[""1-2-3"", 0.0976], [""1-4-3"", 0.0497], [""2-1-3"", 0.0364], [""1-2-4"", 0.0321]]",1-3,0.4089,False,強,"{""逃げ"": 65.9, ""まくり"": 10.0, ""差し"": 8.4, ""まくり差し"": 8.2, ""抜き"": 6.8, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[10.5, 7.6, 6.0, 6.0, 6.4, 5.6, 3.8, 4.8, 4.7, 4.1, 4.1, 4.6, 3.8, 3.8, 3.7, 3.2, 3.8, 4.2, 4.2, 5.2]","[5.5, 2.6, 1.0, 1.0, 1.4, 0.6, -1.2, -0.2, -0.3, -0.9, -0.9, -0.4, -1.2, -1.2, -1.3, -1.8, -1.2, -0.8, -0.8, 0.2]"
20260726,20,10,1,54.5,"[[""1-4-2"", 0.1224], [""1-4-3"", 0.0841], [""1-4-6"", 0.0514], [""1-4-5"", 0.0491]]",4,26.1,"[[""4-1-2"", 0.0655], [""4-1-3"", 0.045], [""4-1-6"", 0.0275], [""4-1-5"", 0.0263]]","[[""1-2-4"", 0.0713], [""1-3-4"", 0.0457], [""2-1-4"", 0.0323], [""1-6-4"", 0.0264]]",1-4,0.4713,False,強,"{""逃げ"": 65.9, ""まくり"": 10.0, ""差し"": 8.4, ""まくり差し"": 8.2, ""抜き"": 6.8, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[10.5, 7.6, 6.0, 6.0, 6.4, 5.6, 3.8, 4.8, 4.7, 4.1, 4.1, 4.6, 3.8, 3.8, 3.7, 3.2, 3.8, 4.2, 4.2, 5.2]","[5.5, 2.6, 1.0, 1.0, 1.4, 0.6, -1.2, -0.2, -0.3, -0.9, -0.9, -0.4, -1.2, -1.2, -1.3, -1.8, -1.2, -0.8, -0.8, 0.2]"
20260726,20,11,1,48.7,"[[""1-3-4"", 0.1561], [""1-3-2"", 0.0567], [""1-3-5"", 0.0468], [""1-3-6"", 0.025]]",3,31.5,"[[""3-1-4"", 0.1067], [""3-1-2"", 0.0388], [""3-1-5"", 0.032], [""3-1-6"", 0.017]]","[[""1-4-3"", 0.09], [""4-1-3"", 0.0504], [""3-4-1"", 0.0382], [""4-3-1"", 0.0313]]",1-3,0.4791,False,中,"{""逃げ"": 52.8, ""まくり"": 15.2, ""まくり差し"": 11.5, ""差し"": 11.6, ""抜き"": 8.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[4.3, 5.1, 5.3, 4.7, 5.0, 5.1, 4.7, 3.9, 4.9, 4.2, 6.2, 4.9, 5.3, 5.0, 5.3, 4.9, 5.1, 5.0, 5.5, 5.6]","[-0.7, 0.1, 0.3, -0.3, -0.0, 0.1, -0.3, -1.1, -0.1, -0.8, 1.2, -0.1, 0.3, 0.0, 0.3, -0.1, 0.1, -0.0, 0.5, 0.6]"
20260726,20,12,1,59.6,"[[""1-4-5"", 0.0719], [""1-5-4"", 0.0688], [""1-4-3"", 0.0515], [""1-4-2"", 0.0456], [""1-3-4"", 0.0451], [""1-5-3"", 0.0436], [""1-3-5"", 0.0399], [""1-2-4"", 0.0389], [""1-5-2"", 0.0386]]",3,29.2,"[[""3-1-4"", 0.0127], [""3-1-5"", 0.0113]]","[[""1-4-6"", 0.0374], [""1-2-5"", 0.0344], [""1-5-6"", 0.0317], [""1-6-4"", 0.0309]]",,,False,強,"{""逃げ"": 65.9, ""まくり"": 10.0, ""差し"": 8.4, ""まくり差し"": 8.2, ""抜き"": 6.8, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[10.5, 7.6, 6.0, 6.0, 6.4, 5.6, 3.8, 4.8, 4.7, 4.1, 4.1, 4.6, 3.8, 3.8, 3.7, 3.2, 3.8, 4.2, 4.2, 5.2]","[5.5, 2.6, 1.0, 1.0, 1.4, 0.6, -1.2, -0.2, -0.3, -0.9, -0.9, -0.4, -1.2, -1.2, -1.3, -1.8, -1.2, -0.8, -0.8, 0.2]"
20260726,21,1,1,57.6,"[[""1-3-2"", 0.0884], [""1-2-3"", 0.0849], [""1-3-4"", 0.0518], [""1-2-4"", 0.0455], [""1-4-3"", 0.0423], [""1-4-2"", 0.0387], [""1-3-5"", 0.0371], [""1-2-5"", 0.0327], [""1-5-3"", 0.0286]]",3,39.4,"[[""3-1-2"", 0.0393], [""3-1-4"", 0.023], [""3-1-5"", 0.0165]]","[[""2-1-3"", 0.0373], [""1-5-2"", 0.0262], [""1-3-6"", 0.0222], [""2-1-4"", 0.02]]",,,False,中,"{""逃げ"": 52.3, ""まくり"": 17.1, ""まくり差し"": 12.8, ""差し"": 9.7, ""抜き"": 7.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[5.1, 5.1, 5.8, 5.7, 6.1, 5.0, 5.0, 4.2, 3.8, 5.0, 3.5, 5.0, 4.2, 4.6, 4.5, 5.4, 5.3, 5.0, 5.1, 6.5]","[0.1, 0.1, 0.8, 0.7, 1.1, -0.0, -0.0, -0.8, -1.2, 0.0, -1.5, -0.0, -0.8, -0.4, -0.5, 0.4, 0.3, 0.0, 0.1, 1.5]"
20260726,21,2,1,62.6,"[[""1-4-2"", 0.1547], [""1-4-5"", 0.0633], [""1-4-3"", 0.0616], [""1-4-6"", 0.025]]",4,21.1,"[[""4-1-2"", 0.083], [""4-1-5"", 0.0339], [""4-1-3"", 0.033], [""4-1-6"", 0.0134]]","[[""1-2-4"", 0.0972], [""2-1-4"", 0.0453], [""1-5-4"", 0.0334], [""1-3-4"", 0.0324]]",1-4,0.4679,False,強,"{""逃げ"": 66.2, ""まくり"": 10.6, ""まくり差し"": 10.5, ""抜き"": 6.3, ""差し"": 5.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[8.8, 8.1, 6.0, 6.5, 6.1, 5.5, 5.1, 4.7, 4.2, 3.9, 4.3, 4.1, 3.7, 4.1, 3.3, 3.9, 4.2, 3.9, 3.8, 5.9]","[3.8, 3.1, 1.0, 1.5, 1.1, 0.5, 0.1, -0.3, -0.8, -1.1, -0.7, -0.9, -1.3, -0.9, -1.7, -1.1, -0.8, -1.1, -1.2, 0.9]"
20260726,21,3,1,49.7,"[[""1-5-3"", 0.1084], [""1-5-2"", 0.0396], [""1-5-4"", 0.0313], [""1-5-6"", 0.0175]]",3,31.5,"[[""3-1-5"", 0.0591], [""3-1-2"", 0.0164], [""3-1-4"", 0.0129]]","[[""1-3-5"", 0.0922], [""5-1-3"", 0.0744], [""5-3-1"", 0.0379], [""3-5-1"", 0.0354]]",,,False,中,"{""逃げ"": 52.3, ""まくり"": 17.1, ""まくり差し"": 12.8, ""差し"": 9.7, ""抜き"": 7.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[5.1, 5.1, 5.8, 5.7, 6.1, 5.0, 5.0, 4.2, 3.8, 5.0, 3.5, 5.0, 4.2, 4.6, 4.5, 5.4, 5.3, 5.0, 5.1, 6.5]","[0.1, 0.1, 0.8, 0.7, 1.1, -0.0, -0.0, -0.8, -1.2, 0.0, -1.5, -0.0, -0.8, -0.4, -0.5, 0.4, 0.3, 0.0, 0.1, 1.5]"
20260726,21,4,1,55.6,"[[""1-5-3"", 0.0844], [""1-3-5"", 0.079], [""1-5-4"", 0.0675], [""1-4-5"", 0.0588], [""1-3-4"", 0.0536], [""1-4-3"", 0.05], [""1-5-2"", 0.0439], [""1-2-5"", 0.035], [""1-3-2"", 0.0349]]",3,42.9,"[[""3-1-5"", 0.0268], [""3-1-4"", 0.0182], [""3-1-2"", 0.0119]]","[[""1-2-3"", 0.0297], [""5-1-3"", 0.0292], [""1-4-2"", 0.026], [""1-2-4"", 0.0238]]",,,False,強,"{""逃げ"": 66.2, ""まくり"": 10.6, ""まくり差し"": 10.5, ""抜き"": 6.3, ""差し"": 5.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[8.8, 8.1, 6.0, 6.5, 6.1, 5.5, 5.1, 4.7, 4.2, 3.9, 4.3, 4.1, 3.7, 4.1, 3.3, 3.9, 4.2, 3.9, 3.8, 5.9]","[3.8, 3.1, 1.0, 1.5, 1.1, 0.5, 0.1, -0.3, -0.8, -1.1, -0.7, -0.9, -1.3, -0.9, -1.7, -1.1, -0.8, -1.1, -1.2, 0.9]"
