date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260718,17,11,0.6055555555555555,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4561567008495331,1-3,0.23426170647144318,1-4,0.06009448692202568,1-2-3,0.1576339453458786,1-3-2,0.11447582393884659,1-2-6,0.08114519715309143,1-2-4,0.06695996224880219,2-1-4,0.05404007434844971,1-3-4,0.043369997292757034,1-3-6,0.039399851113557816,1-2-5,0.03407873213291168,2-1-3,0.03169781714677811,2-1-6,0.02518395148217678,1-6-2,0.022784410044550896,1-4-2,0.02050892636179924,1-3-5,0.019831888377666473,1-4-3,0.01600531116127968,2-3-4,0.01244641188532114,2-6-3,0.01118121575564146,1-6-3,0.010926837101578712,1-5-2,0.010488930158317089,2-6-5,0.009665302000939846,2-3-6,0.008865694515407085,100,6004.6,2160.0,124040,33,25,28,14,0.33,0.25,0.28,0.14,1-2-3,15,0.15,1-2-4,11,0.11,1-2-6,8,0.08,1-4-3,6,0.06,2-1-3,5,0.05,1-3-5,4,0.04,1-5-2,4,0.04,1-2-5,4,0.04,1-3-2,3,0.03,1-4-6,3,0.03
20260718,17,12,0.41722222222222227,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4756976366043091,1-2,0.23033757507801056,1-4,0.12237091362476349,1-3-2,0.15764166414737701,1-2-3,0.1378553807735443,1-3-5,0.09492598474025726,1-3-4,0.09234723448753357,1-3-6,0.08545290678739548,1-2-4,0.03589436411857605,1-4-3,0.03361102193593979,1-2-5,0.0325796939432621,1-4-2,0.032186128199100494,1-5-3,0.030693436041474342,1-4-5,0.022065652534365654,1-4-6,0.01937251165509224,1-5-2,0.018839756026864052,1-2-6,0.01803555339574814,3-1-4,0.014084896072745323,3-1-6,0.013011395931243896,1-6-3,0.01162108313292265,3-1-5,0.011507866904139519,1-5-6,0.009779278188943863,1-6-2,0.008046142756938934,100,5350.1,1425.0,87980,30,32,29,9,0.3,0.32,0.29,0.09,1-2-3,12,0.12,1-3-4,10,0.1,1-3-2,9,0.09,1-3-5,7,0.07,1-3-6,6,0.06,1-4-6,6,0.06,1-2-6,6,0.06,1-4-3,5,0.05,1-2-5,5,0.05,1-6-3,4,0.04
20260718,18,1,0.2011111111111111,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3966452181339264,1-2,0.3346977233886719,1-4,0.12288631498813629,1-3-2,0.1627664417028427,1-2-3,0.15542711317539215,1-3-4,0.12865643203258514,1-2-5,0.09267532080411911,1-3-5,0.0647776797413826,1-2-4,0.06395840644836426,1-5-3,0.04241599515080452,1-4-3,0.03860228508710861,1-4-2,0.032943930476903915,1-3-6,0.027918322011828423,1-4-5,0.021476389840245247,1-5-2,0.01670171692967415,1-5-4,0.016266224905848503,1-4-6,0.015942933037877083,1-2-6,0.015323150902986526,5-1-6,0.010786888189613819,4-1-5,0.006496861577033997,1-6-2,0.005897787399590015,1-5-6,0.0056281001307070255,3-1-2,0.0049020834267139435,100,7343.5,1210.0,186050,42,37,12,9,0.42,0.37,0.12,0.09,1-2-3,12,0.12,1-2-4,10,0.1,1-3-5,9,0.09,1-2-5,7,0.07,1-3-4,7,0.07,1-3-2,7,0.07,1-4-5,6,0.06,1-5-3,6,0.06,1-4-3,4,0.04,1-4-2,4,0.04
20260718,18,2,0.2938888888888889,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.512856662273407,1-4,0.2570081949234009,1-3,0.12253173440694809,1-2-4,0.19674164056777954,1-2-3,0.1567922830581665,1-4-2,0.13374130427837372,1-2-5,0.05689796060323715,1-3-4,0.05512652546167374,2-1-4,0.04679166153073311,1-4-3,0.04428824409842491,1-3-2,0.037057578563690186,1-4-5,0.030767666175961494,1-2-6,0.030644133687019348,1-5-2,0.020102323964238167,1-3-5,0.019717173650860786,1-4-6,0.017072031274437904,2-1-5,0.012612045742571354,2-1-3,0.011898476630449295,1-5-4,0.01121479645371437,4-1-6,0.01040605641901493,4-1-2,0.009979990310966969,1-5-3,0.007735732477158308,4-1-5,0.007725402247160673,100,6917.2,1620.0,151880,34,30,25,11,0.34,0.3,0.25,0.11,1-2-4,13,0.13,1-2-5,8,0.08,1-2-3,7,0.07,1-4-2,6,0.06,1-3-4,5,0.05,1-5-2,5,0.05,1-4-3,5,0.05,1-3-2,5,0.05,2-1-4,5,0.05,1-3-5,4,0.04
20260718,18,3,0.3327777777777778,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.30709508061408997,1-4,0.24551571905612946,1-2,0.16624169051647186,1-4-5,0.13801343739032745,1-5-4,0.13795927166938782,1-5-3,0.08317619562149048,1-3-5,0.07871246337890625,1-2-3,0.06765224039554596,1-5-2,0.06239106133580208,1-2-5,0.05017445608973503,1-3-4,0.04902602732181549,1-4-3,0.04844587668776512,5-4-1,0.04795539751648903,1-2-4,0.04058971256017685,1-4-2,0.035539694130420685,4-5-1,0.02404547855257988,1-3-2,0.01749933511018753,4-1-5,0.011126373894512653,5-1-3,0.009043602272868156,4-1-2,0.008555338717997074,5-1-4,0.008085292764008045,3-4-5,0.007026149891316891,4-5-2,0.006638878025114536,100,4858.8,1655.0,83250,25,54,13,8,0.25,0.54,0.13,0.08,1-5-3,13,0.13,1-2-3,10,0.1,1-5-2,8,0.08,1-3-4,7,0.07,1-4-2,6,0.06,1-4-3,6,0.06,1-4-5,5,0.05,1-2-4,5,0.05,1-3-5,5,0.05,1-5-4,5,0.05
20260718,18,4,0.35833333333333334,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.7304627299308777,1-5,0.1934506744146347,1-3,0.03959260508418083,1-2-5,0.44771960377693176,1-2-3,0.14233213663101196,1-5-2,0.12915976345539093,2-1-5,0.08165119588375092,5-1-2,0.04465389624238014,1-3-2,0.025506190955638885,1-2-6,0.01965058594942093,2-1-3,0.01853156089782715,1-5-3,0.010656053200364113,2-1-6,0.010153841227293015,1-2-4,0.009601111523807049,1-3-5,0.0073402076959609985,2-5-1,0.005172609351575375,1-5-6,0.004670500755310059,2-3-1,0.003291590139269829,5-1-3,0.0025184061378240585,3-2-1,0.0017983894795179367,1-6-5,0.001730536576360464,1-3-4,0.0016962916124612093,1-3-6,0.001678217900916934,100,4071.0,1080.0,76530,47,32,13,8,0.47,0.32,0.13,0.08,1-2-3,21,0.21,1-2-5,14,0.14,1-2-4,11,0.11,1-3-2,7,0.07,1-4-2,5,0.05,2-1-3,4,0.04,2-1-5,3,0.03,1-5-3,3,0.03,1-3-5,3,0.03,1-3-4,3,0.03
20260718,18,5,0.6533333333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2948153614997864,1-6,0.27323654294013977,1-3,0.10117369145154953,1-2-6,0.12091735005378723,1-6-2,0.12033523619174957,2-1-6,0.08857989311218262,1-3-6,0.059773027896881104,6-1-2,0.05849574878811836,2-6-1,0.037515122443437576,1-2-3,0.029993828386068344,2-3-6,0.028175048530101776,1-6-5,0.02690086141228676,6-1-5,0.025626834481954575,1-6-3,0.022308025509119034,1-3-2,0.02212277241051197,2-1-5,0.021740568801760674,3-6-1,0.019470011815428734,6-2-1,0.019231213256716728,6-3-2,0.019004954025149345,2-1-3,0.01875384710729122,6-2-3,0.01713700219988823,5-6-1,0.016670774668455124,6-1-3,0.01574794016778469,100,4852.7,1790.0,79700,22,45,20,13,0.22,0.45,0.2,0.13,1-2-3,10,0.1,1-2-6,7,0.07,1-6-3,6,0.06,1-3-6,5,0.05,1-6-2,5,0.05,2-1-5,5,0.05,1-3-2,5,0.05,1-2-4,5,0.05,2-1-6,4,0.04,2-1-3,4,0.04
20260718,18,6,0.55,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.348688006401062,3-4,0.17809748649597168,1-4,0.14163841307163239,3-1-6,0.12792371213436127,3-1-4,0.06705133616924286,1-3-4,0.05576849356293678,1-3-6,0.05033479258418083,3-4-6,0.0488138385117054,1-4-6,0.04737040773034096,3-4-1,0.0411163866519928,1-4-3,0.03725745901465416,4-3-1,0.03591131791472435,1-6-3,0.03395531326532364,4-6-1,0.028007034212350845,3-2-4,0.027640774846076965,3-6-1,0.0257823895663023,3-6-4,0.025711186230182648,6-1-4,0.024646060541272163,4-1-3,0.02453950047492981,1-3-2,0.024273818358778954,3-4-2,0.023206548765301704,4-1-6,0.021736007183790207,3-1-2,0.01617373339831829,100,6536.9,3705.0,69410,12,31,34,23,0.12,0.31,0.34,0.23,1-4-3,7,0.07,1-4-6,6,0.06,1-4-2,5,0.05,1-3-6,4,0.04,1-3-4,4,0.04,1-3-2,4,0.04,6-1-2,3,0.03,3-1-6,3,0.03,3-1-4,3,0.03,1-6-4,3,0.03
20260718,18,7,0.6694444444444445,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.2503977119922638,1-2,0.23334930837154388,2-3,0.1649233102798462,2-3-4,0.08550473302602768,2-1-4,0.07576754689216614,2-4-1,0.06571884453296661,1-2-4,0.05045785382390022,4-2-1,0.04639483243227005,2-4-5,0.04489646852016449,1-2-3,0.033482540398836136,2-1-3,0.030226150527596474,1-4-2,0.029856739565730095,2-5-4,0.02967000938951969,2-3-5,0.02912084572017193,2-4-3,0.029061343520879745,1-3-2,0.02251284010708332,1-3-4,0.021352361887693405,2-1-5,0.021307099610567093,3-4-2,0.021106800064444542,2-3-1,0.020272640511393547,4-2-3,0.01944754831492901,4-2-6,0.018571743741631508,4-5-2,0.01763254776597023,100,8166.6,2795.0,102250,8,44,29,19,0.08,0.44,0.29,0.19,2-1-4,9,0.09,2-1-6,8,0.08,2-3-4,5,0.05,3-2-4,4,0.04,1-2-4,4,0.04,4-3-5,4,0.04,2-4-3,4,0.04,2-3-5,3,0.03,1-4-6,3,0.03,2-5-3,3,0.03
20260718,18,8,0.7105555555555555,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3867427408695221,2-3,0.36416736245155334,1-3,0.07328999042510986,2-3-1,0.1578090935945511,2-1-3,0.13698111474514008,1-2-3,0.10416774451732635,2-3-6,0.05790409445762634,2-1-6,0.05266832187771797,2-1-5,0.0522107370197773,2-3-5,0.040773700922727585,2-6-3,0.03314278647303581,1-3-2,0.028324153274297714,2-3-4,0.027986234053969383,3-2-5,0.02609453722834587,3-2-6,0.02539316564798355,3-1-2,0.019862504675984383,3-2-1,0.01887076161801815,1-2-6,0.013760728761553764,2-5-3,0.012102501466870308,2-1-4,0.011923026293516159,2-5-6,0.009354140609502792,3-2-4,0.009335777722299099,1-2-5,0.008951087482273579,100,6858.6,2795.0,51130,16,38,28,18,0.16,0.38,0.28,0.18,1-2-3,13,0.13,2-3-5,6,0.06,1-3-6,4,0.04,2-1-3,4,0.04,2-3-4,4,0.04,2-1-6,3,0.03,2-6-3,3,0.03,2-1-5,3,0.03,2-3-1,3,0.03,3-2-1,3,0.03
20260718,18,9,0.1572222222222222,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.39845412969589233,1-3,0.30750980973243713,1-2,0.2267802506685257,1-3-4,0.15990200638771057,1-4-2,0.1538228690624237,1-4-3,0.14041930437088013,1-2-3,0.10478038340806961,1-2-4,0.10174348950386047,1-3-2,0.10010173171758652,1-4-5,0.026488034054636955,4-1-5,0.02521677501499653,1-4-6,0.021065061911940575,1-3-5,0.020840562880039215,4-1-2,0.020193427801132202,3-1-4,0.014771303161978722,1-5-4,0.010025463998317719,4-1-3,0.00808726530522108,1-2-5,0.007805219851434231,4-2-1,0.007314503192901611,3-4-1,0.007210398558527231,1-3-6,0.005847620777785778,2-1-4,0.004755806643515825,2-1-3,0.004719154443591833,100,10117.6,1645.0,208330,30,34,20,16,0.3,0.34,0.2,0.16,1-2-3,11,0.11,1-3-4,9,0.09,1-4-2,8,0.08,1-4-3,8,0.08,1-2-4,7,0.07,1-3-5,5,0.05,1-4-5,3,0.03,2-1-4,3,0.03,1-4-6,3,0.03,1-3-2,2,0.02
20260718,18,10,0.6194444444444445,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.34084653854370117,2-3,0.19890594482421875,1-3,0.19849947094917297,2-1-3,0.15615399181842804,1-2-3,0.09125029295682907,1-2-4,0.0748225525021553,2-3-4,0.06860373914241791,3-2-4,0.0626736506819725,1-3-2,0.06157594546675682,3-1-4,0.04986164718866348,1-3-4,0.0423114188015461,3-4-2,0.03975888714194298,1-4-3,0.03525090962648392,2-3-1,0.028134891763329506,4-2-3,0.025646841153502464,3-1-2,0.022459298372268677,3-6-2,0.020761623978614807,3-2-1,0.020048296079039574,3-4-1,0.019987056031823158,3-1-6,0.012416433542966843,2-1-4,0.01153330784291029,1-4-2,0.010515897534787655,2-4-3,0.010021468624472618,100,8409.8,2560.0,196180,10,43,31,16,0.1,0.43,0.31,0.16,1-3-2,7,0.07,3-1-6,6,0.06,2-1-3,5,0.05,1-2-3,5,0.05,1-3-4,5,0.05,1-3-6,4,0.04,2-3-4,4,0.04,1-6-2,3,0.03,3-4-2,3,0.03,3-1-4,3,0.03
20260718,18,11,0.3472222222222222,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5453346967697144,1-4,0.19866441190242767,1-3,0.140925332903862,1-2-3,0.21114645898342133,1-2-4,0.14882689714431763,1-4-2,0.10224075615406036,2-1-4,0.077664814889431,1-2-6,0.07091258466243744,1-3-2,0.06272750347852707,1-4-3,0.05568072199821472,1-3-4,0.055584728717803955,2-1-3,0.029559966176748276,4-1-2,0.01302639301866293,1-4-6,0.012115314602851868,4-1-6,0.011436325497925282,1-6-2,0.011136346496641636,4-2-1,0.010059377178549767,2-4-1,0.010035872459411621,1-3-6,0.009712617844343185,2-3-4,0.00795857422053814,1-6-4,0.007831651717424393,2-4-3,0.005796422250568867,3-1-2,0.005595270078629255,100,4608.6,1620.0,138210,31,35,25,9,0.31,0.35,0.25,0.09,1-2-3,11,0.11,1-2-4,10,0.1,1-2-6,9,0.09,1-4-6,5,0.05,2-1-4,5,0.05,1-4-2,5,0.05,1-6-3,4,0.04,1-3-2,4,0.04,4-1-2,4,0.04,2-1-6,3,0.03
20260718,18,12,0.3094444444444445,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5804648399353027,1-5,0.13198409974575043,1-3,0.10098886489868164,1-2-5,0.19719435274600983,1-2-3,0.16623058915138245,1-2-4,0.10282788425683975,1-2-6,0.07178894430398941,1-5-2,0.054809145629405975,1-3-2,0.03971261531114578,1-4-2,0.033115532249212265,1-5-4,0.03285816311836243,1-4-5,0.02838154509663582,1-3-4,0.021727750077843666,1-3-5,0.02052803337574005,1-5-3,0.018212534487247467,2-1-3,0.014268589206039906,1-4-6,0.014096892438828945,1-3-6,0.012611504644155502,2-1-5,0.011679086834192276,1-4-3,0.011659215204417706,1-6-3,0.011478332802653313,2-1-6,0.01112145371735096,1-6-5,0.010840554721653461,100,5822.2,1605.0,80420,31,41,16,12,0.31,0.41,0.16,0.12,1-2-5,15,0.15,1-2-3,11,0.11,1-3-4,9,0.09,1-2-4,8,0.08,1-4-2,8,0.08,1-2-6,6,0.06,1-3-2,4,0.04,1-4-3,4,0.04,1-4-5,3,0.03,1-5-2,3,0.03
20260718,20,1,0.46944444444444444,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.25675448775291443,1-2,0.24884402751922607,1-5,0.19597488641738892,1-2-3,0.09343224763870239,1-3-5,0.08573765307664871,1-2-5,0.0776209682226181,1-3-4,0.07416744530200958,1-5-3,0.0655207484960556,1-3-2,0.06275160610675812,1-4-2,0.052723053842782974,1-5-2,0.04207026585936546,1-5-4,0.038565877825021744,1-2-4,0.03785958141088486,1-4-5,0.028020046651363373,5-1-3,0.022163817659020424,4-5-1,0.022139256820082664,4-1-5,0.021128173917531967,5-4-1,0.020877206698060036,1-4-3,0.020126326009631157,2-1-3,0.017142431810498238,3-1-5,0.014559820294380188,2-1-5,0.014543304219841957,5-1-2,0.012251597829163074,100,6017.4,2825.0,46630,6,45,29,20,0.06,0.45,0.29,0.2,1-2-5,8,0.08,1-3-2,6,0.06,2-1-4,5,0.05,1-2-3,5,0.05,1-4-2,5,0.05,1-5-2,4,0.04,1-2-4,4,0.04,1-4-5,3,0.03,1-3-5,3,0.03,2-1-3,3,0.03
20260718,20,2,0.6216666666666667,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5611873269081116,1-3,0.09793859720230103,1-4,0.06914544105529785,1-2-3,0.1561857908964157,1-2-6,0.07878810912370682,2-1-4,0.07335993647575378,1-2-4,0.0632159411907196,1-2-5,0.06084189563989639,2-1-6,0.04501593858003616,2-1-3,0.042359646409749985,2-1-5,0.04142008349299431,1-3-2,0.038655836135149,1-4-2,0.020862601697444916,6-1-2,0.020618358626961708,2-3-1,0.019527101889252663,1-3-4,0.0190841406583786,1-3-6,0.0184536911547184,6-2-1,0.018217658624053,1-6-2,0.017753230407834053,1-6-4,0.015018029138445854,2-3-5,0.012301896698772907,1-4-6,0.012289753183722496,2-5-4,0.009258370846509933,100,7819.9,3790.0,41580,5,39,32,24,0.05,0.39,0.32,0.24,1-2-3,6,0.06,1-3-6,5,0.05,2-1-3,5,0.05,1-2-5,5,0.05,1-4-6,5,0.05,1-6-3,3,0.03,2-1-5,3,0.03,1-3-2,3,0.03,1-2-6,3,0.03,2-4-6,3,0.03
20260718,20,3,0.38722222222222225,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.31933194398880005,1-2,0.19829069077968597,1-3,0.1761697381734848,1-5-2,0.13809829950332642,1-2-5,0.1049032211303711,1-5-3,0.07755600661039352,1-3-5,0.07438895851373672,3-1-5,0.06523370742797852,2-1-5,0.05638600140810013,5-2-3,0.04745287075638771,5-2-1,0.04651634395122528,5-1-2,0.037930913269519806,5-3-2,0.03624911978840828,5-3-1,0.03570587560534477,5-1-3,0.035477809607982635,3-2-5,0.03385552763938904,3-5-2,0.029853859916329384,2-5-1,0.02882966585457325,1-3-2,0.028616122901439667,1-2-3,0.02203586883842945,1-5-6,0.018365133553743362,5-1-6,0.010112786665558815,2-1-3,0.007510315626859665,100,4515.2,2410.0,28460,10,50,27,13,0.1,0.5,0.27,0.13,1-2-3,9,0.09,1-3-5,9,0.09,1-3-2,7,0.07,1-5-2,6,0.06,1-2-5,5,0.05,1-5-3,5,0.05,3-1-5,4,0.04,5-1-3,3,0.03,5-6-2,3,0.03,1-5-4,3,0.03
20260718,20,4,0.3761111111111111,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4207250475883484,4-6,0.15282626450061798,1-6,0.15001194179058075,1-4-2,0.13091586530208588,4-6-1,0.08781367540359497,1-6-4,0.07233010977506638,1-4-6,0.066578708589077,4-1-6,0.06385181844234467,1-2-6,0.06185617297887802,6-1-4,0.053135160356760025,1-4-3,0.0488293319940567,4-1-2,0.04767107218503952,4-5-6,0.045657265931367874,1-2-4,0.03471192717552185,4-1-3,0.03381074592471123,4-6-5,0.0332537442445755,4-1-5,0.02052842266857624,1-3-4,0.011374199762940407,6-1-2,0.011212258599698544,4-6-2,0.010548392310738564,6-4-1,0.009682985953986645,4-5-1,0.009429161436855793,1-3-6,0.009142485447227955,100,9663.6,3645.0,114170,6,38,29,27,0.06,0.38,0.29,0.27,1-4-3,7,0.07,1-4-2,6,0.06,4-1-6,6,0.06,1-3-6,4,0.04,4-2-1,3,0.03,2-1-4,3,0.03,1-6-4,3,0.03,1-2-6,3,0.03,1-6-3,3,0.03,1-4-6,3,0.03
20260718,20,5,0.13777777777777778,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5582742691040039,1-4,0.27000856399536133,1-3,0.07730057835578918,1-2-4,0.29872843623161316,1-4-2,0.1682722568511963,1-2-3,0.12305629253387451,1-2-5,0.06626567244529724,2-1-4,0.05164448171854019,1-4-3,0.050880998373031616,1-3-4,0.03672061115503311,2-4-1,0.033438749611377716,1-3-2,0.03143865987658501,1-4-5,0.031024269759655,1-5-2,0.015621370635926723,2-1-3,0.010812402702867985,4-1-2,0.010515735484659672,1-5-4,0.009227120317518711,4-2-1,0.006628897041082382,4-1-5,0.006197654642164707,1-3-5,0.004808332305401564,1-2-6,0.0037913077976554632,5-1-2,0.003456579288467765,2-1-5,0.0033883212599903345,100,6847.1,1145.0,174920,44,35,10,11,0.44,0.35,0.1,0.11,1-2-4,17,0.17,1-2-3,13,0.13,1-4-2,9,0.09,1-3-2,9,0.09,2-1-4,8,0.08,1-3-4,5,0.05,1-2-5,5,0.05,1-4-3,5,0.05,1-4-5,5,0.05,2-4-1,4,0.04
20260718,20,6,0.14500000000000002,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.5973090529441833,1-2,0.1423574537038803,1-3,0.106779545545578,1-4-6,0.2104308158159256,1-4-2,0.1659121811389923,1-4-3,0.10111909359693527,1-2-4,0.06436266005039215,1-3-4,0.06139750778675079,4-1-2,0.058997172862291336,1-6-4,0.056647833436727524,4-1-6,0.03371798247098923,1-2-3,0.0324503555893898,1-2-6,0.030101262032985687,1-3-6,0.01980549283325672,1-3-2,0.01942428946495056,1-6-2,0.019250255078077316,1-4-5,0.01708810403943062,1-6-3,0.011793384328484535,2-1-4,0.011113795451819897,4-1-3,0.008755995891988277,4-2-1,0.006932826247066259,6-1-2,0.006399355363100767,6-1-4,0.006269291043281555,100,13481.4,2685.0,474840,21,32,27,20,0.21,0.32,0.27,0.2,1-2-4,12,0.12,1-4-2,6,0.06,1-4-6,6,0.06,3-1-6,5,0.05,1-6-2,4,0.04,1-3-4,4,0.04,1-4-3,4,0.04,4-1-5,4,0.04,3-1-4,3,0.03,1-3-6,3,0.03
20260718,20,7,0.5722222222222222,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5620283484458923,1-2,0.10421861708164215,1-5,0.06499980390071869,1-3-6,0.14316673576831818,1-3-2,0.11450773477554321,3-1-6,0.07744742929935455,1-3-5,0.07026684284210205,1-3-4,0.0601823590695858,3-1-5,0.055813346058130264,1-2-3,0.03751405328512192,1-2-6,0.030342411249876022,3-4-6,0.02846047468483448,1-4-6,0.02730015106499195,1-5-6,0.02489471808075905,3-1-2,0.024578262120485306,1-5-3,0.021120062097907066,1-6-3,0.01900462992489338,2-1-3,0.01713014394044876,2-3-1,0.017008936032652855,3-1-4,0.01606561988592148,6-1-3,0.011550870724022388,3-6-5,0.011346656829118729,1-4-3,0.011045522056519985,100,6364.4,3000.0,62710,19,31,32,18,0.19,0.31,0.32,0.18,1-3-4,7,0.07,1-3-6,6,0.06,3-1-4,6,0.06,1-3-2,5,0.05,3-4-6,4,0.04,1-3-5,4,0.04,6-3-1,3,0.03,3-1-6,3,0.03,3-1-2,3,0.03,3-4-1,3,0.03
20260718,20,8,0.4011111111111111,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.470741331577301,1-2,0.3738093078136444,2-3,0.08854138106107712,1-3-2,0.3094806969165802,1-2-3,0.21000730991363525,1-3-4,0.08752772957086563,1-2-4,0.07064101099967957,2-1-3,0.06186571344733238,2-3-1,0.038865167647600174,3-1-2,0.03632808476686478,3-2-1,0.030185742303729057,1-3-5,0.026726389303803444,1-2-5,0.02078661136329174,1-4-3,0.008860823698341846,1-4-2,0.007741048000752926,2-3-4,0.007472482975572348,3-5-1,0.006097451318055391,3-2-4,0.005942430812865496,2-1-4,0.005357589107006788,1-5-3,0.004783150274306536,1-6-2,0.0044506387785077095,1-5-2,0.004325157962739468,3-1-4,0.004289314150810242,100,3524.4,970.0,49560,51,22,19,8,0.51,0.22,0.19,0.08,1-3-2,21,0.21,1-2-3,16,0.16,2-1-3,8,0.08,3-2-1,5,0.05,1-2-4,5,0.05,1-5-2,5,0.05,3-1-4,4,0.04,1-4-3,3,0.03,1-3-4,3,0.03,1-2-5,3,0.03
20260718,20,9,0.33055555555555555,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.32645556330680847,1-4,0.2517434060573578,1-6,0.21015609800815582,1-3-6,0.13931600749492645,1-4-6,0.09071151167154312,1-4-3,0.08804100006818771,1-3-4,0.06944055110216141,1-6-4,0.06684340536594391,1-3-2,0.05755997449159622,1-6-3,0.05293041467666626,1-2-6,0.04371972009539604,1-6-2,0.038337722420692444,1-2-3,0.03610583022236824,1-4-2,0.03561951220035553,1-3-5,0.03333229944109917,1-6-5,0.03185780346393585,1-2-4,0.019398579373955727,1-5-3,0.017071377485990524,1-4-5,0.012406250461935997,4-6-1,0.011244535446166992,3-1-4,0.011201520450413227,6-1-2,0.009174770675599575,1-2-5,0.008938427083194256,100,5334.3,1880.0,55810,21,43,20,16,0.21,0.43,0.2,0.16,1-3-6,10,0.1,1-3-4,9,0.09,1-4-2,7,0.07,1-3-2,7,0.07,1-4-3,6,0.06,1-6-5,5,0.05,1-4-6,5,0.05,1-2-6,4,0.04,1-2-3,3,0.03,1-5-3,3,0.03
20260718,20,10,0.33166666666666667,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.33812859654426575,1-4,0.32734549045562744,1-3,0.16574248671531677,1-2-4,0.1515091359615326,1-4-2,0.10055553913116455,1-2-3,0.09901107102632523,1-4-6,0.08861835300922394,1-4-3,0.0664815753698349,1-3-4,0.059906743466854095,1-2-6,0.054723892360925674,1-3-6,0.05287671461701393,1-3-2,0.033260781317949295,1-6-4,0.03115932270884514,1-6-2,0.028514113277196884,1-4-5,0.021716317161917686,1-6-3,0.02144988626241684,4-1-3,0.02074837125837803,4-1-6,0.011641569435596466,2-1-4,0.011354589834809303,4-1-2,0.011240258812904358,1-2-5,0.01015539187937975,1-3-5,0.008390398696064949,4-6-1,0.008142917416989803,100,5088.1,1740.0,80240,26,39,20,15,0.26,0.39,0.2,0.15,1-2-4,11,0.11,1-2-3,8,0.08,1-4-3,7,0.07,1-4-2,6,0.06,1-2-5,6,0.06,1-4-6,6,0.06,1-3-4,6,0.06,1-3-2,6,0.06,1-2-6,5,0.05,1-6-2,4,0.04
