date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260715,22,11,0.2916666666666667,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4192076623439789,1-3,0.3226359784603119,1-4,0.11091428250074387,1-2-3,0.1961810141801834,1-3-2,0.1535068303346634,1-2-4,0.09623287618160248,1-3-4,0.0784187763929367,1-2-5,0.06240871548652649,1-4-2,0.05109674483537674,1-3-5,0.030903290957212448,1-3-6,0.02840854786336422,3-4-2,0.025692444294691086,2-1-3,0.024281812831759453,1-4-3,0.022630421444773674,1-4-5,0.019546661525964737,1-5-2,0.019002655521035194,3-1-4,0.015115633606910706,2-1-5,0.014857497997581959,2-1-4,0.014294024556875229,1-5-3,0.011956008151173592,3-1-2,0.0114502664655447,1-2-6,0.010563473217189312,3-2-5,0.007975311018526554,100,7872.4,2075.0,63290,31,31,16,22,0.31,0.31,0.16,0.22,1-3-2,13,0.13,1-2-3,11,0.11,1-4-2,6,0.06,1-2-4,5,0.05,1-4-3,5,0.05,1-3-4,4,0.04,2-1-3,4,0.04,1-4-5,3,0.03,2-1-5,3,0.03,1-2-5,3,0.03
20260715,22,12,0.669047619047619,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3678739666938782,1-3,0.2583441138267517,1-4,0.17855995893478394,1-3-4,0.15172377228736877,1-2-4,0.15162651240825653,1-2-3,0.113287054002285,1-3-2,0.0651342123746872,1-4-2,0.05364290252327919,1-4-3,0.03856446221470833,1-4-5,0.02952583320438862,1-2-6,0.029225144535303116,1-2-5,0.02485591173171997,2-1-3,0.023712927475571632,4-1-5,0.023025041446089745,1-3-6,0.018294140696525574,1-4-6,0.01560808252543211,2-1-4,0.01359841600060463,3-2-4,0.011983852833509445,1-5-6,0.009607822634279728,2-3-4,0.008857541717588902,1-3-5,0.008087417110800743,3-1-4,0.007589851506054401,4-1-2,0.007261470891535282,100,8181.0,2185.0,89750,20,36,21,23,0.2,0.36,0.21,0.23,1-3-2,10,0.1,1-2-4,9,0.09,1-2-3,9,0.09,1-2-6,5,0.05,1-2-5,5,0.05,3-1-4,4,0.04,2-1-4,4,0.04,1-4-3,4,0.04,1-3-4,3,0.03,1-3-5,3,0.03
20260715,23,1,0.30654761904761907,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3961101770401001,1-2,0.3483704924583435,1-5,0.12712284922599792,1-2-3,0.16972346603870392,1-3-2,0.1539144068956375,1-3-5,0.13333851099014282,1-2-5,0.10332811623811722,1-5-3,0.04962940886616707,3-1-5,0.03760673850774765,1-5-2,0.036201462149620056,1-3-6,0.033967114984989166,2-1-3,0.030960051342844963,1-2-4,0.020942386239767075,1-5-6,0.019848519936203957,1-2-6,0.017069928348064423,1-3-4,0.016009241342544556,3-1-2,0.012666534632444382,1-6-3,0.01197238638997078,2-3-1,0.011686334386467934,5-1-2,0.0085441330447793,3-2-5,0.0081075020134449,1-6-2,0.006709812209010124,2-1-5,0.005588949657976627,100,6661.5,1495.0,76020,34,28,22,16,0.34,0.28,0.22,0.16,1-3-2,11,0.11,1-2-3,10,0.1,1-2-5,8,0.08,1-3-5,6,0.06,1-3-6,5,0.05,1-2-6,4,0.04,2-3-1,3,0.03,2-1-3,3,0.03,4-1-5,3,0.03,1-5-2,3,0.03
20260715,23,2,0.33571428571428574,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.40621912479400635,1-4,0.22469930350780487,1-2,0.1605541855096817,1-3-4,0.12861096858978271,1-4-3,0.09139585494995117,1-3-2,0.072183758020401,1-3-6,0.06661798804998398,3-1-4,0.06327986717224121,1-2-3,0.06076306477189064,1-2-4,0.054143741726875305,4-1-3,0.044509079307317734,1-3-5,0.03764013573527336,1-4-2,0.03464195877313614,3-4-1,0.02484089694917202,1-2-6,0.022878499701619148,1-4-6,0.02134203165769577,3-1-2,0.017039654776453972,1-6-3,0.015956450253725052,3-1-6,0.01489158533513546,1-5-4,0.012475325725972652,3-4-5,0.011014755815267563,4-1-5,0.01059695240110159,1-5-6,0.010109302587807178,100,7754.9,1320.0,129740,36,39,13,12,0.36,0.39,0.13,0.12,1-2-3,14,0.14,1-2-4,11,0.11,1-3-2,9,0.09,1-3-4,8,0.08,1-3-5,5,0.05,1-4-3,5,0.05,1-2-5,5,0.05,1-4-2,4,0.04,1-2-6,4,0.04,2-1-3,3,0.03
20260715,23,3,0.4642857142857143,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5613420605659485,1-2,0.19308751821517944,3-4,0.0694311335682869,1-3-2,0.18394681811332703,1-2-3,0.13797317445278168,1-3-4,0.12879624962806702,1-3-5,0.07950465381145477,3-1-4,0.054179515689611435,3-1-5,0.050495345145463943,3-1-2,0.037534166127443314,3-4-1,0.03651643544435501,1-3-6,0.02085786871612072,1-4-3,0.020498955622315407,3-4-6,0.016639022156596184,2-1-3,0.01590290293097496,1-2-5,0.014247965067625046,1-2-4,0.014121178537607193,1-5-3,0.013330039568245411,1-4-2,0.012337670661509037,2-3-1,0.011991521343588829,3-2-4,0.00776039669290185,1-5-2,0.007303077261894941,3-5-1,0.006970514543354511,100,9994.9,1980.0,344820,28,36,24,12,0.28,0.36,0.24,0.12,1-3-2,11,0.11,1-2-3,11,0.11,1-3-4,10,0.1,3-1-5,7,0.07,3-1-4,6,0.06,1-4-3,4,0.04,1-3-5,4,0.04,3-1-6,3,0.03,3-4-6,3,0.03,1-4-5,3,0.03
20260715,23,4,0.7053571428571429,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.22585810720920563,1-3,0.20451177656650543,1-2,0.12145475298166275,1-3-6,0.06395719200372696,5-1-3,0.0570557564496994,1-3-5,0.0472186915576458,5-1-6,0.04630763828754425,3-5-2,0.04076296091079712,1-5-2,0.03779355064034462,2-3-5,0.032659128308296204,1-5-3,0.03233201801776886,1-5-6,0.032251037657260895,1-2-5,0.03223631903529167,1-3-2,0.028380637988448143,3-2-5,0.022862322628498077,2-1-5,0.02268814854323864,1-2-3,0.02166457660496235,3-5-1,0.020129568874835968,3-1-5,0.020055314525961876,3-1-6,0.01753929629921913,1-2-6,0.013354667462408543,2-1-6,0.011991151608526707,1-3-4,0.011338824406266212,100,8708.6,3000.0,151360,8,42,30,20,0.08,0.42,0.3,0.2,1-3-6,9,0.09,1-3-2,9,0.09,3-2-6,5,0.05,1-2-3,5,0.05,1-3-4,4,0.04,1-2-4,4,0.04,3-6-5,3,0.03,1-5-6,3,0.03,1-3-5,3,0.03,1-5-4,3,0.03
20260715,23,5,0.5619047619047619,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.37113791704177856,1-2,0.1852913200855255,1-4,0.12707778811454773,1-3-6,0.1464962214231491,3-1-6,0.05881798639893532,1-3-2,0.0560445599257946,1-2-6,0.05604342743754387,1-6-2,0.05568057671189308,1-2-3,0.0543915219604969,1-3-4,0.03875168412923813,3-1-4,0.0287400521337986,1-4-6,0.028427502140402794,1-2-4,0.02796458825469017,1-4-3,0.026713311672210693,4-1-6,0.023370040580630302,3-4-6,0.022900966927409172,1-6-3,0.022112451493740082,1-4-2,0.018539803102612495,1-3-5,0.016691060736775398,1-2-5,0.01656981185078621,3-1-2,0.01407761499285698,2-1-3,0.013765805400907993,2-1-4,0.01153998076915741,100,8493.4,3380.0,118040,11,36,31,22,0.11,0.36,0.31,0.22,1-2-3,7,0.07,1-3-6,6,0.06,1-2-5,6,0.06,1-6-5,5,0.05,1-4-3,5,0.05,1-3-5,4,0.04,2-3-4,3,0.03,1-3-4,3,0.03,3-1-6,3,0.03,6-1-2,3,0.03
20260715,23,6,0.16011904761904763,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3920160233974457,1-3,0.21243132650852203,1-5,0.1937197893857956,1-2-5,0.15759462118148804,1-2-3,0.12606634199619293,1-3-5,0.10458309948444366,1-2-4,0.06681592017412186,1-3-2,0.05898026004433632,1-5-2,0.05385719612240791,1-5-3,0.05101035162806511,1-4-5,0.037211284041404724,1-4-2,0.037142425775527954,1-5-4,0.03346879780292511,1-3-4,0.031207049265503883,1-4-3,0.028795726597309113,2-1-5,0.02337808348238468,5-1-2,0.022548580542206764,4-1-5,0.011887733824551105,4-1-3,0.009570501744747162,5-1-3,0.009054066613316536,1-5-6,0.00875384733080864,5-1-6,0.007789084687829018,5-1-4,0.007237858604639769,100,4854.5,2060.0,42480,20,47,20,13,0.2,0.47,0.2,0.13,1-2-5,9,0.09,1-3-2,8,0.08,1-2-3,7,0.07,1-5-2,5,0.05,1-2-4,4,0.04,1-4-5,4,0.04,1-3-4,4,0.04,2-1-5,3,0.03,4-5-2,3,0.03,5-1-2,3,0.03
20260715,23,7,0.3571428571428571,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.34753087162971497,1-5,0.32901617884635925,2-5,0.09771457314491272,1-5-2,0.19416800141334534,1-2-5,0.1650255173444748,5-1-2,0.06054465100169182,1-2-4,0.055342260748147964,2-1-5,0.05323745682835579,2-5-1,0.04852139577269554,1-5-4,0.0429622083902359,1-4-2,0.03709617257118225,1-2-3,0.03467607498168945,5-2-1,0.03398236259818077,4-2-5,0.03189423680305481,4-1-5,0.0266873762011528,1-4-5,0.01847212202847004,2-1-3,0.01741694286465645,2-1-4,0.016090504825115204,3-2-5,0.015738066285848618,5-1-4,0.01279592327773571,1-3-5,0.01247615646570921,1-5-3,0.012192188762128353,4-5-1,0.008925376459956169,100,5853.6,3190.0,58120,12,36,37,15,0.12,0.36,0.37,0.15,1-2-3,10,0.1,2-1-5,7,0.07,1-5-2,6,0.06,1-2-5,5,0.05,1-4-5,5,0.05,1-3-2,4,0.04,2-5-4,4,0.04,1-4-2,3,0.03,5-4-2,3,0.03,1-2-4,3,0.03
20260715,23,8,0.6452380952380953,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.19236133992671967,1-4,0.17690636217594147,3-4,0.16047047078609467,3-4-5,0.06640519201755524,4-1-3,0.0535949245095253,2-3-4,0.05336267873644829,4-2-5,0.05036787688732147,4-2-3,0.04093674197793007,2-4-3,0.03645581007003784,4-5-3,0.035959355533123016,4-5-2,0.03333701565861702,1-4-2,0.03224536031484604,4-3-5,0.032155249267816544,1-2-4,0.03147512674331665,4-1-2,0.027783062309026718,1-4-3,0.025671642273664474,3-4-1,0.02517966739833355,2-5-3,0.02444046176970005,3-2-4,0.024268368259072304,4-5-1,0.024026254191994667,4-2-1,0.022511977702379227,2-4-5,0.02231084182858467,2-1-4,0.02170422300696373,100,4601.8,2505.0,28270,10,50,27,13,0.1,0.5,0.27,0.13,4-5-3,8,0.08,4-1-2,5,0.05,1-2-4,5,0.05,1-4-2,5,0.05,4-1-5,4,0.04,4-3-1,4,0.04,1-4-3,4,0.04,3-4-5,4,0.04,1-2-3,4,0.04,4-1-3,3,0.03
20260715,23,9,0.7125000000000001,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.24509701132774353,1-4,0.1450255811214447,2-4,0.118383027613163,1-2-4,0.06377741694450378,2-1-4,0.052721958607435226,1-2-6,0.04306424409151077,6-1-4,0.03994765505194664,1-4-2,0.031032413244247437,2-4-3,0.02684098668396473,2-4-6,0.026144850999116898,1-6-2,0.02513994835317135,1-2-5,0.02389887161552906,1-2-3,0.022057145833969116,4-1-2,0.02139521762728691,2-6-1,0.02118345908820629,4-3-5,0.01940770447254181,4-6-5,0.018965477123856544,4-1-5,0.018545357510447502,2-1-3,0.01843268610537052,4-1-6,0.018412845209240913,1-3-2,0.01824783720076084,4-2-1,0.018150387331843376,1-4-6,0.01734495349228382,100,9146.3,4890.0,68300,5,26,44,25,0.05,0.26,0.44,0.25,1-6-2,7,0.07,1-2-3,5,0.05,1-2-4,4,0.04,1-4-5,3,0.03,2-4-3,3,0.03,4-1-3,3,0.03,1-2-5,3,0.03,1-2-6,3,0.03,4-5-6,3,0.03,1-4-2,3,0.03
20260715,23,10,0.19940476190476192,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.42841601371765137,1-4,0.35704994201660156,1-3,0.09659630805253983,1-2-4,0.17232799530029297,1-4-2,0.15459610521793365,1-2-3,0.12448988854885101,1-4-5,0.06536002457141876,1-4-3,0.058065976947546005,1-2-5,0.053980953991413116,1-3-4,0.04930915683507919,2-1-4,0.0413358211517334,4-1-5,0.03886402025818825,1-3-2,0.03237909451127052,1-5-2,0.021845025941729546,1-4-6,0.01884918473660946,1-2-6,0.01840231753885746,1-5-4,0.016285886988043785,2-1-3,0.012290908955037594,4-1-6,0.008964850567281246,4-1-2,0.00887272134423256,1-3-5,0.008365142159163952,4-2-1,0.006437910720705986,2-4-1,0.006210197228938341,100,6956.4,3310.0,42370,15,32,34,19,0.15,0.32,0.34,0.19,1-2-3,10,0.1,1-2-6,7,0.07,1-3-6,6,0.06,1-3-4,5,0.05,1-2-5,4,0.04,1-3-2,4,0.04,3-4-5,3,0.03,4-1-2,3,0.03,1-5-3,3,0.03,1-6-3,3,0.03
20260715,23,11,0.5767857142857143,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3429602086544037,1-2,0.33047357201576233,1-4,0.10302293300628662,1-3-2,0.1648632138967514,1-2-3,0.16343101859092712,1-3-4,0.06476959586143494,2-1-4,0.0455937422811985,1-2-4,0.04206632450222969,3-1-4,0.039415184408426285,1-4-2,0.03384397178888321,2-1-3,0.0330241322517395,1-2-5,0.029734576120972633,1-4-3,0.026601117104291916,1-3-5,0.02574559487402439,2-3-4,0.024488866329193115,3-1-2,0.023224396631121635,3-2-4,0.02072620578110218,1-4-5,0.016191501170396805,3-2-1,0.012808947823941708,2-3-1,0.012525818310678005,3-1-5,0.012162878178060055,2-1-5,0.011514904908835888,3-4-1,0.00920846126973629,100,6657.4,1750.0,154120,34,29,24,13,0.34,0.29,0.24,0.13,1-2-3,17,0.17,1-3-2,7,0.07,1-3-4,7,0.07,1-2-4,7,0.07,1-2-5,6,0.06,1-4-3,5,0.05,2-1-3,4,0.04,2-1-4,4,0.04,1-4-2,3,0.03,1-5-3,3,0.03
20260715,23,12,0.33690476190476193,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3781919479370117,1-2,0.32495924830436707,1-4,0.15522775053977966,1-2-3,0.1492234319448471,1-3-4,0.13112685084342957,1-3-2,0.09596424549818039,1-2-4,0.09269446134567261,1-3-5,0.06431100517511368,1-4-2,0.05253071337938309,1-4-3,0.04156578332185745,1-3-6,0.04079461470246315,1-2-5,0.03583060950040817,3-1-4,0.027746059000492096,1-5-4,0.02018800377845764,1-2-6,0.019907979294657707,1-4-5,0.01792900077998638,1-4-6,0.014554259367287159,4-1-2,0.012810411863029003,1-5-3,0.012477965094149113,2-1-6,0.011395473964512348,2-1-3,0.009927830658853054,1-5-2,0.00968883465975523,1-6-2,0.009133413434028625,100,6542.6,2590.0,80020,21,33,31,15,0.21,0.33,0.31,0.15,1-2-3,10,0.1,1-2-4,9,0.09,1-3-5,8,0.08,1-4-3,6,0.06,1-4-2,5,0.05,1-3-4,5,0.05,1-4-5,4,0.04,4-1-3,4,0.04,2-1-3,3,0.03,1-5-6,3,0.03
20260715,24,1,0.711309523809524,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.21240666508674622,1-3,0.19352902472019196,3-4,0.14937405288219452,1-3-6,0.0770687460899353,1-4-5,0.07511548697948456,4-3-6,0.05964212864637375,1-3-4,0.04373079538345337,1-4-3,0.034352608025074005,2-4-1,0.033902909606695175,3-1-4,0.026759415864944458,1-4-6,0.026142315939068794,1-2-3,0.02510346658527851,1-4-2,0.023068100214004517,1-2-4,0.022959869354963303,1-3-2,0.02043144404888153,3-4-2,0.020292669534683228,4-1-6,0.018487598747015,4-1-3,0.016975007951259613,4-2-3,0.016957126557826996,3-4-1,0.016942046582698822,4-6-2,0.016628889366984367,4-3-1,0.016623476520180702,4-6-3,0.01583690196275711,100,6668.4,3330.0,50440,9,38,36,17,0.09,0.38,0.36,0.17,1-4-2,8,0.08,1-3-4,7,0.07,1-2-3,5,0.05,1-6-2,4,0.04,1-3-2,4,0.04,1-2-4,4,0.04,4-5-1,3,0.03,2-1-4,3,0.03,1-4-3,3,0.03,3-1-4,3,0.03
20260715,24,2,0.5851190476190476,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.3279986083507538,1-2,0.22193259000778198,1-4,0.11031375080347061,1-2-5,0.1399356722831726,1-5-6,0.09272787719964981,1-5-3,0.06863213330507278,4-1-5,0.05172184854745865,1-5-2,0.051440320909023285,5-1-3,0.04069513455033302,1-5-4,0.029652196913957596,1-2-3,0.027932696044445038,1-3-5,0.02670465223491192,1-4-5,0.02304968424141407,5-1-6,0.021830737590789795,1-6-2,0.01993601582944393,4-5-6,0.01971208117902279,1-2-4,0.016688307747244835,1-3-2,0.016468064859509468,1-2-6,0.016456199809908867,1-4-6,0.0156395360827446,2-1-5,0.013827974908053875,4-5-1,0.01291722897440195,5-6-4,0.01246807910501957,100,6726.8,3035.0,44500,6,44,31,19,0.06,0.44,0.31,0.19,1-2-3,7,0.07,1-2-4,6,0.06,1-2-6,5,0.05,1-5-3,4,0.04,1-2-5,4,0.04,1-4-5,4,0.04,1-4-3,4,0.04,1-5-4,4,0.04,2-1-3,4,0.04,5-1-3,3,0.03
20260715,24,3,0.6958333333333334,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.28335297107696533,2-6,0.12479458749294281,2-5,0.08410423994064331,2-1-6,0.08209516108036041,1-2-5,0.06756461411714554,1-2-6,0.0595928318798542,6-2-4,0.05554543435573578,5-1-6,0.048659905791282654,2-4-6,0.03487299755215645,5-2-6,0.029846373945474625,2-1-3,0.025979742407798767,3-5-6,0.02491859160363674,1-6-2,0.023471565917134285,2-3-6,0.02304738387465477,3-2-6,0.021878648549318314,1-2-3,0.020786447450518608,6-2-5,0.017164818942546844,1-3-2,0.016632897779345512,1-3-6,0.01454815175384283,2-6-5,0.012670744210481644,2-5-6,0.01205268781632185,2-5-3,0.011281951330602169,2-5-4,0.010815377347171307,100,6412.2,3640.0,46530,5,37,45,13,0.05,0.37,0.45,0.13,1-2-5,6,0.06,1-3-2,4,0.04,2-1-6,4,0.04,2-5-1,4,0.04,1-4-2,4,0.04,2-5-3,4,0.04,1-2-4,4,0.04,1-2-6,4,0.04,1-5-2,3,0.03,1-3-5,3,0.03
20260715,24,4,0.55,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.41302385926246643,1-2,0.2228647768497467,2-3,0.1564214825630188,1-2-3,0.13761819899082184,1-3-2,0.13163675367832184,3-1-2,0.08946215361356735,1-3-4,0.08504273742437363,3-1-4,0.06448644399642944,2-3-4,0.05076035112142563,1-2-4,0.03334794566035271,2-3-1,0.029245031997561455,3-2-4,0.02827771008014679,3-4-2,0.027950344607234,2-1-3,0.026628414168953896,3-4-1,0.025923456996679306,2-4-3,0.02563364803791046,3-2-5,0.023074235767126083,3-1-5,0.021625757217407227,1-4-3,0.019744817167520523,3-2-1,0.014152116142213345,2-1-4,0.012242482043802738,1-3-5,0.011587126180529594,3-4-5,0.008967076428234577,100,6154.1,2180.0,139220,26,36,25,13,0.26,0.36,0.25,0.13,1-3-2,10,0.1,1-3-4,8,0.08,1-2-4,7,0.07,1-2-3,6,0.06,3-2-1,4,0.04,2-3-4,4,0.04,3-1-2,4,0.04,1-4-2,4,0.04,1-4-6,4,0.04,1-5-4,3,0.03
20260715,24,5,0.2922619047619047,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.4925495982170105,1-4,0.19600185751914978,1-2,0.14810389280319214,1-5-6,0.1406422257423401,1-4-5,0.13620159029960632,1-5-4,0.13300341367721558,5-1-4,0.07239966839551926,1-2-5,0.06986206769943237,4-5-1,0.06663477420806885,1-5-2,0.061519693583250046,5-1-2,0.045093804597854614,2-1-5,0.03692454844713211,1-5-3,0.02709188498556614,1-3-5,0.021580955013632774,1-2-4,0.021326426416635513,1-4-2,0.02090279385447502,4-1-5,0.020901251584291458,1-2-3,0.014528810046613216,5-1-6,0.008757865987718105,1-4-3,0.0075424108654260635,1-3-4,0.006928656715899706,1-4-6,0.006527965888381004,5-4-6,0.006512986496090889,100,6311.8,1445.0,202550,32,39,23,6,0.32,0.39,0.23,0.06,1-5-2,10,0.1,1-2-5,7,0.07,1-5-6,7,0.07,1-4-2,7,0.07,1-2-4,7,0.07,1-3-5,6,0.06,1-5-3,5,0.05,1-4-5,5,0.05,1-2-3,4,0.04,1-3-4,3,0.03
20260715,24,6,0.7255952380952382,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.301505446434021,1-2,0.2490128129720688,1-4,0.09688413143157959,1-2-4,0.1095544844865799,4-2-1,0.055858418345451355,4-5-2,0.04812418296933174,2-1-6,0.047371264547109604,2-1-4,0.041273683309555054,4-2-3,0.0398496575653553,4-2-5,0.03835030272603035,2-4-5,0.03750766068696976,4-2-6,0.03742249682545662,2-4-3,0.03595823422074318,2-4-6,0.03256499394774437,2-3-4,0.02487456239759922,2-4-1,0.023993661627173424,1-4-2,0.02370840683579445,4-1-2,0.01846909709274769,3-4-2,0.018222730606794357,1-3-2,0.017044970765709877,4-1-5,0.0162192452698946,4-5-1,0.015317467041313648,1-2-3,0.01509909238666296,100,8062.4,2440.0,176470,17,39,27,17,0.17,0.39,0.27,0.17,1-4-2,6,0.06,1-2-4,6,0.06,2-1-4,6,0.06,4-1-2,5,0.05,2-4-6,4,0.04,2-1-6,4,0.04,2-1-3,3,0.03,2-3-4,3,0.03,1-4-3,3,0.03,4-5-2,3,0.03
20260715,24,7,0.15000000000000002,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.6018366813659668,1-3,0.21807603538036346,1-4,0.08453477919101715,1-2-3,0.2155255228281021,1-2-5,0.17275960743427277,1-2-4,0.1595352739095688,1-3-2,0.1039544865489006,1-3-4,0.07283437997102737,1-4-2,0.04088093340396881,2-1-3,0.034513477236032486,1-5-2,0.02791009470820427,1-3-5,0.022019091993570328,1-4-5,0.019784387201070786,3-1-5,0.015657076612114906,1-4-3,0.01005419623106718,1-5-3,0.009974141605198383,1-5-4,0.009379344061017036,4-1-5,0.006518115289509296,2-1-4,0.005964761599898338,1-2-6,0.005837051197886467,2-1-5,0.005763095337897539,4-1-2,0.0038324289489537477,5-1-2,0.003295700764283538,100,2307.4,795.0,39390,55,26,16,3,0.55,0.26,0.16,0.03,1-2-3,18,0.18,1-3-4,13,0.13,1-2-5,11,0.11,1-2-4,9,0.09,1-3-2,8,0.08,1-3-5,6,0.06,2-1-3,5,0.05,1-5-2,4,0.04,1-4-2,3,0.03,1-4-5,3,0.03
20260715,24,8,0.5273809523809524,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5393756031990051,1-5,0.15090006589889526,1-3,0.14066582918167114,1-2-5,0.17827974259853363,1-2-3,0.16430215537548065,1-2-4,0.07374711334705353,1-5-2,0.06087644770741463,1-3-2,0.0547020249068737,2-1-5,0.04004444554448128,1-3-5,0.03711025044322014,1-2-6,0.035428889095783234,1-5-3,0.03392298147082329,1-3-4,0.026966627687215805,1-4-2,0.02689412422478199,1-5-4,0.026359450072050095,2-1-4,0.02486669085919857,2-3-5,0.024720847606658936,1-5-6,0.018766729161143303,2-1-3,0.01834222674369812,1-3-6,0.01009442750364542,1-4-5,0.008257156237959862,1-6-2,0.0077482252381742,5-1-2,0.00666814623400569,100,7220.7,1865.0,83640,28,29,27,16,0.28,0.29,0.27,0.16,1-2-5,11,0.11,1-2-3,8,0.08,1-3-2,7,0.07,1-2-6,6,0.06,1-2-4,6,0.06,1-5-2,6,0.06,2-1-3,3,0.03,1-6-2,3,0.03,2-4-1,3,0.03,1-5-6,3,0.03
20260715,24,9,0.3392857142857143,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4392419755458832,1-2,0.21203313767910004,2-4,0.14951695501804352,1-4-2,0.18099093437194824,1-2-4,0.11909279227256775,1-4-3,0.07811491191387177,1-4-5,0.05975205451250076,2-1-4,0.05146642029285431,4-2-5,0.04786854609847069,1-3-4,0.04579859599471092,4-1-5,0.040179293602705,4-2-1,0.04009285196661949,2-4-1,0.03686236962676048,4-1-2,0.03348282724618912,4-1-3,0.02697637677192688,1-3-2,0.023717928677797318,1-2-3,0.023040499538183212,4-5-1,0.022670242935419083,1-5-4,0.019344881176948547,1-2-5,0.012458255514502525,1-4-6,0.010416747070848942,4-1-6,0.009328853338956833,2-4-3,0.007844101637601852,100,4983.2,2120.0,69450,28,34,24,14,0.28,0.34,0.24,0.14,1-4-3,10,0.1,1-3-4,9,0.09,1-4-5,6,0.06,1-3-2,6,0.06,1-2-4,6,0.06,1-2-3,5,0.05,3-1-4,4,0.04,1-2-5,4,0.04,1-5-4,4,0.04,1-4-2,3,0.03
20260715,24,10,0.575,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.47698402404785156,2-3,0.13749386370182037,1-2,0.11657552421092987,1-3-5,0.15576955676078796,1-3-2,0.10226736962795258,3-1-5,0.08573383837938309,3-2-5,0.07135604321956635,1-2-3,0.060774125158786774,3-1-2,0.049140267074108124,1-5-3,0.04574902728199959,3-1-4,0.03846228867769241,3-5-4,0.036864377558231354,1-2-5,0.025054533034563065,3-5-1,0.02475028485059738,2-3-5,0.02339095249772072,3-5-6,0.023216726258397102,3-1-6,0.018915116786956787,1-3-4,0.018104227259755135,6-1-3,0.015537971630692482,1-5-2,0.014888684265315533,3-2-1,0.014822146855294704,2-1-3,0.011571535840630531,2-3-1,0.010739224031567574,100,4718.7,1290.0,134200,40,36,14,10,0.4,0.36,0.14,0.1,1-2-3,18,0.18,1-3-2,15,0.15,3-1-5,5,0.05,1-3-5,5,0.05,1-5-3,5,0.05,3-1-2,5,0.05,1-2-4,5,0.05,1-2-5,4,0.04,1-4-3,4,0.04,2-1-3,3,0.03
