date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260723,23,11,0.5282051282051282,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3943951725959778,1-2,0.23959317803382874,1-4,0.22005632519721985,1-3-4,0.13612450659275055,1-3-2,0.10904701054096222,1-2-3,0.10564351826906204,1-4-3,0.08539771288633347,1-4-2,0.057568199932575226,1-2-4,0.054418377578258514,3-1-4,0.0520193949341774,2-1-4,0.04228290915489197,1-3-6,0.02911432646214962,1-4-5,0.027954475954174995,3-1-2,0.02552543208003044,1-4-6,0.020427564159035683,1-3-5,0.019405020400881767,2-1-3,0.01865539140999317,3-1-5,0.01210865005850792,3-1-6,0.011050861328840256,1-2-6,0.009815679863095284,1-6-3,0.00961638055741787,3-4-2,0.009591051377356052,3-4-6,0.009171206504106522,100,8673.4,3005.0,85460,24,26,28,22,0.24,0.26,0.28,0.22,1-2-3,10,0.1,1-3-4,9,0.09,1-3-2,6,0.06,1-4-3,6,0.06,1-3-5,4,0.04,1-4-2,4,0.04,1-5-3,4,0.04,1-2-4,4,0.04,2-1-4,3,0.03,1-2-6,3,0.03
20260723,23,12,0.2705128205128205,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.33551105856895447,1-3,0.30026376247406006,1-2,0.2718319892883301,1-4-3,0.17019791901111603,1-3-4,0.1431080847978592,1-2-4,0.12377572059631348,1-2-3,0.10794278979301453,1-3-2,0.09991726279258728,1-4-2,0.09431803226470947,1-4-5,0.030975203961133957,3-1-4,0.02109474316239357,1-5-4,0.018082736060023308,1-4-6,0.017303431406617165,1-2-5,0.01690746285021305,1-3-6,0.01596391759812832,1-3-5,0.011739932000637054,1-2-6,0.01122040394693613,4-1-3,0.008344746194779873,1-6-4,0.006640859413892031,1-5-3,0.006392826326191425,4-1-6,0.006165308877825737,2-1-3,0.004845804069191217,3-1-2,0.004298347048461437,100,6537.8,1655.0,94000,32,35,19,14,0.32,0.35,0.19,0.14,1-4-2,15,0.15,1-2-3,9,0.09,1-3-2,9,0.09,1-2-4,8,0.08,1-3-4,7,0.07,1-4-3,6,0.06,1-3-5,6,0.06,1-2-6,3,0.03,1-4-5,3,0.03,1-2-5,2,0.02
20260723,24,1,0.5737179487179487,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3372337818145752,1-3,0.32331717014312744,2-3,0.10392116755247116,1-2-3,0.15969236195087433,1-3-2,0.14192751049995422,1-2-5,0.07084322720766068,1-3-5,0.06344348937273026,3-1-5,0.04918239265680313,1-5-3,0.04881029948592186,2-1-5,0.03932283818721771,2-1-3,0.037412673234939575,3-1-2,0.03398824483156204,3-2-1,0.031642887741327286,1-5-2,0.027751408517360687,2-3-1,0.02749664895236492,1-3-6,0.015512723475694656,2-1-6,0.014663025736808777,3-1-6,0.012978419661521912,3-5-2,0.011332983151078224,3-2-5,0.011174383573234081,5-1-2,0.010800829157233238,3-4-2,0.010695305652916431,2-3-5,0.010563311167061329,100,6848.2,2105.0,70050,27,31,20,22,0.27,0.31,0.2,0.22,1-2-3,15,0.15,1-3-5,8,0.08,1-2-4,6,0.06,1-3-2,5,0.05,2-3-1,4,0.04,1-2-6,4,0.04,1-5-2,4,0.04,2-1-6,3,0.03,1-2-5,3,0.03,6-1-3,3,0.03
20260723,24,2,0.7173076923076923,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2802353501319885,1-5,0.15153634548187256,2-5,0.14220726490020752,1-2-5,0.1277310997247696,2-1-5,0.043872617185115814,2-5-3,0.04289433732628822,1-5-2,0.03355853259563446,1-5-3,0.03315237537026405,2-1-6,0.026142900809645653,1-2-3,0.02578147128224373,1-5-6,0.025019396096467972,1-2-6,0.024926742538809776,1-6-2,0.022849226370453835,2-6-3,0.022809622809290886,2-3-6,0.02166110649704933,2-5-6,0.02144528739154339,5-6-2,0.02114858850836754,5-1-2,0.021127531304955482,2-3-5,0.02022252231836319,2-5-1,0.019330855458974838,5-2-3,0.018094941973686218,5-1-6,0.017502594739198685,5-2-1,0.017116950824856758,100,7086.5,4165.0,47250,9,31,40,20,0.09,0.31,0.4,0.2,2-1-5,7,0.07,1-2-5,6,0.06,2-1-3,6,0.06,1-2-4,6,0.06,1-2-3,5,0.05,2-1-6,4,0.04,2-6-1,3,0.03,1-2-6,3,0.03,1-5-3,3,0.03,1-4-3,3,0.03
20260723,24,3,0.6564102564102564,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.35082530975341797,2-4,0.18275482952594757,2-3,0.11741650849580765,1-2-4,0.13964156806468964,4-2-5,0.058169566094875336,2-3-4,0.051430847495794296,2-5-4,0.04536125808954239,2-1-4,0.04517238959670067,1-2-5,0.04435142129659653,2-1-5,0.04320021718740463,2-1-3,0.042213134467601776,1-4-2,0.04007216542959213,2-4-5,0.03919970616698265,2-4-3,0.03421430289745331,2-3-5,0.031687673181295395,1-2-3,0.024720270186662674,2-5-3,0.023708397522568703,2-5-6,0.0226516705006361,2-4-1,0.02054692432284355,1-3-2,0.01903955265879631,4-2-1,0.017537862062454224,2-3-1,0.016579901799559593,1-3-4,0.013132487423717976,100,6036.8,2740.0,64490,9,44,36,11,0.09,0.44,0.36,0.11,1-2-4,9,0.09,2-3-5,5,0.05,2-1-5,5,0.05,2-1-4,5,0.05,1-3-4,5,0.05,2-1-3,4,0.04,1-4-2,4,0.04,2-3-1,3,0.03,4-5-1,3,0.03,2-3-4,3,0.03
20260723,24,4,0.6557692307692309,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.24026887118816376,1-2,0.14571884274482727,1-4,0.13433369994163513,1-3-4,0.07050776481628418,2-3-4,0.05915588140487671,1-3-6,0.05434795841574669,1-2-4,0.04475829377770424,3-1-4,0.042828626930713654,1-3-2,0.03832210972905159,1-4-3,0.032295726239681244,1-2-3,0.029483532533049583,3-6-4,0.02786281146109104,3-2-4,0.024709604680538177,1-4-6,0.023203061893582344,3-1-6,0.022441042587161064,2-4-1,0.022367754951119423,3-4-2,0.021948568522930145,4-1-2,0.021579844877123833,2-1-3,0.021573564037680626,4-1-6,0.021050013601779938,3-2-6,0.020335068926215172,3-6-1,0.02030113898217678,2-4-3,0.020035337656736374,100,10346.9,4010.0,151570,9,35,34,22,0.09,0.35,0.34,0.22,1-3-2,7,0.07,1-2-4,7,0.07,1-4-6,6,0.06,1-2-3,5,0.05,2-3-4,4,0.04,3-1-6,4,0.04,1-5-2,4,0.04,1-4-3,4,0.04,3-1-4,3,0.03,2-1-4,3,0.03
20260723,24,5,0.4378205128205129,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.28701719641685486,1-2,0.23937785625457764,1-6,0.12671133875846863,1-2-4,0.08430056273937225,1-4-2,0.06930822134017944,1-2-6,0.0672171488404274,1-6-2,0.06440698355436325,1-5-6,0.060196403414011,1-4-6,0.060034219175577164,1-4-5,0.05617640167474747,4-1-6,0.04902469739317894,4-5-6,0.038096990436315536,1-2-5,0.03601799160242081,2-1-6,0.024672722443938255,1-6-4,0.024079767987132072,4-1-5,0.022559810429811478,1-2-3,0.018877951428294182,1-3-4,0.01887233555316925,1-5-4,0.01809498853981495,1-3-6,0.017795411869883537,1-4-3,0.01420932449400425,4-1-2,0.012616501189768314,1-6-5,0.012444881722331047,100,6502.0,2675.0,110210,21,33,28,18,0.21,0.33,0.28,0.18,1-4-6,8,0.08,1-2-4,8,0.08,1-4-2,7,0.07,2-1-4,4,0.04,1-2-6,4,0.04,1-5-2,4,0.04,1-3-6,4,0.04,2-1-6,4,0.04,4-5-6,3,0.03,1-2-3,3,0.03
20260723,24,6,0.7685897435897436,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.31016239523887634,2-3,0.15292510390281677,3-5,0.1096108928322792,1-3-2,0.06822706013917923,1-3-5,0.04846694692969322,3-1-4,0.04745632782578468,1-5-3,0.04161655530333519,1-3-4,0.03932061418890953,3-2-5,0.03750603273510933,1-2-3,0.037086836993694305,3-1-5,0.03569718077778816,3-4-1,0.03229585662484169,3-5-1,0.03178228437900543,3-2-4,0.028827501460909843,3-1-2,0.027522359043359756,3-4-5,0.025892477482557297,3-5-4,0.024066491052508354,1-3-6,0.0239931121468544,3-5-2,0.02251405268907547,2-3-4,0.021422715857625008,3-5-6,0.020995981991291046,2-5-3,0.02014468051493168,2-3-5,0.019565526396036148,100,8284.1,2885.0,92420,9,43,25,23,0.09,0.43,0.25,0.23,1-3-4,8,0.08,3-1-5,6,0.06,1-3-5,4,0.04,3-1-4,4,0.04,3-1-6,4,0.04,3-5-4,3,0.03,1-3-2,3,0.03,1-3-6,3,0.03,1-2-3,3,0.03,3-2-4,2,0.02
20260723,24,7,0.3602564102564102,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.27144426107406616,1-6,0.224996879696846,1-4,0.20853589475154877,1-2-4,0.12963013350963593,1-2-6,0.0940815880894661,1-6-4,0.07995545119047165,1-4-6,0.07459605485200882,4-6-1,0.06175589933991432,1-6-2,0.054507263004779816,1-4-2,0.05197828263044357,1-3-6,0.04770385101437569,6-1-4,0.0439353846013546,1-2-3,0.032503627240657806,1-3-4,0.02916722744703293,1-4-3,0.02884731814265251,4-6-3,0.023453664034605026,4-1-6,0.022673005238175392,6-1-3,0.019413458183407784,1-3-2,0.014086540788412094,1-6-3,0.013095621019601822,6-3-1,0.010422049090266228,4-1-2,0.010207034647464752,6-4-5,0.010029931552708149,100,3311.4,1595.0,21820,29,45,16,10,0.29,0.45,0.16,0.1,1-2-4,15,0.15,1-4-2,7,0.07,1-4-3,7,0.07,1-4-6,6,0.06,1-2-6,6,0.06,1-3-2,5,0.05,1-3-6,5,0.05,1-6-4,5,0.05,1-6-2,4,0.04,1-6-3,3,0.03
20260723,24,8,0.11602564102564102,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.42886120080947876,1-4,0.30160245299339294,1-3,0.10754404962062836,1-2-4,0.17498880624771118,1-2-6,0.16942182183265686,1-4-2,0.14236535131931305,1-4-6,0.09568841755390167,1-2-3,0.07169695198535919,1-3-6,0.03903692588210106,1-3-4,0.03609560430049896,1-4-3,0.030222883448004723,1-6-2,0.028993533924221992,1-3-2,0.028932083398103714,1-6-5,0.023105844855308533,1-5-4,0.021494735032320023,1-6-4,0.020881883800029755,1-6-3,0.017948748543858528,4-1-2,0.010694203898310661,4-1-6,0.009505430236458778,1-5-2,0.009442351758480072,4-1-5,0.007936657406389713,6-1-2,0.0075900196097791195,4-6-1,0.00704286340624094,100,3348.4,1480.0,43690,39,37,18,6,0.39,0.37,0.18,0.06,1-2-4,9,0.09,1-2-3,8,0.08,1-3-4,8,0.08,1-2-6,6,0.06,1-2-5,5,0.05,1-4-3,5,0.05,1-4-6,5,0.05,1-3-2,5,0.05,4-1-2,4,0.04,1-4-2,4,0.04
20260723,24,9,0.3628205128205128,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.326284795999527,1-2,0.32564303278923035,1-3,0.14021944999694824,1-2-4,0.1562998741865158,1-4-2,0.14955340325832367,1-4-3,0.0681847631931305,1-3-4,0.06519168615341187,1-2-5,0.063947893679142,1-2-3,0.06320096552371979,1-4-5,0.05575466528534889,1-5-4,0.044629503041505814,1-3-2,0.03441743180155754,1-5-2,0.032432567328214645,2-1-4,0.02602982707321644,1-3-5,0.01956997439265251,1-5-3,0.017677756026387215,4-1-5,0.012860054150223732,3-1-4,0.012285138480365276,4-1-2,0.012226691469550133,4-5-1,0.011878801509737968,4-2-1,0.010336820036172867,1-4-6,0.009756716899573803,4-2-5,0.009693210013210773,100,5338.0,2335.0,69450,27,31,29,13,0.27,0.31,0.29,0.13,1-2-4,10,0.1,1-4-5,9,0.09,1-3-4,8,0.08,1-2-5,7,0.07,1-2-3,6,0.06,1-4-2,6,0.06,1-4-3,5,0.05,1-2-6,3,0.03,1-5-4,3,0.03,1-3-2,3,0.03
20260723,24,10,0.4903846153846154,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5245516300201416,1-3,0.28340983390808105,2-3,0.05586672201752663,1-2-3,0.25606825947761536,1-3-2,0.1650083214044571,1-2-4,0.10880526900291443,2-1-3,0.06911392509937286,1-3-4,0.0632224753499031,2-1-4,0.04231933504343033,1-2-5,0.033326830714941025,1-4-2,0.027916479855775833,1-3-5,0.020841654390096664,3-1-2,0.01764962077140808,2-3-1,0.016957540065050125,2-4-1,0.01101419422775507,2-4-3,0.009251942858099937,2-3-4,0.008191867731511593,3-2-1,0.00807175412774086,3-2-4,0.007925644516944885,1-4-3,0.007184761576354504,3-2-5,0.006912970915436745,2-3-5,0.006233402527868748,1-3-6,0.006055713165551424,100,3924.5,1385.0,47550,39,35,18,8,0.39,0.35,0.18,0.08,1-3-2,18,0.18,1-2-3,12,0.12,1-2-4,9,0.09,2-1-3,8,0.08,1-4-3,5,0.05,1-2-5,4,0.04,1-2-6,4,0.04,1-3-4,4,0.04,3-1-2,3,0.03,2-1-6,2,0.02
20260723,24,11,0.42948717948717946,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.44574716687202454,1-3,0.24418240785598755,1-4,0.1712355613708496,1-2-3,0.16535025835037231,1-2-4,0.15550696849822998,1-3-4,0.10496412962675095,1-4-2,0.0746176615357399,1-3-2,0.07026644051074982,1-2-6,0.06157688796520233,1-3-6,0.041383448988199234,1-2-5,0.031488385051488876,1-4-6,0.029604488983750343,1-4-3,0.022052546963095665,1-6-2,0.022031815722584724,1-4-5,0.021222949028015137,2-1-4,0.014705006033182144,1-3-5,0.01365649700164795,4-1-2,0.01046851184219122,2-1-6,0.010445085354149342,1-6-5,0.00906040333211422,1-6-3,0.008971627801656723,2-4-1,0.007651191670447588,4-1-6,0.007303914520889521,100,10060.7,1480.0,177830,33,36,16,15,0.33,0.36,0.16,0.15,1-2-4,15,0.15,1-2-3,12,0.12,1-3-4,11,0.11,1-4-2,5,0.05,1-2-6,4,0.04,1-4-3,4,0.04,1-3-5,4,0.04,1-2-5,4,0.04,1-4-6,3,0.03,2-1-4,3,0.03
20260723,24,12,0.4192307692307692,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3900608718395233,1-4,0.3362833857536316,1-5,0.10699710249900818,1-3-4,0.15454240143299103,1-4-3,0.14646245539188385,1-3-5,0.08046156167984009,1-4-5,0.06583279371261597,1-3-6,0.06384304910898209,1-4-6,0.059442657977342606,3-1-4,0.04344729334115982,1-5-6,0.039165619760751724,1-3-2,0.03528345748782158,1-2-4,0.03483490273356438,1-5-4,0.03407015651464462,1-4-2,0.03193081170320511,1-2-3,0.027638718485832214,1-5-3,0.021687103435397148,3-1-5,0.010303637012839317,4-1-6,0.00991200190037489,4-1-5,0.009730629622936249,4-1-3,0.008861714042723179,1-2-5,0.008057726547122002,1-6-3,0.007972638122737408,100,7519.8,2045.0,161580,26,34,24,16,0.26,0.34,0.24,0.16,1-3-4,11,0.11,1-4-3,8,0.08,1-4-5,6,0.06,1-3-5,6,0.06,1-3-2,6,0.06,1-2-4,5,0.05,1-2-6,5,0.05,1-5-3,4,0.04,4-1-3,4,0.04,1-2-5,4,0.04
