date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260625,16,10,0.33177083333333335,16.1,超堅め,Q1_low_roughness,1-2-3,0.1260689484029703,◎,1,1,1,3,3,1-2-5,0.08129661272173432,◎,3,2,3,3,3,1-2-4,0.0734454531822432,◎,4,3,4,3,3,1-3-2,0.07090411839020862,◎,2,5,2,3,3,1-3-5,0.05191704658611682,○,5,4,13,2,2,1-3-4,0.04964446084933414,△,6,6,10,0,3,1-5-3,0.0342574906575889,△,7,7,17,0,2,1-4-2,0.03211821363133114,△,8,13,6,0,2,1-4-3,0.03164081065767867,△,9,8,12,0,2,1-5-2,0.03138121593583878,△,10,10,8,0,3,1-2,0.373221,1-3,0.222549,1-5,0.113611,100,7918.0,1630.0,88960,33,30,22,15,0.33,0.3,0.22,0.15,1-2-3,15,0.15,1-2-4,11,0.11,1-3-2,9,0.09,1-4-2,6,0.06,1-2-5,6,0.06,2-1-3,5,0.05,2-1-4,3,0.03,1-2-6,3,0.03,1-3-5,3,0.03,4-2-1,3,0.03,,,,,,
20260625,16,11,0.4494791666666667,38.0,堅め,Q2,1-2-4,0.07290790873337333,◎,2,1,1,3,3,1-2-3,0.06779110782295489,◎,1,3,2,3,3,1-3-4,0.05325221092257776,○,3,5,7,2,3,1-4-2,0.049124778566084666,○,4,8,3,2,3,1-2-5,0.0477565590914701,◎,5,2,4,3,3,1-4-3,0.04158538067939664,△,7,7,5,1,3,1-4-5,0.04052622763334493,△,8,6,8,0,3,1-2-6,0.0397836384797399,△,10,4,6,1,3,1-3-2,0.03924697186164101,△,6,11,9,0,2,1-4-6,0.036917858657444305,△,9,9,10,0,3,1-2,0.266002,1-4,0.203117,1-3,0.176292,100,12547.6,1950.0,226830,20,40,18,22,0.2,0.4,0.18,0.22,1-2-3,12,0.12,1-2-4,8,0.08,1-3-4,6,0.06,1-4-2,6,0.06,1-4-6,5,0.05,1-2-5,5,0.05,1-3-2,4,0.04,2-4-3,4,0.04,1-2-6,4,0.04,2-1-4,4,0.04,1-2-5,0.04848493130063006,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260625,16,12,0.6619791666666666,82.3,波乱含み,Q4,1-2-3,0.09342150453525543,◎,1,1,1,3,3,1-3-2,0.07609749638216992,◎,2,4,2,3,3,1-3-4,0.06323781503859395,◎,3,3,4,3,3,1-2-4,0.06154280918662797,◎,4,2,5,3,3,2-1-3,0.03719921320182633,○,5,18,3,2,2,1-2-5,0.036106226017755164,△,6,5,11,1,2,1-3-5,0.03431712449403444,△,7,6,12,0,2,1-4-3,0.032868683974802554,△,8,8,10,0,3,1-4-2,0.030658517594919138,△,9,10,6,0,3,1-2-6,0.02761465069589333,△,14,7,13,0,1,1-2,0.29235,1-3,0.257127,1-4,0.109018,100,6264.6,1785.0,150370,32,30,22,16,0.32,0.3,0.22,0.16,1-2-3,17,0.17,1-3-4,10,0.1,1-4-2,6,0.06,1-2-4,5,0.05,2-1-3,5,0.05,1-4-3,4,0.04,1-3-2,4,0.04,1-3-5,4,0.04,1-4-6,3,0.03,1-3-6,3,0.03,1-2-5,0.05279463078507644,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260625,18,1,0.2125,5.2,超堅め,Q1_low_roughness,1-2-3,0.11203760976601114,◎,1,1,1,3,3,1-2-4,0.0899615032579282,◎,4,2,2,3,3,1-3-4,0.08676957702654249,◎,2,3,3,3,3,1-4-3,0.079948324333903,○,3,4,6,2,3,1-3-2,0.07410453591311983,◎,5,5,5,3,3,1-4-2,0.0681846284811391,△,6,7,4,1,3,1-2-5,0.05586730741127219,△,7,6,7,0,3,1-3-5,0.04434419713873585,△,9,8,8,0,3,1-4-5,0.042227466608026905,△,8,9,9,0,3,1-5-4,0.023042987895478234,△,10,11,10,0,2,1-2,0.298529,1-3,0.242746,1-4,0.227285,100,3855.5,1020.0,104550,50,34,8,8,0.5,0.34,0.08,0.08,1-4-2,16,0.16,1-2-4,13,0.13,1-2-3,12,0.12,1-3-4,10,0.1,1-2-5,8,0.08,1-3-2,6,0.06,1-5-4,5,0.05,1-4-5,5,0.05,1-3-5,4,0.04,1-4-3,3,0.03,,,,,,
20260625,18,2,0.4427083333333333,37.2,堅め,Q2,1-4-3,0.08296111018012359,◎,1,1,3,3,3,1-4-2,0.07609232400536771,◎,3,2,1,3,3,1-3-4,0.07376363439954524,◎,2,5,2,3,3,1-2-4,0.050855675134029464,○,4,7,4,2,3,1-4-6,0.049529145374368734,○,6,3,5,2,3,1-4-5,0.04886459621989739,○,5,4,6,2,3,1-2-3,0.03629961842378339,△,7,9,7,0,3,1-3-2,0.03605656320356866,△,8,6,11,0,2,1-3-5,0.028715351555776706,△,9,10,16,0,2,1-3-6,0.0256804097681517,△,16,8,23,0,1,1-4,0.333916,1-3,0.194655,1-2,0.148434,100,14765.0,2020.0,254240,28,31,23,18,0.28,0.31,0.23,0.18,1-3-4,11,0.11,1-4-2,8,0.08,1-4-5,8,0.08,1-2-6,5,0.05,4-1-2,5,0.05,1-4-3,5,0.05,1-2-3,5,0.05,1-3-2,4,0.04,1-4-6,4,0.04,1-2-4,4,0.04,,,,,,
20260625,18,3,0.23802083333333335,6.8,超堅め,Q1_low_roughness,1-3-4,0.09470214700964268,◎,1,1,2,3,3,1-3-2,0.08080742917112192,◎,3,3,4,3,3,1-3-5,0.07876494701285486,◎,4,2,5,3,3,1-2-3,0.07765998023228403,◎,2,5,1,3,3,1-2-4,0.06055970279748086,○,5,4,6,2,3,1-4-3,0.057666843060734795,△,7,6,3,1,3,1-4-2,0.0523835973113968,△,6,9,7,0,3,1-2-5,0.04427116822441017,△,8,7,8,0,3,1-4-5,0.04099343196207361,△,10,8,10,0,3,1-5-3,0.03338168522480545,△,9,11,9,0,2,1-3,0.316408,1-2,0.219536,1-4,0.191904,100,6197.9,1450.0,141620,31,41,16,12,0.31,0.41,0.16,0.12,1-3-4,12,0.12,1-2-3,10,0.1,1-4-2,8,0.08,1-3-2,7,0.07,1-4-3,7,0.07,1-2-4,7,0.07,1-3-5,6,0.06,1-4-5,5,0.05,1-5-3,4,0.04,1-5-2,4,0.04,,,,,,
20260625,18,4,0.5364583333333334,57.8,普通,Q3,1-2-4,0.07902713350105826,◎,2,2,2,3,3,1-2-3,0.07890611142278325,◎,1,3,1,3,3,1-2-5,0.07231530027953781,◎,5,1,3,3,3,2-1-4,0.06136674295434198,◎,4,5,5,3,3,2-1-3,0.05635374677669802,▲,3,6,7,1,3,2-1-5,0.048465364572207445,△,6,4,6,1,3,1-4-2,0.02962044870151019,△,8,18,4,1,2,2-5-1,0.02754827400322237,△,7,24,9,0,2,2-4-5,0.024345903319552498,△,13,10,26,0,1,2-4-1,0.023446164950038925,△,9,22,10,0,2,1-2,0.412659,2-4,0.094167,1-4,0.090982,100,7068.6,1125.0,261210,46,29,13,12,0.46,0.29,0.13,0.12,1-2-3,17,0.17,1-2-4,16,0.16,1-2-5,10,0.1,1-3-2,7,0.07,2-1-4,5,0.05,1-4-2,4,0.04,2-1-3,3,0.03,1-5-2,2,0.02,1-3-4,2,0.02,4-1-2,2,0.02,,,,,,
20260625,18,5,0.5223958333333333,56.2,普通,Q3,1-2-5,0.05709629032607316,◎,2,1,1,3,3,1-2-4,0.05106808802630612,◎,1,2,3,3,3,1-5-2,0.048718880548645364,◎,3,3,2,3,3,2-1-5,0.03870900518953675,○,4,11,4,2,2,1-2-3,0.037007004537779865,▲,7,6,7,0,3,1-4-5,0.03390102431665215,△,11,4,6,1,2,5-1-2,0.03377662335952832,△,5,22,11,1,1,1-5-4,0.032089706448826305,△,12,5,8,1,2,4-1-5,0.030194528651110327,△,6,19,23,0,1,1-4-2,0.029388635626913524,△,13,7,5,1,2,1-2,0.223493,1-5,0.17659,1-4,0.134819,100,5733.8,2580.0,51530,18,39,29,14,0.18,0.39,0.29,0.14,1-2-5,8,0.08,1-5-4,6,0.06,1-2-4,6,0.06,2-1-4,6,0.06,1-4-5,6,0.06,1-5-3,6,0.06,1-5-2,5,0.05,1-2-3,5,0.05,5-1-3,3,0.03,1-4-3,2,0.02,,,,,,
20260625,18,6,0.6057291666666667,69.3,荒れ注意,Q4,1-2-6,0.057795629854407074,◎,1,1,1,3,3,1-6-4,0.0488050744342697,○,2,3,11,2,2,1-2-4,0.04049489871009953,○,6,2,3,2,3,1-6-2,0.03817318638237131,◎,4,4,5,3,3,1-4-6,0.0379613893461348,○,3,5,6,2,3,1-2-3,0.035223936475066185,△,7,6,4,1,3,4-2-6,0.02996571012572061,△,5,13,25,1,1,2-1-6,0.027646077640906486,△,9,15,8,0,2,1-3-6,0.02670675886160912,△,12,7,16,0,1,1-4-2,0.02623617744778039,△,13,10,2,1,2,1-2,0.20136,1-6,0.151522,1-4,0.126906,100,5611.1,2800.0,69410,11,43,30,16,0.11,0.43,0.3,0.16,1-2-6,7,0.07,2-4-6,6,0.06,1-2-3,5,0.05,6-1-2,4,0.04,1-6-2,4,0.04,2-1-4,4,0.04,1-4-6,4,0.04,1-6-4,4,0.04,1-6-3,4,0.04,2-3-6,3,0.03,,,,,,
20260625,18,7,0.5520833333333334,59.4,普通,Q3,1-2-5,0.08587685592263684,◎,1,1,1,3,3,1-2-4,0.0592314619708384,◎,3,2,3,3,3,1-2-3,0.05498199462880819,◎,4,4,2,3,3,2-1-4,0.052688076147612145,▲,2,7,6,1,3,2-1-5,0.04746739728913575,◎,5,3,4,3,3,1-3-5,0.03144446467834107,△,9,5,13,1,2,2-1-3,0.03093977033415842,△,7,12,9,0,2,1-5-2,0.029607330641192108,△,8,14,5,1,2,2-5-4,0.02850306898677405,△,6,16,19,0,1,1-3-2,0.027443582415159706,△,10,15,10,0,2,1-2,0.341285,1-3,0.109899,1-4,0.100125,100,5211.0,2760.0,72200,12,42,34,12,0.12,0.42,0.34,0.12,1-2-4,8,0.08,1-2-5,7,0.07,1-5-2,6,0.06,1-2-3,6,0.06,1-4-2,5,0.05,1-3-4,4,0.04,2-1-3,3,0.03,1-4-5,3,0.03,2-4-5,3,0.03,2-5-3,3,0.03,,,,,,
20260625,18,8,0.7026041666666666,86.5,波乱含み,Q5_high_roughness,2-3-5,0.08230193316594613,◎,1,1,1,3,3,2-1-3,0.07080610953829412,◎,2,3,2,3,3,2-5-3,0.05383854962307415,◎,5,4,4,3,3,2-1-5,0.04740283478010948,○,8,2,5,2,3,2-5-4,0.04484978195240139,▲,4,8,26,1,2,1-2-5,0.041380839266884524,△,3,15,9,1,2,2-3-1,0.03489498660891145,△,9,6,6,0,3,1-2-3,0.03215472947087694,△,7,18,3,1,2,2-3-6,0.02905251928624643,△,11,10,8,0,2,3-2-5,0.028173196400901657,△,6,21,14,0,1,1-2,0.260886,2-3,0.239238,2-5,0.17754,100,7517.2,2920.0,140800,16,35,29,20,0.16,0.35,0.29,0.2,1-2-3,9,0.09,2-1-3,5,0.05,2-3-5,5,0.05,2-1-5,5,0.05,1-2-5,3,0.03,1-2-4,3,0.03,2-1-6,3,0.03,2-1-4,3,0.03,5-1-2,3,0.03,1-3-2,3,0.03,,,,,,
20260625,18,9,0.3026041666666667,12.0,超堅め,Q1_low_roughness,1-2-4,0.09314548929874468,◎,1,1,1,3,3,1-2-3,0.08131060842780705,◎,2,2,2,3,3,1-3-4,0.06541733718378226,◎,3,5,5,3,3,1-4-2,0.0651574773797275,◎,4,3,3,3,3,1-4-3,0.05778961013439815,▲,5,6,7,1,3,1-3-2,0.05463353001980355,△,6,7,6,0,3,1-2-6,0.05113230125621705,○,7,4,4,2,3,1-3-6,0.04140597319733355,△,8,10,11,0,2,1-4-6,0.04074686639684804,△,9,8,8,0,3,1-2-5,0.03430294916331397,△,10,9,10,0,3,1-2,0.290808,1-4,0.229252,1-3,0.21134,100,8839.8,2295.0,89500,24,36,17,23,0.24,0.36,0.17,0.23,1-2-4,11,0.11,1-2-6,8,0.08,1-2-3,8,0.08,1-3-4,5,0.05,1-3-2,5,0.05,1-4-2,4,0.04,1-2-5,4,0.04,1-3-6,3,0.03,1-3-5,3,0.03,1-4-5,3,0.03,,,,,,
20260625,18,10,0.6494791666666667,79.7,荒れ注意,Q4,1-3-5,0.05037092413870239,◎,1,1,2,3,3,1-2-5,0.04691335876908615,◎,2,3,4,3,3,1-2-3,0.04664909036917981,○,3,6,1,2,3,1-3-4,0.03961157274221045,▲,4,9,7,1,3,1-5-3,0.03821122517631177,○,5,2,6,2,3,1-3-2,0.03348942345593743,△,6,13,3,1,2,1-2-4,0.03223313142857295,△,7,10,5,1,3,1-5-6,0.030443770696861612,△,11,4,9,1,2,1-4-5,0.029645204492097108,△,8,11,12,0,1,1-5-2,0.02887907612289609,△,9,12,11,0,1,1-3,0.198385,1-2,0.176904,1-5,0.163115,100,6365.7,2745.0,65940,16,35,32,17,0.16,0.35,0.32,0.17,1-3-5,9,0.09,1-2-5,8,0.08,1-3-4,8,0.08,1-4-5,5,0.05,1-2-4,4,0.04,1-2-3,4,0.04,1-3-2,3,0.03,1-5-3,3,0.03,1-4-6,3,0.03,3-1-4,3,0.03,,,,,,
20260625,18,11,0.4958333333333333,46.9,普通,Q3,1-2-3,0.08478737695194995,◎,1,2,2,3,3,1-2-6,0.07195668504432166,◎,3,1,3,3,3,1-3-6,0.06683719794980748,○,2,3,6,2,3,1-3-2,0.06189659274712027,○,4,6,1,2,3,1-3-4,0.056198380438514585,◎,5,5,5,3,3,1-2-4,0.05435420808259378,○,6,4,4,2,3,1-6-3,0.037591745264688135,△,7,9,7,0,3,1-4-6,0.037115794466606976,△,8,7,10,0,3,1-4-2,0.03159158448257959,△,9,10,9,0,3,1-6-2,0.031015612497863096,△,10,12,8,0,2,1-2,0.27583,1-3,0.23856,1-4,0.130343,100,6022.2,2110.0,110590,26,34,27,13,0.26,0.34,0.27,0.13,1-3-6,8,0.08,1-2-3,8,0.08,1-2-4,6,0.06,1-3-2,6,0.06,1-3-4,5,0.05,1-4-6,5,0.05,2-1-6,4,0.04,1-6-2,4,0.04,1-4-2,4,0.04,3-2-1,3,0.03,1-2-3,0.03916022539383607,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260625,18,12,0.73125,89.6,波乱含み,Q5_high_roughness,1-2-3,0.08128035803122377,◎,1,1,1,3,3,1-2-4,0.059620439772620916,◎,2,3,3,3,3,1-3-4,0.051951273186170065,◎,3,5,4,3,3,1-2-5,0.051682307822509946,▲,6,2,7,1,3,1-3-5,0.05006827657040717,○,4,4,8,2,3,1-3-2,0.04956281750239358,○,5,8,2,2,3,1-4-3,0.04243042293014499,△,8,6,5,1,3,1-4-2,0.04134646899499537,△,7,10,6,0,3,1-4-5,0.03915291695611418,△,9,7,10,0,3,1-2-6,0.030909173368807705,△,10,9,20,0,2,1-2,0.255801,1-3,0.213938,1-4,0.172027,100,4069.7,1780.0,52530,22,53,15,10,0.22,0.53,0.15,0.1,1-4-2,11,0.11,1-2-5,10,0.1,1-2-4,10,0.1,1-3-2,6,0.06,1-4-3,6,0.06,1-2-3,6,0.06,1-4-6,5,0.05,1-3-4,5,0.05,1-3-5,5,0.05,1-4-5,4,0.04,1-2-5,0.042603277782377054,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260625,21,1,0.35937500000000006,22.4,堅め,Q2,1-2-3,0.0876041590570423,◎,1,2,1,3,3,1-2-4,0.07223374923472632,◎,3,1,3,3,3,1-3-4,0.07139162422792036,◎,2,3,4,3,3,1-3-2,0.06942150719777374,◎,4,4,2,3,3,1-4-3,0.05264677068854094,▲,6,5,6,1,3,1-4-2,0.05112230864672031,○,5,6,5,2,3,1-2-5,0.041085324034877545,△,7,7,10,0,3,1-3-5,0.03554379529807405,△,8,8,8,0,3,1-3-6,0.03209723852620426,△,9,10,7,0,3,1-2-6,0.030309260405352926,△,11,9,9,0,2,1-2,0.268846,1-3,0.242451,1-4,0.186531,100,16096.4,2355.0,282750,22,34,21,23,0.22,0.34,0.21,0.23,1-2-3,15,0.15,1-4-3,9,0.09,1-3-2,7,0.07,1-3-4,5,0.05,1-2-5,4,0.04,1-5-4,3,0.03,3-4-1,3,0.03,1-3-6,3,0.03,4-1-5,3,0.03,2-3-1,3,0.03,,,,,,
20260625,21,2,0.5671875,61.2,荒れ注意,Q3,1-4-6,0.06990874150287202,◎,1,1,3,3,3,1-4-2,0.05840872438113544,◎,2,3,2,3,3,1-4-3,0.053528906906626636,◎,3,2,1,3,3,4-1-6,0.0347044292409616,▲,5,7,7,1,3,1-3-4,0.03454730004331401,▲,4,12,6,1,2,1-4-5,0.03388785494668907,○,8,4,4,2,3,1-2-4,0.03221943513466659,△,6,10,5,1,3,1-2-6,0.024747122701128048,△,12,5,24,1,1,4-1-2,0.02370317481765171,△,9,22,8,0,2,1-3-6,0.023395444838686275,△,11,6,38,0,1,1-4,0.314515,1-2,0.117179,1-3,0.113683,100,9606.3,3055.0,89930,17,33,27,23,0.17,0.33,0.27,0.23,1-2-4,8,0.08,1-4-5,7,0.07,1-4-3,7,0.07,4-5-6,5,0.05,1-3-4,5,0.05,1-4-2,4,0.04,1-2-3,4,0.04,1-4-6,4,0.04,4-1-5,3,0.03,5-1-3,2,0.02,,,,,,
20260625,21,3,0.31250000000000006,13.0,超堅め,Q1_low_roughness,1-3-5,0.0980618532789271,◎,2,1,1,3,3,1-3-4,0.09346287225095863,◎,1,2,4,3,3,1-3-2,0.08536772550931718,◎,3,3,2,3,3,1-5-3,0.05609830107125207,○,4,10,3,2,3,1-2-3,0.054887900176039665,○,5,8,5,2,3,1-3-6,0.049719078463601823,△,6,4,6,1,3,1-4-3,0.03810248953134539,△,7,7,8,0,3,1-2-5,0.0354013294335363,△,8,6,9,0,3,1-4-5,0.03301282946814614,△,10,5,11,1,2,1-2-4,0.03186124478865376,△,9,9,18,0,2,1-3,0.380658,1-2,0.155711,1-5,0.143239,100,8321.7,1605.0,245330,31,38,18,13,0.31,0.38,0.18,0.13,1-3-2,17,0.17,1-3-5,11,0.11,1-5-3,8,0.08,1-3-4,7,0.07,1-2-5,6,0.06,1-4-3,6,0.06,1-2-3,6,0.06,3-1-5,3,0.03,1-3-6,3,0.03,1-4-2,3,0.03,,,,,,
20260625,21,4,0.25416666666666665,7.8,超堅め,Q1_low_roughness,1-2-4,0.09672505615617372,◎,1,2,1,3,3,1-2-3,0.07933762890680743,◎,2,4,2,3,3,1-4-6,0.06817864869663398,○,3,3,9,2,3,1-2-6,0.06546157806617163,▲,7,1,6,1,3,1-3-4,0.06010944689405485,○,4,7,3,2,3,1-4-2,0.05935216357038264,○,5,6,4,2,3,1-3-2,0.05315487763123882,△,6,9,5,1,3,1-3-6,0.049487855938783305,△,8,5,11,1,2,1-4-3,0.04433831064052943,△,9,8,8,0,3,1-6-2,0.03732177723637573,△,10,11,7,0,2,1-2,0.288884,1-4,0.224897,1-3,0.195006,100,6233.8,1425.0,202740,34,38,19,9,0.34,0.38,0.19,0.09,1-2-4,12,0.12,1-3-2,11,0.11,1-3-4,9,0.09,1-4-6,8,0.08,1-4-2,7,0.07,1-4-3,6,0.06,1-2-3,6,0.06,1-2-6,4,0.04,1-2-5,3,0.03,1-3-5,3,0.03,,,,,,
20260625,21,5,0.32135416666666666,14.1,超堅め,Q1_low_roughness,1-2-6,0.05552246361811553,◎,4,1,1,3,3,1-4-6,0.04946431367608042,◎,3,4,4,3,3,1-2-4,0.049137431625970666,○,1,5,9,2,3,1-2-3,0.0474911051425244,○,2,10,2,2,3,1-3-6,0.042259913098857384,▲,9,3,13,1,2,1-5-6,0.04191217781424974,△,11,2,6,1,2,1-2-5,0.04098403059982688,△,8,6,5,1,3,1-6-2,0.03862581147101686,△,6,12,3,1,2,1-4-5,0.03817768194930393,△,5,16,16,1,1,1-3-2,0.03628311291390303,△,10,15,8,0,2,1-2,0.214853,1-4,0.165105,1-3,0.164183,100,5203.2,1855.0,69050,26,41,23,10,0.26,0.41,0.23,0.1,1-3-5,9,0.09,1-2-6,8,0.08,1-4-6,7,0.07,1-5-2,7,0.07,1-2-3,6,0.06,1-3-6,5,0.05,1-2-4,5,0.05,1-5-4,5,0.05,1-5-3,5,0.05,1-4-5,4,0.04,,,,,,
20260625,21,6,0.3692708333333333,25.0,堅め,Q2,1-4-6,0.06877434622607197,◎,1,1,1,3,3,1-4-2,0.04921144060429138,○,2,5,19,2,2,1-6-4,0.04909226314730776,○,3,7,4,2,3,4-5-6,0.03830738674916418,▲,4,11,22,1,1,1-4-5,0.036053977894627866,▲,7,3,7,1,3,1-2-6,0.03241400437150802,△,5,6,8,1,3,1-5-6,0.03092644428565179,△,17,2,10,1,2,4-1-6,0.0306059457377296,△,9,9,3,1,3,1-5-4,0.030102607239497717,△,6,8,18,0,2,1-6-5,0.02999802236538819,△,12,4,15,1,1,1-4,0.236559,1-6,0.157736,1-2,0.114804,100,7800.0,3365.0,68840,11,35,33,21,0.11,0.35,0.33,0.21,1-2-4,10,0.1,4-1-6,5,0.05,1-4-2,4,0.04,1-5-6,4,0.04,4-5-2,4,0.04,4-1-2,4,0.04,1-6-2,3,0.03,4-2-1,3,0.03,2-1-4,3,0.03,6-1-2,3,0.03,,,,,,
20260625,21,7,0.3541666666666667,20.8,堅め,Q2,1-2-3,0.08266494226883214,◎,1,3,1,3,3,1-2-4,0.06357769328741053,◎,3,1,3,3,3,1-3-4,0.06101462368820458,◎,2,4,5,3,3,1-2-5,0.05605986593505059,○,6,2,4,2,3,1-3-2,0.05347741716210855,○,4,8,2,2,3,1-4-2,0.05038617863546332,△,5,9,6,1,3,1-4-5,0.045959840819068606,△,7,6,10,0,3,1-4-3,0.04457219833356239,△,8,7,7,0,3,1-3-5,0.04432583824468926,△,9,5,8,1,3,1-5-2,0.03822907080786418,△,10,12,9,0,2,1-2,0.254493,1-3,0.196873,1-4,0.188905,100,5462.4,1810.0,47980,19,50,16,15,0.19,0.5,0.16,0.15,1-4-3,12,0.12,1-3-2,10,0.1,1-2-3,9,0.09,1-4-2,6,0.06,1-3-5,6,0.06,1-2-4,5,0.05,2-1-5,4,0.04,2-1-4,4,0.04,1-2-5,4,0.04,1-5-4,4,0.04,,,,,,
20260625,21,8,0.709375,87.5,波乱含み,Q5_high_roughness,1-2-3,0.08393687509045022,◎,1,1,1,3,3,1-3-2,0.050963872095280076,◎,2,5,4,3,3,2-1-3,0.049367558229793884,○,3,9,2,2,3,1-2-5,0.03891675562138197,○,6,2,5,2,3,1-2-4,0.03457632220303971,○,5,4,12,2,2,1-3-5,0.033996684241287385,△,8,3,16,1,2,2-1-5,0.03059621018237414,△,4,12,10,1,2,1-2-6,0.029618417449897256,△,9,7,9,0,3,2-3-5,0.026973784410988653,△,10,10,11,0,2,2-3-1,0.026931651234106492,△,7,21,3,1,2,1-2,0.31179,1-3,0.180593,2-3,0.135802,100,9652.1,3875.0,82350,9,33,29,29,0.09,0.33,0.29,0.29,2-1-3,8,0.08,1-2-3,7,0.07,1-3-2,4,0.04,3-1-2,3,0.03,2-3-6,3,0.03,2-4-1,3,0.03,3-1-6,3,0.03,1-2-6,3,0.03,2-3-5,3,0.03,3-1-5,3,0.03,,,,,,
20260625,21,9,0.4994791666666667,47.9,普通,Q3,1-2-4,0.07770797987016834,◎,1,2,1,3,3,1-4-2,0.07206818132459833,◎,2,1,2,3,3,1-4-3,0.05995550475820511,○,3,4,6,2,3,1-2-3,0.04895663798038642,○,5,6,3,2,3,1-3-4,0.04518401585769043,▲,4,7,7,1,3,1-4-6,0.044891755216462666,○,6,3,4,2,3,1-2-6,0.03819616907110787,△,9,5,9,1,3,1-3-2,0.03539486016947948,△,7,8,10,0,3,4-1-2,0.028110689387345025,△,8,19,5,1,2,1-4-5,0.0240247134071758,△,11,10,12,0,1,1-4,0.272357,1-2,0.226773,1-3,0.143239,100,7234.4,2985.0,62490,18,32,28,22,0.18,0.32,0.28,0.22,1-2-4,9,0.09,1-4-2,7,0.07,4-1-2,6,0.06,1-3-6,5,0.05,1-4-6,4,0.04,1-3-4,4,0.04,1-2-3,4,0.04,4-1-3,3,0.03,1-4-3,3,0.03,1-6-4,3,0.03,,,,,,
