date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260621,19,4,0.4385416666666667,30.2,堅め,Q2,1-3-6,0.08064736672479116,◎,1,1,1,3,3,1-6-3,0.06437904757249775,◎,2,2,2,3,3,1-3-4,0.0482865924066369,○,4,4,11,2,2,1-6-2,0.046248028431973356,○,5,5,13,2,2,6-1-3,0.041573316642847025,○,3,14,4,2,2,1-6-4,0.037806570585519964,△,11,3,9,1,2,3-6-1,0.034580737842121914,△,7,18,6,0,2,6-4-1,0.03376706106523283,△,6,25,32,0,1,1-3-2,0.03375176296053843,△,12,6,8,0,2,1-4-6,0.033584048869040324,△,9,7,7,0,3,100,8455.4,3165.0,131980,11,37,34,18,0.11,0.37,0.34,0.18,1-6-3,8,0.08,1-6-4,7,0.07,3-4-1,5,0.05,6-1-3,4,0.04,1-2-6,4,0.04,1-3-2,3,0.03,6-1-4,3,0.03,1-4-6,3,0.03,1-3-6,3,0.03,3-1-6,3,0.03
20260621,19,5,0.2177083333333333,11.5,超堅め,Q1_low_roughness,1-2-4,0.09248863157769414,◎,1,2,1,3,3,1-2-3,0.08211060498981085,◎,2,3,4,3,3,1-2-6,0.07266954274782046,◎,5,1,5,3,3,1-4-2,0.06787814480651838,○,3,7,2,2,3,1-3-4,0.062277505627729685,▲,6,6,3,1,3,1-6-2,0.058213197678649214,△,4,11,8,1,2,1-4-6,0.057146673696485364,△,7,4,7,1,3,1-3-6,0.05085713482397753,△,8,5,11,1,2,1-3-2,0.049837842239256636,△,9,8,9,0,3,1-4-3,0.047311412130216786,△,11,10,6,0,2,100,6491.7,1580.0,123370,38,25,21,16,0.38,0.25,0.21,0.16,1-2-4,10,0.1,1-4-3,10,0.1,1-3-4,10,0.1,1-4-2,9,0.09,1-2-3,7,0.07,1-4-6,6,0.06,1-3-6,4,0.04,1-6-3,3,0.03,1-2-6,2,0.02,4-6-5,2,0.02
20260621,19,6,0.44270833333333337,32.8,堅め,Q2,1-3-4,0.11633913324157395,◎,1,1,3,3,3,1-3-2,0.10586829451391741,◎,3,2,1,3,3,1-2-3,0.09723495875209998,◎,2,4,2,3,3,1-2-4,0.06229907837279068,○,5,3,9,2,3,1-4-3,0.05163084885540982,○,4,5,7,2,3,1-4-2,0.043207825261112366,△,6,6,11,0,2,1-3-5,0.035312197460465114,△,9,7,8,0,3,3-1-4,0.032157549803005905,△,7,12,10,0,2,3-1-2,0.031094933415686633,△,8,14,4,1,2,1-3-6,0.02530496602261563,△,12,9,5,1,2,100,7389.7,2375.0,167670,30,28,26,16,0.3,0.28,0.26,0.16,1-3-4,13,0.13,1-3-2,9,0.09,1-4-3,7,0.07,1-4-2,5,0.05,3-1-5,4,0.04,3-1-2,4,0.04,3-2-1,3,0.03,1-2-3,3,0.03,1-3-5,3,0.03,1-6-3,3,0.03
20260621,19,7,0.153125,3.1,超堅め,Q1_low_roughness,1-2-3,0.10620124052488798,◎,1,3,5,3,3,1-3-6,0.09695529036538679,◎,3,2,4,3,3,1-6-2,0.09123865693998391,○,2,6,3,2,3,1-2-6,0.08753386178650653,◎,4,1,2,3,3,1-3-2,0.07385186492325725,○,6,4,1,2,3,1-6-3,0.07135267435254525,○,5,5,6,2,3,1-2-5,0.03244050500183636,△,9,7,15,0,2,1-3-4,0.03207360063730777,△,7,11,8,0,2,1-3-5,0.02973239688558557,△,10,8,12,0,2,1-2-4,0.02796312411213709,△,12,9,7,0,2,100,5482.7,1730.0,63550,31,33,25,11,0.31,0.33,0.25,0.11,1-3-6,10,0.1,1-6-2,9,0.09,1-6-3,8,0.08,1-2-3,7,0.07,1-5-6,5,0.05,1-3-4,5,0.05,1-3-2,5,0.05,1-2-4,4,0.04,1-2-6,4,0.04,1-6-5,3,0.03
20260621,19,8,0.22239583333333335,12.0,超堅め,Q1_low_roughness,1-4-2,0.17308154033989145,◎,1,1,1,3,3,1-4-3,0.16351013589285318,◎,2,2,2,3,3,1-3-4,0.08725156023616264,◎,3,5,3,3,3,1-2-4,0.054138833611336735,○,4,7,4,2,3,1-3-2,0.051488447906207456,▲,7,3,6,1,3,1-2-3,0.043525428277734354,○,10,4,5,2,3,4-1-3,0.04228868278835759,△,5,9,8,1,3,4-1-2,0.04146662484774134,△,6,8,7,0,3,1-4-5,0.03935353524575653,△,8,6,9,0,3,4-1-5,0.021219389261921576,△,9,20,15,0,1,100,4144.3,1275.0,39350,42,28,19,11,0.42,0.28,0.19,0.11,1-4-2,15,0.15,1-3-4,10,0.1,1-4-3,10,0.1,1-4-5,7,0.07,1-3-2,6,0.06,4-5-1,4,0.04,1-3-5,4,0.04,4-1-5,3,0.03,1-2-4,3,0.03,1-2-3,3,0.03
20260621,19,9,0.22447916666666665,12.5,超堅め,Q1_low_roughness,1-3-4,0.09733133106862384,◎,1,1,1,3,3,1-2-3,0.07936921742041331,◎,2,4,2,3,3,1-3-2,0.07872531793984519,◎,3,3,3,3,3,1-2-4,0.06769142179573395,○,6,2,5,2,3,1-4-3,0.06753823819618898,◎,5,5,4,3,3,1-4-2,0.06626112172864838,△,4,6,7,1,3,1-3-5,0.05380447777766283,△,7,7,6,0,3,1-4-5,0.04490628268540922,△,8,9,9,0,3,1-2-5,0.042277648973441995,△,9,8,8,0,3,1-5-2,0.02373089133311967,△,11,12,12,0,0,100,5289.9,1390.0,144720,37,34,20,9,0.37,0.34,0.2,0.09,1-2-3,15,0.15,1-3-4,12,0.12,1-3-2,9,0.09,1-2-4,6,0.06,1-4-5,5,0.05,1-3-5,5,0.05,1-4-2,4,0.04,1-2-5,3,0.03,1-5-2,3,0.03,1-4-3,2,0.02
20260621,19,10,0.39843750000000006,26.6,堅め,Q2,1-2-3,0.11917553373711862,◎,1,1,1,3,3,1-2-5,0.08934856334678704,◎,2,2,3,3,3,1-3-2,0.06396616830353082,○,3,6,2,2,3,1-2-4,0.05649083716740264,○,4,3,6,2,3,1-3-5,0.051891496782615114,◎,5,4,5,3,3,1-2-6,0.03986691005040377,△,9,5,7,1,3,1-5-3,0.03860189004471233,△,7,7,10,0,3,1-5-2,0.03735801390150574,△,6,9,4,1,3,1-3-4,0.035579942127417656,△,8,8,9,0,3,1-3-6,0.027136279013274478,△,11,10,15,0,1,100,9827.6,1760.0,134660,34,34,13,19,0.34,0.34,0.13,0.19,1-2-3,18,0.18,1-2-5,9,0.09,1-3-5,7,0.07,1-3-4,6,0.06,1-3-2,6,0.06,1-2-6,4,0.04,2-1-3,4,0.04,1-2-4,4,0.04,1-4-2,3,0.03,5-1-6,3,0.03
20260621,19,11,0.33489583333333334,20.8,堅め,Q1_low_roughness,1-2-3,0.11855001778341007,◎,1,3,1,3,3,1-3-4,0.0948051630163273,◎,2,1,2,3,3,1-2-4,0.07879054960619768,◎,4,2,4,3,3,1-3-2,0.07844130664481327,◎,3,4,3,3,3,1-4-3,0.06010623362473115,◎,5,5,5,3,3,1-4-2,0.05146904365476408,△,6,8,6,0,3,1-3-5,0.04226912191500332,△,7,6,10,0,3,1-2-5,0.038271744688798924,△,8,7,7,0,3,1-3-6,0.03129833593450896,△,10,9,11,0,2,1-4-5,0.03067855699343146,△,9,11,9,0,2,100,4376.7,1350.0,54030,42,32,17,9,0.42,0.32,0.17,0.09,1-3-4,16,0.16,1-2-3,14,0.14,1-4-2,8,0.08,1-4-3,7,0.07,1-3-2,6,0.06,1-6-3,4,0.04,1-2-5,4,0.04,1-2-4,4,0.04,1-4-5,4,0.04,1-5-4,3,0.03
20260621,19,12,0.7572916666666667,94.3,波乱含み,Q5_high_roughness,1-2-3,0.06807588591931102,◎,1,1,1,3,3,1-3-5,0.05163825146673512,▲,2,7,7,1,3,1-3-2,0.04874098722723356,◎,4,2,2,3,3,1-3-4,0.04805160091940305,◎,3,3,3,3,3,1-2-4,0.044255997801187184,◎,5,4,4,3,3,1-3-6,0.040701850160084145,△,7,5,9,1,3,1-2-5,0.03876436130670732,△,8,8,6,0,3,1-2-6,0.036804479055958905,△,10,6,5,1,3,1-4-6,0.03365766841228333,△,6,15,27,0,1,1-5-2,0.0332462973899017,△,9,10,8,0,3,100,4844.2,2025.0,52260,13,53,21,13,0.13,0.53,0.21,0.13,1-3-4,12,0.12,1-2-3,10,0.1,1-3-2,9,0.09,1-2-4,9,0.09,1-4-3,7,0.07,1-4-2,5,0.05,1-2-6,4,0.04,1-3-5,4,0.04,1-3-6,3,0.03,1-6-3,3,0.03
20260621,20,1,0.7682291666666667,96.4,波乱含み,Q5_high_roughness,1-2-3,0.04325438245661038,◎,2,2,2,3,3,2-1-4,0.03774255731127165,▲,1,20,17,1,1,1-2-5,0.03720279292773255,◎,3,1,3,3,3,1-3-2,0.033272281980979417,○,4,6,1,2,3,1-2-4,0.030530494561384784,○,5,3,10,2,3,1-3-5,0.027679470447463612,△,7,4,6,1,3,1-3-4,0.02584427055289151,△,6,7,5,1,3,2-1-3,0.023165893930109264,△,8,17,4,1,2,1-4-2,0.023119226060016942,△,9,15,7,0,2,1-5-2,0.022287335311843116,△,10,12,12,0,1,100,6967.0,4040.0,33830,3,34,38,25,0.03,0.34,0.38,0.25,1-3-5,7,0.07,1-2-5,7,0.07,1-3-2,6,0.06,1-3-4,5,0.05,1-4-2,5,0.05,2-1-3,4,0.04,4-5-6,4,0.04,1-5-2,4,0.04,2-4-6,3,0.03,1-2-4,3,0.03
20260621,20,2,0.4942708333333333,43.2,普通,Q3,1-2-6,0.08525377658807504,◎,1,2,1,3,3,1-2-5,0.06839393394541275,◎,2,1,3,3,3,1-2-4,0.04524157685531974,○,3,6,4,2,3,1-4-2,0.035708066137521324,▲,5,10,10,1,3,1-4-6,0.032577365117413125,▲,8,5,14,1,2,2-1-6,0.032464513938782455,△,7,12,2,1,2,6-1-2,0.02978277138964828,△,4,47,8,1,2,1-6-5,0.02925076823454847,△,14,3,22,1,1,1-4-5,0.028395690784726813,△,11,4,34,1,1,2-1-4,0.027974048228840007,△,6,23,6,0,2,100,7331.1,3020.0,47280,7,43,26,24,0.07,0.43,0.26,0.24,1-2-4,8,0.08,2-1-4,6,0.06,2-1-3,5,0.05,1-2-5,5,0.05,1-2-6,5,0.05,1-5-6,4,0.04,1-4-2,4,0.04,2-1-6,3,0.03,1-6-4,3,0.03,1-2-3,3,0.03
20260621,20,3,0.6640625,80.2,波乱含み,Q5_high_roughness,1-2-3,0.057104658248600906,◎,1,2,3,3,3,1-2-6,0.05276552808984996,◎,4,1,1,3,3,2-1-6,0.04539601804892768,◎,2,4,2,3,3,1-3-2,0.0421787579757123,▲,3,9,7,1,3,2-1-3,0.03814679603696325,○,5,8,4,2,3,1-6-2,0.03398064677652185,△,6,10,6,0,3,1-3-6,0.029824395035120726,△,7,3,13,1,2,1-2-4,0.027651450366010924,△,8,5,10,1,3,1-6-3,0.022550942403178308,△,13,6,11,0,1,2-6-3,0.022436192300718683,△,9,12,18,0,1,100,6494.9,3650.0,40960,5,39,41,15,0.05,0.39,0.41,0.15,1-2-6,8,0.08,1-3-2,6,0.06,1-6-2,5,0.05,2-1-3,5,0.05,1-3-6,5,0.05,1-6-3,4,0.04,3-2-6,3,0.03,1-2-4,3,0.03,1-3-4,3,0.03,6-1-2,3,0.03
20260621,20,4,0.6380208333333333,74.0,荒れ注意,Q4,1-3-2,0.07730068563361367,◎,1,1,1,3,3,1-2-3,0.06427287180566513,◎,2,5,2,3,3,1-3-5,0.046587665015262555,○,4,2,9,2,3,1-3-4,0.038749576368413294,▲,7,4,8,1,3,3-1-2,0.03787100258811803,▲,8,7,3,1,3,3-1-5,0.03674690958388863,△,6,9,7,0,3,2-1-3,0.036242496658048066,○,3,24,5,2,2,3-2-4,0.03347189374942683,△,5,11,18,1,1,1-3-6,0.031484278576770976,△,9,10,11,0,2,3-2-1,0.029737144053763768,△,10,17,4,1,2,100,10286.4,4550.0,133590,3,31,37,29,0.03,0.31,0.37,0.29,1-2-3,9,0.09,1-3-4,6,0.06,1-2-6,4,0.04,3-4-5,4,0.04,3-2-1,3,0.03,1-5-3,3,0.03,3-5-2,3,0.03,3-2-4,3,0.03,3-2-5,3,0.03,3-1-5,3,0.03
20260621,20,5,0.1796875,7.3,超堅め,Q1_low_roughness,1-2-4,0.19831693020282293,◎,1,1,1,3,3,1-2-3,0.13364311181228908,◎,2,2,2,3,3,1-3-2,0.08665072458520548,○,3,6,5,2,3,1-4-2,0.07101238693337623,○,4,7,3,2,3,1-4-3,0.06839473545581008,○,5,5,6,2,3,1-3-4,0.05866027219239788,△,6,3,8,1,3,1-2-5,0.04375230322208709,△,8,4,7,1,3,2-1-4,0.03267669556507581,△,7,14,4,1,2,2-1-3,0.022446269225193657,△,9,20,9,0,2,1-4-5,0.021802164720979282,△,11,9,12,0,1,100,6405.8,915.0,174920,56,27,6,11,0.56,0.27,0.06,0.11,1-2-4,22,0.22,1-2-3,18,0.18,1-3-4,9,0.09,1-3-2,8,0.08,1-4-2,8,0.08,1-4-3,6,0.06,2-4-1,4,0.04,2-1-4,3,0.03,1-2-5,3,0.03,1-3-5,2,0.02
20260621,20,6,0.1875,7.8,超堅め,Q1_low_roughness,1-2-5,0.10875473164857163,◎,1,1,1,3,3,1-5-2,0.08848139475524013,◎,2,4,2,3,3,1-2-3,0.07875007603674285,◎,3,2,3,3,3,1-3-2,0.05609646811863056,▲,4,8,9,1,3,1-3-5,0.054347939599164403,○,5,5,7,2,3,1-2-6,0.051507595939714934,○,9,3,4,2,3,1-5-3,0.049947429759328116,△,7,6,6,0,3,1-5-6,0.049747476047802504,△,6,7,5,1,3,1-2-4,0.04241869257100315,△,8,9,13,0,2,1-3-6,0.03064332690665306,△,12,10,11,0,1,100,9073.0,2420.0,91390,18,36,26,20,0.18,0.36,0.26,0.2,1-2-5,10,0.1,1-2-3,9,0.09,1-5-2,7,0.07,1-4-3,5,0.05,1-5-6,5,0.05,1-2-4,4,0.04,5-2-6,4,0.04,1-3-2,4,0.04,1-6-4,3,0.03,5-1-2,3,0.03
20260621,20,7,0.4567708333333333,35.4,堅め,Q2,1-5-4,0.06627030573511825,◎,1,2,1,3,3,1-4-5,0.06132837144469806,◎,3,1,2,3,3,1-5-3,0.05817812268253787,◎,2,3,3,3,3,1-3-5,0.04533967858056604,◎,4,5,5,3,3,1-5-2,0.043693296704377924,▲,5,6,12,1,2,1-4-3,0.03594720589893072,△,9,4,10,1,3,1-4-2,0.03585438050982537,△,8,7,7,0,3,1-2-5,0.03326282977477577,△,6,10,11,0,2,1-3-4,0.032638773822235394,△,10,8,4,1,3,1-5-6,0.027578421483061524,△,14,9,6,0,2,100,6762.1,3040.0,117210,10,39,39,12,0.1,0.39,0.39,0.12,1-5-4,7,0.07,1-3-4,7,0.07,1-4-2,5,0.05,1-5-3,5,0.05,1-5-6,5,0.05,1-2-4,5,0.05,4-1-5,4,0.04,4-1-6,4,0.04,1-2-5,3,0.03,1-3-5,3,0.03
20260621,20,8,0.6109375000000001,68.8,荒れ注意,Q4,1-2-4,0.08040931569906998,◎,1,1,2,3,3,1-2-3,0.07740936323753417,◎,2,2,1,3,3,1-2-6,0.046336151335694346,◎,5,3,4,3,3,1-3-2,0.04178598109079361,○,3,9,3,2,3,1-4-2,0.03919969467714293,▲,4,7,6,1,3,1-4-3,0.035477103333348074,△,6,6,26,0,2,1-3-4,0.03388163278912694,△,9,5,8,1,3,2-1-4,0.030173037597468897,△,8,14,7,0,2,1-2-5,0.0301394506115958,△,10,4,11,1,2,2-1-3,0.030031759130587855,△,7,16,5,1,2,100,7199.7,1410.0,293690,32,31,24,13,0.32,0.31,0.24,0.13,1-2-3,18,0.18,1-3-2,10,0.1,1-2-4,8,0.08,1-4-2,8,0.08,1-3-4,5,0.05,2-1-3,3,0.03,1-3-6,3,0.03,2-1-6,2,0.02,1-5-4,2,0.02,1-2-5,2,0.02
20260621,20,9,0.6421874999999999,75.0,荒れ注意,Q4,1-3-2,0.05587155106909354,◎,1,3,1,3,3,1-3-4,0.05270588699053058,◎,2,2,3,3,3,1-3-6,0.04780907159531757,◎,3,1,2,3,3,1-2-3,0.03439880011178334,○,4,9,4,2,3,1-4-3,0.03301506017210567,▲,6,7,6,0,3,1-2-4,0.032108519456538115,△,5,6,34,1,2,1-4-6,0.03090314152640501,△,8,4,12,1,2,1-4-2,0.02902470613133351,△,7,8,11,0,2,1-6-3,0.021902713651059377,△,10,11,14,0,1,3-1-4,0.021755943294758835,△,9,18,7,0,2,100,10094.0,3200.0,144500,9,39,32,20,0.09,0.39,0.32,0.2,1-2-3,9,0.09,3-1-4,5,0.05,1-4-3,4,0.04,1-3-5,4,0.04,1-3-4,4,0.04,1-3-2,4,0.04,1-3-6,4,0.04,4-1-3,3,0.03,1-4-6,3,0.03,1-6-2,3,0.03
20260621,20,10,0.5203125,46.9,普通,Q3,1-2-4,0.07977318428483662,◎,1,1,2,3,3,1-2-5,0.06003945587719897,◎,3,2,1,3,3,2-1-4,0.05762952956585696,◎,2,5,4,3,3,1-4-2,0.04482924532045977,▲,4,8,6,1,3,2-1-5,0.043967375350175114,○,5,6,5,2,3,1-2-3,0.03926957337893826,△,6,7,3,1,3,1-5-4,0.03329866696132078,△,9,4,26,1,2,1-5-2,0.03169253375132146,△,8,11,7,0,2,1-4-5,0.031496257223972306,△,12,3,23,1,1,2-4-1,0.026187695738915377,△,7,28,8,0,2,100,12224.3,2800.0,233960,21,31,28,20,0.21,0.31,0.28,0.2,1-2-4,12,0.12,1-2-3,7,0.07,1-2-5,6,0.06,1-3-4,6,0.06,2-4-3,5,0.05,2-1-4,4,0.04,1-3-6,3,0.03,1-4-2,3,0.03,2-1-5,3,0.03,1-3-5,3,0.03
20260621,20,11,0.6026041666666666,65.4,荒れ注意,Q4,1-2-4,0.08128418738706636,◎,1,1,2,3,3,1-2-3,0.07426397102179123,◎,2,3,1,3,3,1-2-6,0.060486814108929615,◎,3,2,4,3,3,1-2-5,0.05279414685664188,◎,4,4,5,3,3,1-4-2,0.047524207388210504,○,5,6,3,2,3,1-3-4,0.04026812688212507,△,7,8,6,0,3,1-3-2,0.040077710051905135,△,6,10,7,0,3,1-4-6,0.037441709539201076,△,8,5,10,1,3,1-4-3,0.03420694699850356,△,10,7,11,0,2,1-3-6,0.03146270933445272,△,11,9,15,0,1,100,7956.3,2805.0,116800,15,37,28,20,0.15,0.37,0.28,0.2,1-2-3,9,0.09,1-3-2,6,0.06,1-3-4,6,0.06,1-3-6,6,0.06,1-4-2,5,0.05,1-4-6,4,0.04,2-1-3,4,0.04,2-1-4,4,0.04,3-1-2,3,0.03,1-2-5,3,0.03
20260621,20,12,0.27968750000000003,17.7,超堅め,Q1_low_roughness,1-2-3,0.15473388923593454,◎,1,1,1,3,3,1-2-4,0.09575525754092509,◎,2,2,4,3,3,1-2-5,0.07859166043803212,◎,4,3,5,3,3,1-2-6,0.0772455594970514,◎,5,4,3,3,3,1-3-2,0.06857425862222365,◎,3,5,2,3,3,1-3-4,0.04344525570119904,△,6,6,13,0,2,1-3-6,0.033823558950673564,△,8,8,11,0,2,1-3-5,0.03254109000515996,△,11,7,12,0,1,1-4-2,0.02809462943426872,△,9,11,7,0,2,1-5-2,0.025348453143848315,△,10,13,9,0,2,100,4973.6,1805.0,45630,29,36,21,14,0.29,0.36,0.21,0.14,1-2-3,17,0.17,1-3-2,7,0.07,1-5-3,5,0.05,1-2-4,5,0.05,1-3-5,5,0.05,1-2-5,5,0.05,1-2-6,4,0.04,1-4-2,4,0.04,1-6-4,3,0.03,1-5-6,3,0.03
20260621,24,1,0.5286458333333334,49.0,普通,Q3,1-2-3,0.08133539098541721,◎,1,4,1,3,3,1-2-4,0.07608311535833855,◎,2,2,3,3,3,1-2-6,0.06223521624870617,◎,4,1,2,3,3,1-3-6,0.04958000604194304,▲,8,3,9,1,3,1-2-5,0.04853696869921408,○,5,6,4,2,3,1-3-4,0.04814799506288578,○,3,5,17,2,2,1-3-2,0.04609356811951766,△,7,7,7,0,3,1-4-2,0.041451264855605824,△,6,11,6,0,2,1-3-5,0.034261480517393146,△,10,9,20,0,2,1-4-6,0.03197858039472612,△,14,8,13,0,1,100,6789.7,2675.0,70080,16,37,30,17,0.16,0.37,0.3,0.17,1-2-3,11,0.11,1-2-6,6,0.06,1-3-6,6,0.06,1-4-6,5,0.05,1-2-4,5,0.05,1-3-2,5,0.05,2-1-3,3,0.03,1-3-5,3,0.03,5-1-6,3,0.03,1-5-3,3,0.03
20260621,24,2,0.6578125,79.2,荒れ注意,Q4,1-3-4,0.06833114427956757,◎,1,1,2,3,3,1-2-3,0.06142970475790059,○,2,6,1,2,3,1-3-2,0.05511505007633481,◎,3,4,3,3,3,1-2-4,0.05139468960365286,○,4,3,7,2,3,1-3-6,0.04887210555443883,◎,5,2,5,3,3,1-2-6,0.04063580897244492,△,9,5,9,1,3,1-3-5,0.0379257917729596,△,6,7,17,0,2,1-4-3,0.0363181184497012,△,8,10,4,1,3,1-4-2,0.035513859675929196,△,7,11,11,0,1,1-2-5,0.03290958625907966,△,11,8,14,0,1,100,9364.2,3135.0,90520,10,39,25,26,0.1,0.39,0.25,0.26,1-2-3,10,0.1,1-4-3,7,0.07,1-5-3,5,0.05,1-5-4,5,0.05,1-6-2,5,0.05,1-4-5,4,0.04,1-3-6,3,0.03,2-1-4,3,0.03,1-3-4,3,0.03,1-6-3,3,0.03
20260621,24,3,0.4901041666666667,40.6,普通,Q3,1-2-3,0.09381304167017045,◎,1,1,1,3,3,1-2-4,0.07412600665730058,◎,2,2,4,3,3,1-2-5,0.059156656267543545,◎,3,4,5,3,3,1-3-2,0.05183325941624772,○,4,6,3,2,3,1-2-6,0.04932638400625896,○,7,3,2,2,3,1-3-4,0.0473888460263041,○,5,5,10,2,3,1-3-5,0.04406570963388669,△,6,8,11,0,2,1-3-6,0.035394835444712294,△,9,7,12,0,2,1-5-2,0.031203615583915656,△,8,15,8,0,2,1-5-3,0.02930655959915155,△,10,10,13,0,2,100,9502.1,2820.0,131260,14,38,25,23,0.14,0.38,0.25,0.23,1-2-6,10,0.1,1-3-2,6,0.06,1-2-5,5,0.05,1-2-3,5,0.05,1-3-5,4,0.04,1-5-4,4,0.04,1-3-4,4,0.04,1-2-4,4,0.04,2-3-1,3,0.03,1-4-5,3,0.03
20260621,24,4,0.4645833333333333,37.5,堅め,Q2,1-3-4,0.07288030070948834,◎,1,2,2,3,3,1-2-4,0.06766643371710167,◎,4,1,4,3,3,1-3-6,0.06688521794854381,◎,2,4,5,3,3,1-2-3,0.06560263363688273,◎,3,5,3,3,3,1-3-2,0.058604311743740166,○,5,6,1,2,3,1-3-5,0.04825941219352923,△,6,8,10,0,3,1-2-6,0.047394417325337335,△,9,3,8,1,3,1-2-5,0.04659042397021143,△,7,7,11,0,2,1-4-2,0.03954485067194003,△,8,10,7,0,3,1-4-3,0.03591229397977122,△,10,11,6,0,2,100,9184.1,2175.0,176890,18,40,23,19,0.18,0.4,0.23,0.19,1-2-3,8,0.08,1-3-4,7,0.07,1-4-3,6,0.06,1-3-6,6,0.06,1-2-4,6,0.06,1-3-2,6,0.06,1-2-5,5,0.05,1-6-2,4,0.04,1-5-2,4,0.04,1-3-5,4,0.04
20260621,24,5,0.7911458333333333,99.5,波乱含み,Q5_high_roughness,1-2-5,0.05835268932004649,◎,1,1,3,3,3,1-2-3,0.0556192547060821,◎,2,5,1,3,3,1-3-4,0.049577958285012866,○,3,4,6,2,3,1-3-5,0.04883863957218687,◎,4,3,4,3,3,1-2-4,0.04730565790199277,◎,5,2,5,3,3,1-3-2,0.04230856990287226,△,7,6,2,1,3,1-5-3,0.035848901729507485,△,6,11,17,0,1,1-4-5,0.02466159812688301,△,9,10,21,0,2,1-2-6,0.024422118096077305,△,15,7,16,0,1,1-3-6,0.024083981175415506,△,16,8,12,0,1,100,5917.8,2675.0,66070,11,42,30,17,0.11,0.42,0.3,0.17,1-3-4,8,0.08,1-3-2,7,0.07,1-2-3,6,0.06,1-2-5,6,0.06,1-3-5,4,0.04,1-2-4,4,0.04,3-1-4,4,0.04,1-4-5,3,0.03,1-4-2,3,0.03,1-6-3,3,0.03
20260621,24,6,0.4161458333333333,28.1,堅め,Q2,1-2-3,0.0919278581854072,◎,1,1,1,3,3,1-2-4,0.06386389666967845,○,2,4,7,2,3,1-2-5,0.05888577270134649,○,6,2,4,2,3,1-2-6,0.05662107317114338,○,7,3,2,2,3,1-3-5,0.0523601782689709,○,4,5,9,2,3,1-5-3,0.04855946462854739,△,3,9,10,1,3,1-3-2,0.046415944750831446,△,8,8,3,1,3,1-5-2,0.04344532224321341,△,5,12,6,1,2,1-3-4,0.042676224658169164,△,9,7,16,0,2,1-3-6,0.04157429548697331,△,10,6,8,0,3,100,6141.2,1765.0,103330,26,40,22,12,0.26,0.4,0.22,0.12,1-2-3,9,0.09,1-3-2,7,0.07,1-3-6,6,0.06,1-5-2,6,0.06,1-6-2,6,0.06,1-4-2,6,0.06,1-2-6,5,0.05,1-2-4,4,0.04,1-4-3,4,0.04,1-5-3,4,0.04
