date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260626,21,10,0.23555555555555552,6.9,超堅め,Q1_low_roughness,1-3-6,0.13802693216617049,◎,1,1,2,3,3,1-3-2,0.08824530672533633,◎,2,3,3,3,3,1-3-4,0.07195855277173209,◎,5,2,4,3,3,1-6-3,0.0661719631120423,○,3,6,5,2,3,1-2-3,0.058129386925071976,○,4,7,1,2,3,1-3-5,0.04434285183039286,△,6,4,13,1,2,1-2-6,0.040342733488321375,△,7,5,6,1,3,1-4-3,0.033299362154830814,△,8,9,10,0,3,1-6-2,0.0294899228984141,△,9,12,9,0,2,1-2-4,0.028825519578085275,△,11,11,11,0,0,1-3,0.383028,1-6,0.162392,1-2,0.15652,100,6461.5,1775.0,105070,31,33,20,16,0.31,0.33,0.2,0.16,1-2-3,8,0.08,1-3-6,8,0.08,1-4-6,7,0.07,1-3-4,7,0.07,1-3-2,7,0.07,1-6-2,5,0.05,1-6-3,4,0.04,1-2-6,4,0.04,3-1-6,4,0.04,1-2-5,4,0.04,,,,,,
20260626,21,11,0.45777777777777773,42.5,普通,Q2,1-2-5,0.08093023829451797,◎,2,1,1,3,3,1-5-2,0.07925450926755129,◎,1,2,2,3,3,1-5-4,0.0537172236331695,○,3,4,8,2,3,1-5-6,0.0528209535121251,○,4,3,9,2,3,1-2-3,0.05019345393202317,▲,6,8,3,1,3,1-2-4,0.049503121724831595,○,5,7,4,2,3,1-5-3,0.04597784048776583,△,7,5,11,1,2,1-2-6,0.0324055242913674,△,15,6,10,0,2,1-4-5,0.03227043030930478,△,8,9,12,0,2,1-3-5,0.029645073713362488,△,9,10,14,0,2,1-5,0.28737,1-2,0.258242,1-4,0.106723,100,8873.6,2420.0,146560,21,34,24,21,0.21,0.34,0.24,0.21,1-2-3,10,0.1,1-2-5,9,0.09,1-5-4,7,0.07,1-5-2,7,0.07,1-5-6,5,0.05,1-3-4,3,0.03,2-1-6,3,0.03,5-1-4,3,0.03,4-1-2,3,0.03,1-2-6,3,0.03,1-2-3,0.06810326060666762,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260626,21,12,0.425,35.6,堅め,Q2,1-2-5,0.10597804029177604,◎,1,1,1,3,3,1-2-3,0.08624402800988251,◎,3,2,2,3,3,1-5-2,0.08612528036618519,◎,2,4,3,3,3,1-5-3,0.05759335087884999,○,4,3,6,2,3,1-5-6,0.04631562399039354,▲,6,6,9,0,3,1-3-5,0.04342464134973224,△,5,8,10,1,3,1-2-4,0.04334186946626618,△,8,7,5,1,3,1-2-6,0.04300488398993735,△,9,5,8,1,3,1-3-2,0.041720954920795764,△,7,10,4,1,3,1-5-4,0.030495067608990827,△,11,9,23,0,1,1-2,0.330966,1-5,0.257171,1-3,0.14786,100,7967.1,2255.0,177600,17,41,25,17,0.17,0.41,0.25,0.17,1-2-4,12,0.12,1-2-3,10,0.1,1-2-5,8,0.08,1-5-2,7,0.07,1-5-6,6,0.06,1-3-2,4,0.04,1-2-6,4,0.04,1-3-4,4,0.04,1-5-3,3,0.03,2-1-5,3,0.03,1-2-3,0.0754136474732417,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260626,22,1,0.12166666666666666,1.7,超堅め,Q1_low_roughness,1-2-4,0.08225947735539506,◎,4,1,3,3,3,1-3-4,0.07810927620904484,◎,3,3,4,3,3,1-4-3,0.07736135009198827,▲,1,6,6,1,3,1-2-3,0.0772242994704768,◎,5,5,2,3,3,1-4-5,0.07653641616560862,○,2,4,8,2,3,1-4-2,0.06481993978083732,△,6,8,7,0,3,1-3-5,0.06395129342649337,△,7,7,9,0,3,1-3-2,0.06330752101234978,△,8,9,1,1,3,1-2-5,0.06235334749928095,○,10,2,5,2,3,1-5-4,0.05256907447230374,△,9,10,10,0,3,1-4,0.249601,1-2,0.247949,1-3,0.229496,100,4805.9,1340.0,54210,40,33,16,11,0.4,0.33,0.16,0.11,1-3-2,16,0.16,1-2-4,9,0.09,1-2-3,9,0.09,1-4-3,7,0.07,1-2-5,7,0.07,3-1-2,6,0.06,1-4-2,6,0.06,1-4-5,5,0.05,1-5-2,4,0.04,1-3-4,4,0.04,,,,,,
20260626,22,2,0.49833333333333335,48.3,普通,Q3,1-3-6,0.09331278861561328,◎,1,1,1,3,3,3-1-4,0.08048223273652327,◎,2,4,4,3,3,3-1-6,0.07871577442380434,◎,3,2,2,3,3,1-3-4,0.062292429496619256,◎,5,3,5,3,3,3-6-1,0.05527026212298434,▲,4,9,8,1,3,1-3-2,0.033303815747036426,△,7,11,3,1,2,1-6-3,0.03312273446979659,△,6,14,6,0,2,3-6-4,0.032011820942168236,△,8,5,32,1,2,1-3-5,0.027816711565111854,△,9,10,15,0,2,3-4-6,0.026246381847188718,△,11,6,18,0,1,1-3,0.417747,3-6,0.123544,3-4,0.089745,100,7887.6,2660.0,144950,17,36,29,18,0.17,0.36,0.29,0.18,1-3-6,8,0.08,3-1-4,5,0.05,1-3-2,5,0.05,2-1-4,4,0.04,1-4-3,4,0.04,1-3-4,4,0.04,3-1-5,4,0.04,2-6-1,3,0.03,1-6-3,3,0.03,1-2-6,3,0.03,,,,,,
20260626,22,3,0.5627777777777778,56.7,普通,Q3,3-4-6,0.08125455605148851,○,1,2,14,2,2,3-1-4,0.07302570054431655,◎,3,1,2,3,3,1-3-4,0.07244997835062122,○,2,8,1,2,3,3-4-2,0.059090894145173135,○,4,4,10,2,3,3-4-1,0.05395098063795703,○,5,7,4,2,3,3-1-2,0.04142258901366568,△,6,6,6,0,3,3-1-6,0.03780711736020971,△,9,3,8,1,3,3-2-4,0.03210357340830558,△,11,5,13,1,1,1-3-2,0.032008159655075294,△,8,14,3,1,2,1-4-3,0.031664535683678705,△,7,18,7,0,2,1-3,0.29385,3-4,0.244122,2-3,0.100333,100,8701.0,3005.0,103990,16,33,32,19,0.16,0.33,0.32,0.19,1-3-4,8,0.08,3-1-4,5,0.05,1-2-3,5,0.05,1-3-2,5,0.05,3-6-4,4,0.04,1-2-4,4,0.04,3-4-1,4,0.04,3-2-6,4,0.04,1-4-3,3,0.03,3-2-4,3,0.03,,,,,,
20260626,22,4,0.255,8.3,超堅め,Q1_low_roughness,1-2-4,0.12605134197127524,◎,1,1,1,3,3,1-4-2,0.11282868800172677,◎,2,2,2,3,3,1-4-5,0.0625221151702503,○,3,3,9,2,3,1-2-5,0.059423663623889934,○,5,4,6,2,3,1-4-3,0.05501419162723909,○,4,5,11,2,2,1-2-3,0.047686575517590035,△,9,6,5,1,3,2-1-4,0.04088464636731719,△,6,17,3,1,2,1-5-4,0.04006496136514276,△,8,7,16,0,2,4-1-2,0.0338510963101973,△,10,13,4,1,2,1-5-2,0.03196777013432471,△,12,8,13,0,1,1-4,0.311582,1-2,0.301835,1-5,0.103206,100,6030.6,2645.0,142780,21,35,32,12,0.21,0.35,0.32,0.12,1-2-4,14,0.14,2-1-4,8,0.08,4-1-2,7,0.07,4-5-1,5,0.05,1-4-2,5,0.05,1-4-3,5,0.05,2-4-1,3,0.03,1-4-5,3,0.03,1-2-3,3,0.03,1-3-2,3,0.03,,,,,,
20260626,22,5,0.32611111111111113,18.9,超堅め,Q1_low_roughness,1-2-4,0.11081956052621633,◎,1,1,1,3,3,1-4-2,0.07146864849516475,◎,2,4,2,3,3,1-4-5,0.07102776504878443,◎,3,3,5,3,3,1-2-5,0.0652328895366442,◎,4,2,4,3,3,1-2-3,0.05428991194515117,○,5,5,7,2,3,1-5-2,0.04509722382169923,△,6,8,8,0,3,1-4-3,0.04414894145471878,△,8,6,12,0,2,1-5-4,0.039892764371494964,△,10,7,10,0,3,1-3-4,0.03966470899478792,△,9,9,6,0,3,2-1-4,0.037002751196386796,△,7,16,3,1,2,1-2,0.297862,1-4,0.24351,1-5,0.133594,100,6122.9,2325.0,173140,27,31,31,11,0.27,0.31,0.31,0.11,1-2-4,12,0.12,2-1-4,8,0.08,1-4-2,8,0.08,1-4-5,5,0.05,1-3-4,5,0.05,1-5-2,4,0.04,1-2-3,4,0.04,1-2-5,3,0.03,4-1-5,3,0.03,4-2-1,3,0.03,,,,,,
20260626,22,6,0.7572222222222222,95.6,波乱含み,Q5_high_roughness,1-2-4,0.0520689386130854,◎,2,1,1,3,3,1-2-3,0.04967477097218717,◎,1,4,4,3,3,1-2-5,0.03977743051211027,◎,3,2,5,3,3,1-2-6,0.0336970963842236,▲,6,3,8,1,3,1-3-2,0.031229202608491113,▲,5,6,12,1,2,1-4-2,0.030463840828796867,△,4,11,11,1,1,2-1-4,0.02693757504669858,△,8,10,6,0,3,2-1-3,0.026761387154377703,△,7,20,2,1,2,1-3-4,0.023902580801845607,△,9,5,22,1,2,2-1-5,0.02202889730698494,△,10,16,3,1,2,1-2,0.270722,1-3,0.125019,1-4,0.109401,100,7914.5,4025.0,80440,8,31,43,18,0.08,0.31,0.43,0.18,1-4-2,5,0.05,1-2-3,5,0.05,1-2-4,5,0.05,2-1-5,5,0.05,2-3-4,4,0.04,2-1-4,4,0.04,1-2-5,3,0.03,2-1-6,3,0.03,2-1-3,3,0.03,3-4-5,2,0.02,,,,,,
20260626,22,7,0.05,0.6,超堅め,Q1_low_roughness,1-4-2,0.18408766554706696,◎,2,1,1,3,3,1-2-4,0.1658812283246954,◎,1,2,2,3,3,1-2-3,0.09406796866154836,◎,3,5,3,3,3,1-3-4,0.08386103869087136,▲,4,6,7,1,3,1-3-2,0.08061708156717792,○,5,4,9,2,3,1-4-3,0.07189685802762842,○,7,3,5,2,3,1-4-6,0.04293117858079543,△,6,7,8,0,3,4-1-2,0.021876979350228802,△,8,15,4,1,2,1-2-6,0.021481038254166654,△,10,8,13,0,2,1-2-5,0.01774278905369581,△,11,10,11,0,1,1-4,0.354089,1-2,0.324688,1-3,0.192538,100,5118.5,1270.0,94260,44,30,13,13,0.44,0.3,0.13,0.13,1-4-3,12,0.12,1-2-3,10,0.1,1-2-5,7,0.07,1-2-4,7,0.07,1-4-2,7,0.07,1-3-4,6,0.06,4-1-5,5,0.05,1-3-2,5,0.05,1-4-6,5,0.05,2-4-1,3,0.03,,,,,,
20260626,22,8,0.23166666666666663,6.1,超堅め,Q1_low_roughness,1-2-4,0.09021191521168723,◎,2,1,1,3,3,1-4-5,0.08556046274789678,○,1,4,8,2,3,1-2-5,0.06530363818219304,◎,5,2,5,3,3,1-5-4,0.06043084246804632,○,4,3,9,2,3,1-2-3,0.05994747162875669,○,3,8,2,2,3,1-3-4,0.05453252150646344,○,6,5,4,2,3,1-4-2,0.05141032335252184,△,8,7,3,1,3,1-3-2,0.04526878466675688,△,7,14,7,0,2,1-5-2,0.04324111588701269,△,9,10,6,0,3,1-3-5,0.03792937387612106,△,10,9,10,0,3,1-2,0.264457,1-4,0.229447,1-5,0.185142,100,3873.5,1245.0,50950,34,43,16,7,0.34,0.43,0.16,0.07,1-3-4,12,0.12,1-2-3,10,0.1,1-4-2,10,0.1,1-2-4,9,0.09,1-2-5,8,0.08,1-3-5,6,0.06,1-5-4,4,0.04,1-4-5,4,0.04,1-3-6,4,0.04,1-5-2,3,0.03,,,,,,
20260626,22,9,0.2972222222222222,12.8,超堅め,Q1_low_roughness,1-2-3,0.1318667799822139,◎,1,1,2,3,3,1-3-2,0.10919952989035729,◎,2,2,1,3,3,1-3-4,0.06929244632732967,○,3,6,5,2,3,1-2-4,0.06558013804615394,◎,4,4,3,3,3,1-2-5,0.06066506496159105,○,5,3,7,2,3,1-3-5,0.05754655255733668,○,6,5,4,2,3,1-4-2,0.02830170360413814,△,7,10,10,0,3,1-4-3,0.027246271071445494,△,8,9,18,0,2,1-3-6,0.026288648111241184,△,10,8,12,0,2,1-2-6,0.02553026145222776,△,16,7,9,0,2,1-2,0.329106,1-3,0.314616,1-4,0.097848,100,7253.0,1910.0,133630,28,40,18,14,0.28,0.4,0.18,0.14,1-2-3,12,0.12,1-3-2,11,0.11,1-2-4,11,0.11,1-3-4,7,0.07,1-4-2,6,0.06,1-2-5,5,0.05,1-4-3,3,0.03,1-5-4,3,0.03,3-1-4,3,0.03,3-1-5,3,0.03,,,,,,
20260626,22,10,0.6088888888888888,68.3,荒れ注意,Q4,1-2-3,0.08065487523671834,◎,1,2,1,3,3,1-2-4,0.07490495913075845,◎,3,1,2,3,3,1-3-2,0.06294140407051212,◎,2,4,4,3,3,1-3-4,0.05561101255086815,○,5,3,12,2,2,2-1-3,0.05029974252564156,○,4,11,3,2,2,2-1-4,0.036238661096573414,△,6,9,7,0,3,1-4-3,0.03296530197085617,△,7,6,17,0,2,2-3-4,0.03076471545898516,△,9,8,10,0,3,3-2-4,0.02959458864667582,△,10,5,19,1,2,1-4-2,0.0290390301154468,△,8,13,13,0,1,1-2,0.304441,1-3,0.209343,2-3,0.132754,100,6926.3,2680.0,79410,28,24,28,20,0.28,0.24,0.28,0.2,1-2-3,14,0.14,1-2-4,9,0.09,1-3-4,7,0.07,1-3-2,7,0.07,2-1-3,4,0.04,2-1-5,3,0.03,1-6-3,3,0.03,2-3-1,3,0.03,1-4-5,3,0.03,2-3-4,3,0.03,,,,,,
20260626,22,11,0.6977777777777778,86.1,波乱含み,Q5_high_roughness,1-2-3,0.08822713061783889,◎,1,2,1,3,3,1-2-4,0.08570969696531072,◎,2,1,2,3,3,1-3-2,0.04537752173219938,○,3,7,3,2,3,2-1-3,0.04156903547327624,○,4,10,4,2,3,1-3-4,0.041231710313549046,▲,7,3,11,1,2,1-4-2,0.03730623318649126,△,6,8,5,1,3,2-1-4,0.035738758470931345,△,5,9,6,1,3,1-2-6,0.030369935962978347,△,8,5,9,1,3,1-4-3,0.02948249202232576,△,9,4,16,1,2,1-2-5,0.02751606054940268,△,12,6,7,0,2,1-2,0.336356,1-3,0.156154,1-4,0.122377,100,5793.0,2210.0,66440,21,41,26,12,0.21,0.41,0.26,0.12,1-2-3,13,0.13,1-3-4,10,0.1,1-3-2,9,0.09,1-2-4,8,0.08,1-2-6,6,0.06,2-3-4,5,0.05,2-1-3,5,0.05,1-4-2,4,0.04,2-5-4,3,0.03,1-4-3,3,0.03,1-2-3,0.06205471985066743,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260626,22,12,0.665,77.8,荒れ注意,Q5_high_roughness,1-2-3,0.08331225708495162,◎,1,2,1,3,3,1-2-4,0.07474425976447745,◎,2,1,2,3,3,1-3-4,0.05274765740606203,○,4,3,7,2,3,1-3-2,0.051895547918472576,○,3,6,3,2,3,1-4-2,0.039710234280878075,▲,5,8,9,1,3,1-2-5,0.037188684994104736,○,9,4,4,2,3,2-1-3,0.033978112585386265,△,6,19,5,1,2,2-1-4,0.03108408827623102,△,8,15,6,0,2,2-3-4,0.03053320562044982,△,7,12,19,0,1,1-4-3,0.030439165031203433,△,11,5,11,1,1,1-2,0.301718,1-3,0.18267,1-4,0.128289,100,9868.7,3205.0,92230,20,28,26,26,0.2,0.28,0.26,0.26,1-2-4,8,0.08,1-2-3,8,0.08,1-3-2,8,0.08,1-2-5,5,0.05,1-3-4,4,0.04,1-4-2,3,0.03,2-1-4,3,0.03,1-2-6,3,0.03,2-1-6,3,0.03,1-6-2,2,0.02,1-2-4,0.07261547632895604,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260626,23,1,0.2633333333333333,9.4,超堅め,Q1_low_roughness,1-2-3,0.12901499063351762,◎,1,1,1,3,3,1-2-5,0.10947650235622888,◎,2,2,2,3,3,1-2-6,0.06806991687326742,◎,5,3,3,3,3,1-5-2,0.06461818362228347,○,3,9,5,2,3,1-3-2,0.05787067054618461,○,4,6,4,2,3,1-2-4,0.048245575666465285,△,6,4,6,1,3,1-3-5,0.04115405415963556,△,8,5,8,1,3,1-5-3,0.02928920260627333,△,12,7,15,0,1,2-1-3,0.029093635690369626,△,7,18,12,0,1,1-6-2,0.028051056511912174,△,11,14,9,0,1,1-2,0.442543,1-3,0.156052,1-5,0.145674,100,7229.8,1655.0,76020,32,38,13,17,0.32,0.38,0.13,0.17,1-2-3,10,0.1,1-3-2,9,0.09,1-5-2,8,0.08,1-2-5,7,0.07,1-2-4,7,0.07,1-2-6,7,0.07,1-3-5,6,0.06,1-3-4,4,0.04,1-5-6,3,0.03,1-3-6,3,0.03,,,,,,
20260626,23,2,0.45166666666666666,41.1,普通,Q2,1-2-5,0.0985130851116593,◎,1,1,3,3,3,1-2-4,0.08104754671073901,◎,3,3,1,3,3,1-2-3,0.08100613200484257,◎,2,4,2,3,3,1-2-6,0.07913672088119655,◎,4,2,4,3,3,2-1-5,0.03667318537430088,▲,7,5,6,1,3,2-1-4,0.035304630713874414,△,5,7,8,1,3,2-1-6,0.034417560883443034,△,9,6,5,1,3,1-5-2,0.032051659254367794,△,6,14,10,0,2,2-1-3,0.030726793061609727,△,8,17,7,0,2,1-4-2,0.024659039222578984,△,10,19,12,0,1,1-2,0.476826,1-5,0.089293,1-6,0.0788,100,5769.5,1735.0,77480,32,38,19,11,0.32,0.38,0.19,0.11,1-2-4,16,0.16,1-2-3,12,0.12,1-3-2,7,0.07,2-1-4,6,0.06,1-2-5,6,0.06,2-1-3,5,0.05,2-1-6,5,0.05,1-2-6,4,0.04,1-4-2,4,0.04,1-5-2,3,0.03,,,,,,
20260626,23,3,0.46944444444444444,46.1,普通,Q3,1-3-4,0.11543461200638697,◎,1,1,2,3,3,1-3-2,0.10195157052238711,◎,2,2,1,3,3,1-3-6,0.08539228114113744,◎,3,3,3,3,3,1-3-5,0.07090424764684214,◎,4,4,4,3,3,1-2-3,0.04387941970161424,▲,5,8,6,1,3,3-1-4,0.0358932732059359,△,6,13,5,1,2,1-4-3,0.03191659146845351,△,8,7,10,0,3,3-1-5,0.0289055744634037,△,7,21,7,0,2,3-1-2,0.02403612320390617,△,11,15,9,0,1,1-6-3,0.023913857970599302,△,9,22,11,0,1,1-3,0.485894,1-2,0.114001,1-4,0.096562,100,4485.8,1255.0,38130,42,22,20,16,0.42,0.22,0.2,0.16,1-3-2,15,0.15,1-3-4,10,0.1,1-3-5,7,0.07,3-1-5,6,0.06,1-3-6,5,0.05,3-1-4,5,0.05,3-1-2,5,0.05,1-2-3,4,0.04,1-2-5,3,0.03,3-1-6,3,0.03,,,,,,
20260626,23,4,0.6905555555555555,82.8,波乱含み,Q5_high_roughness,2-6-4,0.04381048210762982,○,2,1,7,2,3,2-3-6,0.04325776366916149,○,1,3,24,2,2,4-2-6,0.03952170708196612,▲,3,7,10,1,3,2-1-6,0.03439737800831889,○,5,9,3,2,3,6-2-3,0.0334932994774602,▲,4,26,16,1,1,2-3-4,0.033113732213932025,△,6,10,18,0,2,1-6-4,0.031054802903594515,△,7,6,17,0,2,1-2-6,0.030759688977054517,△,9,2,8,1,3,1-2-4,0.026033844453656804,△,11,8,1,1,2,2-4-6,0.025344086918489175,△,10,4,11,1,2,1-2,0.15302,2-6,0.146515,2-4,0.131895,100,7166.6,3400.0,121370,3,44,37,16,0.03,0.44,0.37,0.16,1-4-3,8,0.08,1-2-4,5,0.05,4-3-6,4,0.04,1-4-6,4,0.04,1-2-6,4,0.04,2-3-1,4,0.04,1-6-4,3,0.03,1-3-4,3,0.03,1-3-2,3,0.03,1-2-3,3,0.03,,,,,,
20260626,23,5,0.43,37.2,堅め,Q2,1-2-6,0.09820423704249948,◎,1,1,1,3,3,1-6-2,0.056838778009459356,◎,2,3,2,3,3,1-2-5,0.05558778657093098,◎,5,2,3,3,3,1-2-3,0.04901856579437973,◎,4,5,5,3,3,1-5-6,0.045314813046899084,▲,3,7,11,1,2,1-2-4,0.04129500519565429,△,8,6,4,1,3,1-6-5,0.040921076987953386,△,7,4,9,1,3,2-6-1,0.028301481562861643,△,6,62,12,0,1,1-6-3,0.02792133156913487,△,11,8,19,0,1,2-1-6,0.027740236114179882,△,9,24,6,0,2,1-2,0.299276,1-6,0.190178,1-5,0.115315,100,6053.7,2720.0,81460,19,38,30,13,0.19,0.38,0.3,0.13,1-2-5,9,0.09,1-2-6,8,0.08,1-3-6,7,0.07,1-5-4,5,0.05,1-3-2,4,0.04,2-1-3,4,0.04,1-2-3,3,0.03,5-4-6,3,0.03,1-6-2,3,0.03,2-1-4,3,0.03,,,,,,
20260626,23,6,0.7005555555555556,87.2,波乱含み,Q5_high_roughness,1-2-3,0.03393533109472066,○,1,2,6,2,3,1-2-6,0.03324440398539247,◎,4,1,4,3,3,2-1-6,0.03122464229293586,○,2,9,3,2,3,1-2-4,0.03031506306742191,◎,3,4,1,3,3,1-3-6,0.02529911360334121,▲,8,3,15,1,2,2-3-4,0.023215014312985824,△,6,18,14,0,1,2-3-6,0.022716492817412434,△,12,7,8,0,2,2-1-3,0.02223715517047229,△,7,19,13,0,1,2-6-1,0.022005993747128336,△,5,24,10,1,2,2-6-4,0.021560605787638496,△,9,14,9,0,2,1-2,0.183964,2-3,0.108725,2-6,0.107166,100,4828.7,2565.0,41270,9,46,34,11,0.09,0.46,0.34,0.11,4-2-1,8,0.08,1-2-4,6,0.06,2-1-6,6,0.06,1-2-3,5,0.05,1-4-3,4,0.04,2-3-6,4,0.04,3-1-4,4,0.04,1-2-6,3,0.03,1-4-2,3,0.03,3-4-1,3,0.03,,,,,,
20260626,23,7,0.5427777777777778,53.9,普通,Q3,1-2-4,0.07130201880317426,◎,1,1,1,3,3,1-2-6,0.047201962564831154,○,5,2,7,2,3,1-4-2,0.043405326568024385,◎,3,5,2,3,3,1-4-6,0.04297212619829498,○,2,3,15,2,2,1-2-3,0.04053384321568563,○,6,4,4,2,3,1-6-2,0.03694459392609652,△,4,8,12,1,2,1-4-3,0.03326040137792128,△,8,7,14,0,2,1-3-4,0.029954623252371398,△,7,10,20,0,2,1-6-4,0.02974098129943944,△,11,6,22,0,1,2-1-4,0.02958264857253393,△,9,16,3,1,2,1-2,0.234165,1-4,0.184679,1-6,0.114586,100,6689.4,2290.0,138830,12,42,36,10,0.12,0.42,0.36,0.1,1-2-3,7,0.07,1-2-4,7,0.07,2-1-6,6,0.06,1-3-6,4,0.04,1-3-2,4,0.04,2-4-1,4,0.04,1-4-2,4,0.04,4-2-6,3,0.03,1-4-6,3,0.03,1-2-6,3,0.03,,,,,,
20260626,23,8,0.4655555555555556,45.6,普通,Q2,1-6-2,0.06925186594682567,◎,1,1,1,3,3,1-3-6,0.0527802041800382,○,2,4,8,2,3,1-2-6,0.04750969449367641,◎,3,2,2,3,3,1-6-3,0.035888745274360964,○,4,5,10,2,3,1-6-5,0.0345821434351612,○,7,3,3,2,3,1-2-5,0.029569296945722363,△,8,7,6,0,3,1-5-6,0.029227992109525324,△,6,11,4,1,2,6-1-2,0.027719582851971014,△,5,15,7,1,2,1-2-3,0.026086278615970196,△,9,8,13,0,2,1-3-2,0.025726316480338605,△,11,6,17,0,1,1-6,0.233574,1-2,0.158074,1-3,0.141575,100,9207.2,3295.0,113820,12,34,29,25,0.12,0.34,0.29,0.25,1-3-6,5,0.05,1-3-5,5,0.05,1-5-6,5,0.05,1-2-6,5,0.05,1-3-2,4,0.04,1-6-2,4,0.04,1-2-3,3,0.03,1-6-3,3,0.03,1-4-6,3,0.03,2-1-6,3,0.03,,,,,,
20260626,23,9,0.6933333333333334,84.4,波乱含み,Q5_high_roughness,1-2-6,0.0406284873244838,◎,2,1,5,3,3,1-2-4,0.03939361572301863,◎,1,2,4,3,3,1-2-3,0.035568526028258565,◎,3,5,1,3,3,1-6-2,0.03254836736741423,○,4,16,2,2,2,1-2-5,0.031937968661634564,▲,6,3,7,1,3,1-4-2,0.028457171290260166,○,5,13,3,2,2,1-4-6,0.024614316420331014,△,9,4,12,1,2,2-1-4,0.02118131379617615,△,7,40,6,0,2,1-3-5,0.021169619054146983,△,8,14,57,0,1,1-5-6,0.020131618090485227,△,13,7,25,0,1,1-2,0.201881,1-4,0.13051,1-6,0.09879,100,9199.5,4700.0,68300,6,28,39,27,0.06,0.28,0.39,0.27,1-6-2,6,0.06,1-2-4,6,0.06,1-2-3,4,0.04,1-2-5,4,0.04,1-4-5,4,0.04,4-5-6,4,0.04,1-2-6,3,0.03,4-2-6,3,0.03,2-4-3,3,0.03,2-1-3,3,0.03,,,,,,
