date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260628,17,10,0.3796875,28.6,堅め,Q2,1-2-5,0.0901764717118074,◎,1,1,3,3,3,1-5-2,0.08691934614272868,◎,2,3,2,3,3,1-5-3,0.06700152626150266,○,3,2,6,2,3,1-2-3,0.06690494361569532,◎,4,4,1,3,3,1-3-2,0.05162370809760246,○,5,7,4,2,3,1-3-5,0.05162019411268172,○,6,5,5,2,3,1-5-4,0.04012529202342677,△,7,6,12,0,2,1-2-4,0.037305544802827016,△,10,8,9,0,3,2-1-5,0.02904483815196514,△,8,23,7,0,2,5-1-3,0.0255318667983487,△,9,18,19,0,1,1-5,0.26936,1-2,0.265069,1-3,0.159947,100,5820.6,2590.0,68120,19,34,33,14,0.19,0.34,0.33,0.14,1-5-3,8,0.08,1-5-2,8,0.08,1-2-3,8,0.08,1-2-5,7,0.07,1-3-5,6,0.06,1-3-2,5,0.05,1-4-2,5,0.05,1-3-4,4,0.04,2-1-3,3,0.03,5-3-1,2,0.02,,,,,,
20260628,17,11,0.3588541666666667,26.6,堅め,Q2,1-2-3,0.08207847285799853,◎,1,3,2,3,3,1-3-2,0.0774203511820538,◎,2,4,1,3,3,1-3-6,0.07117059878194877,◎,3,1,3,3,3,1-3-4,0.06880327903231565,◎,4,2,4,3,3,1-2-4,0.057097518341846405,○,5,6,5,2,3,1-2-6,0.05363955446417385,△,6,5,7,1,3,1-3-5,0.045808791515229166,△,7,7,11,0,2,1-4-3,0.038749205864327375,△,9,9,6,0,3,1-4-2,0.03526186190455718,△,8,11,9,0,2,1-4-6,0.03458109703682351,△,10,10,13,0,2,1-3,0.297763,1-2,0.247427,1-4,0.145879,100,4764.7,1845.0,46770,23,41,23,13,0.23,0.41,0.23,0.13,1-3-4,9,0.09,1-2-4,9,0.09,1-3-2,8,0.08,1-4-3,7,0.07,1-2-3,7,0.07,1-3-6,5,0.05,1-3-5,4,0.04,1-2-6,4,0.04,1-2-5,4,0.04,1-4-6,3,0.03,1-3-6,0.03764857684076444,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260628,17,12,0.12135416666666668,1.6,超堅め,Q1_low_roughness,1-4-5,0.1332281981408079,◎,1,2,4,3,3,1-2-4,0.10990641523455949,◎,2,1,1,3,3,1-4-2,0.08584544261526528,◎,4,3,2,3,3,1-2-5,0.08386039546230105,◎,3,4,5,3,3,1-5-4,0.06076014077353856,▲,6,5,10,1,3,1-2-3,0.05044071897581058,○,5,8,3,2,3,1-5-2,0.04808302672404037,△,7,6,8,0,3,1-4-3,0.04046920990889267,△,8,7,9,0,3,1-3-4,0.032077237251576636,△,9,9,7,0,3,1-5-3,0.02785026964756662,△,10,10,16,0,2,1-4,0.310693,1-2,0.282766,1-5,0.166016,100,6935.5,1660.0,150230,27,36,20,17,0.27,0.36,0.2,0.17,1-2-4,11,0.11,1-2-3,10,0.1,1-4-5,7,0.07,1-4-2,7,0.07,1-3-2,6,0.06,1-3-5,5,0.05,1-2-5,4,0.04,1-4-3,4,0.04,1-3-4,4,0.04,1-6-2,3,0.03,1-2-4,0.08113436265899691,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260628,18,1,0.3140625,18.8,超堅め,Q1_low_roughness,1-2-3,0.12265430644568283,◎,1,1,1,3,3,1-2-4,0.0990897142015273,◎,2,2,2,3,3,1-3-2,0.06319699335212532,◎,3,5,4,3,3,1-3-4,0.06151365618742936,○,4,4,6,2,3,1-2-5,0.05561430780284412,○,6,3,5,2,3,1-4-2,0.04772896590165532,○,5,8,3,2,3,1-4-3,0.040460290140957866,△,8,6,7,0,3,1-3-5,0.03269990800139534,△,9,7,12,0,2,2-1-3,0.02919449999151378,△,7,18,9,0,2,1-4-5,0.026921996586794082,△,11,9,13,0,1,1-2,0.364438,1-3,0.200207,1-4,0.161094,100,2977.5,1235.0,47910,40,40,16,4,0.4,0.4,0.16,0.04,1-4-2,11,0.11,1-2-3,11,0.11,1-2-4,11,0.11,1-3-4,8,0.08,1-2-5,8,0.08,1-3-5,7,0.07,1-3-2,6,0.06,1-4-5,6,0.06,1-4-3,4,0.04,1-5-4,3,0.03,,,,,,
20260628,18,2,0.18541666666666665,4.7,超堅め,Q1_low_roughness,1-3-4,0.10599142194784723,◎,1,2,1,3,3,1-3-5,0.10435403628614275,◎,2,1,4,3,3,1-3-2,0.07839623767357369,◎,4,3,3,3,3,1-2-3,0.07774612127473923,○,3,7,2,2,3,1-4-3,0.06329014919262736,▲,6,8,6,0,3,1-4-2,0.06262428645017658,△,5,9,9,1,3,1-2-4,0.06004513325134719,△,7,6,5,1,3,1-2-5,0.057492973327054366,△,8,4,7,1,3,1-4-5,0.053682593902230624,△,9,5,10,1,3,1-5-3,0.03580999393173115,△,10,11,8,0,2,1-3,0.32754,1-2,0.220902,1-4,0.207721,100,6077.1,1590.0,85170,39,31,18,12,0.39,0.31,0.18,0.12,1-2-5,10,0.1,1-4-2,9,0.09,1-4-3,8,0.08,1-3-4,8,0.08,1-3-5,7,0.07,1-2-4,7,0.07,1-3-2,6,0.06,1-5-3,4,0.04,1-2-3,4,0.04,4-1-2,3,0.03,,,,,,
20260628,18,3,0.1265625,2.6,超堅め,Q1_low_roughness,1-4-5,0.1534514530550267,◎,1,1,2,3,3,1-4-2,0.08452953756113009,◎,4,2,5,3,3,1-3-4,0.07857469136010947,◎,3,4,4,3,3,1-2-4,0.07543160058241222,○,2,7,3,2,3,1-4-3,0.07235127390941315,○,6,3,1,2,3,1-5-4,0.05288648731593782,△,7,6,6,0,3,1-3-5,0.047262803717093516,△,8,5,11,1,2,1-2-5,0.041972421194786225,△,9,8,9,0,3,4-1-5,0.04170097910814225,△,5,19,14,1,1,1-3-2,0.03333808108653426,△,11,9,13,0,1,1-4,0.400782,1-3,0.181047,1-2,0.166855,100,7250.1,1180.0,248300,40,33,16,11,0.4,0.33,0.16,0.11,1-3-4,11,0.11,1-2-4,9,0.09,1-4-5,8,0.08,1-4-2,8,0.08,1-4-3,7,0.07,1-2-5,6,0.06,1-5-4,5,0.05,1-3-5,5,0.05,1-2-3,5,0.05,1-5-2,4,0.04,,,,,,
20260628,18,4,0.4072916666666667,31.8,堅め,Q2,1-2-4,0.10321718379077631,◎,1,1,3,3,3,1-2-3,0.09815444241408633,◎,2,3,1,3,3,1-2-5,0.09533164741687233,◎,3,2,2,3,3,1-2-6,0.05726628179978892,◎,5,4,4,3,3,1-3-2,0.05192050148059771,▲,4,7,7,1,3,1-4-2,0.03936506192593461,△,6,12,5,1,2,1-3-4,0.03890944562390299,△,8,5,16,1,2,1-3-5,0.03654543650478294,△,9,6,12,0,2,1-5-2,0.03599942694546154,△,7,14,8,0,2,1-4-5,0.027460270944324617,△,10,9,15,0,2,1-2,0.414433,1-3,0.167158,1-4,0.123436,100,8831.0,1810.0,135200,29,39,20,12,0.29,0.39,0.2,0.12,1-2-3,13,0.13,1-2-5,10,0.1,1-4-3,7,0.07,1-2-4,7,0.07,1-3-2,5,0.05,1-4-2,5,0.05,2-1-5,5,0.05,1-3-5,4,0.04,1-2-6,4,0.04,2-1-4,3,0.03,,,,,,
20260628,18,5,0.6427083333333334,74.0,荒れ注意,Q4,1-3-4,0.06471149124902474,◎,2,2,4,3,3,1-2-3,0.06337218039747712,○,1,6,1,2,3,1-3-2,0.060415468204352125,◎,3,4,3,3,3,1-3-6,0.05173698166303432,◎,4,1,2,3,3,1-2-4,0.04291572498577285,○,5,5,7,2,3,1-2-6,0.032486791913800515,△,17,3,6,1,2,1-4-3,0.030705621682625507,△,6,9,10,0,3,1-4-6,0.030304391000285053,△,10,7,19,0,2,3-1-6,0.025556337298428326,△,8,15,13,0,1,1-4-2,0.02546501215061248,△,14,8,12,0,1,1-3,0.257032,1-2,0.19718,1-4,0.119525,100,5347.0,1900.0,53250,23,43,21,13,0.23,0.43,0.21,0.13,1-2-3,10,0.1,1-3-6,10,0.1,1-2-6,8,0.08,1-6-2,6,0.06,1-3-4,5,0.05,1-4-2,4,0.04,3-6-1,4,0.04,2-1-4,3,0.03,1-4-6,3,0.03,1-3-2,3,0.03,,,,,,
20260628,18,6,0.6098958333333334,68.0,荒れ注意,Q4,1-4-5,0.0402163227339914,◎,4,1,5,3,3,1-2-4,0.04017398284276426,○,2,7,1,2,3,1-4-2,0.03716598380265604,○,3,2,6,2,3,1-2-5,0.035954098062655926,○,7,3,2,2,3,1-5-4,0.034400413265441535,▲,8,4,7,1,3,1-5-2,0.03423526512773071,△,5,6,12,1,2,1-4-3,0.03297491475708855,△,6,5,36,1,2,1-2-3,0.03204953389001368,△,9,11,3,1,2,2-5-4,0.031173870876601905,△,1,23,32,1,1,1-3-4,0.03013234199926676,△,10,10,9,0,3,1-4,0.1646,1-2,0.161065,1-5,0.141757,100,4746.0,2525.0,49050,13,48,28,11,0.13,0.48,0.28,0.11,1-2-5,9,0.09,1-5-4,5,0.05,5-1-3,5,0.05,1-4-5,5,0.05,1-3-4,5,0.05,1-3-2,4,0.04,1-2-4,4,0.04,2-1-5,3,0.03,1-2-3,3,0.03,2-5-1,3,0.03,,,,,,
20260628,18,7,0.32708333333333334,21.4,堅め,Q1_low_roughness,1-2-3,0.15480308007207277,◎,1,1,1,3,3,1-3-2,0.09335007110205609,◎,2,2,2,3,3,1-2-6,0.060450611509593764,◎,3,3,4,3,3,1-2-5,0.05339921530209242,◎,4,4,5,3,3,1-3-6,0.049063094299786274,◎,5,5,3,3,3,1-3-5,0.041851194082272926,△,7,6,7,0,3,1-2-4,0.0411097424133066,△,6,7,10,0,3,1-3-4,0.030977600183162677,△,10,8,12,0,2,1-6-2,0.027844600563362566,△,9,11,9,0,2,1-5-3,0.026068403108843143,△,11,10,18,0,1,1-2,0.362908,1-3,0.256532,1-5,0.086688,100,6502.3,2245.0,43990,21,34,26,19,0.21,0.34,0.26,0.19,1-2-3,8,0.08,1-3-4,6,0.06,1-4-6,6,0.06,1-2-5,6,0.06,1-3-5,6,0.06,1-4-5,5,0.05,1-5-4,4,0.04,1-3-2,4,0.04,1-4-3,4,0.04,1-4-2,4,0.04,,,,,,
20260628,18,8,0.6505208333333333,76.6,荒れ注意,Q4,1-2-5,0.0689694325173505,◎,1,1,1,3,3,1-5-2,0.04997888043322035,◎,2,5,4,3,3,1-2-3,0.047180493985689125,◎,3,2,2,3,3,2-1-5,0.037379954924993145,○,4,9,3,2,3,1-3-5,0.036749383109579356,▲,7,4,10,1,3,1-5-3,0.0363759464529681,△,8,3,8,1,3,1-2-4,0.03202058219494714,△,9,6,7,0,3,5-1-2,0.028897807241453043,△,5,26,9,1,2,1-3-2,0.027246361269550677,△,11,8,12,0,1,2-1-3,0.02586502417635522,△,10,14,5,1,2,1-2,0.244092,1-5,0.178811,1-3,0.12049,100,7016.8,2105.0,113110,16,44,22,18,0.16,0.44,0.22,0.18,1-2-3,7,0.07,1-5-3,6,0.06,2-1-5,6,0.06,1-2-5,6,0.06,2-1-4,5,0.05,2-5-1,5,0.05,1-5-2,4,0.04,1-3-2,4,0.04,1-3-4,3,0.03,5-1-3,3,0.03,,,,,,
20260628,18,9,0.29270833333333335,15.1,超堅め,Q1_low_roughness,1-3-4,0.1055343675128494,◎,1,1,2,3,3,1-2-3,0.0865566775127056,◎,2,3,1,3,3,1-3-2,0.08292893797298834,◎,3,4,3,3,3,1-2-4,0.07530359031884093,◎,5,2,4,3,3,1-4-2,0.06530550762280056,▲,4,7,6,1,3,1-4-3,0.06493711053654494,○,6,5,5,2,3,1-3-6,0.04707808336290776,△,7,6,7,0,3,1-4-6,0.04064651389824181,△,8,9,9,0,3,1-2-6,0.040006872110096105,△,10,8,8,0,3,1-6-3,0.023325289773348322,△,14,11,10,0,1,1-3,0.283759,1-2,0.241263,1-4,0.221089,100,6653.4,1815.0,89890,36,33,16,15,0.36,0.33,0.16,0.15,1-3-4,13,0.13,1-2-4,9,0.09,1-2-3,8,0.08,1-4-6,6,0.06,1-3-6,6,0.06,1-3-2,6,0.06,1-6-3,5,0.05,1-4-3,4,0.04,1-6-2,3,0.03,1-4-2,3,0.03,,,,,,
20260628,18,10,0.6234374999999999,70.3,荒れ注意,Q4,1-2-3,0.09014868202024436,◎,2,1,2,3,3,2-1-3,0.08103286561283839,○,1,6,3,2,3,1-2-4,0.07747741054165473,◎,3,2,1,3,3,2-1-4,0.057160716730265466,○,4,7,4,2,3,1-2-5,0.043206544472970114,○,5,3,7,2,3,1-3-2,0.03483953696049509,△,6,10,5,1,3,1-4-2,0.02849465667455416,△,9,12,6,0,2,2-3-4,0.02817628545465328,△,8,9,15,0,2,2-1-5,0.028070237165812258,△,7,15,9,0,2,1-2-6,0.027776173406851026,△,11,8,12,0,1,1-2,0.428094,1-3,0.111158,1-4,0.098422,100,9063.9,2105.0,144390,25,35,24,16,0.25,0.35,0.24,0.16,1-2-3,13,0.13,1-2-4,10,0.1,2-1-3,7,0.07,1-3-4,5,0.05,1-3-2,5,0.05,2-1-4,4,0.04,2-1-6,3,0.03,1-4-6,3,0.03,1-2-5,3,0.03,2-1-5,3,0.03,,,,,,
20260628,18,11,0.5098958333333333,48.4,普通,Q3,1-2-3,0.09290812487102809,◎,2,1,1,3,3,1-3-2,0.08714237695125666,◎,1,4,2,3,3,1-3-6,0.07416228399758015,◎,3,3,4,3,3,1-2-6,0.06469678055943996,◎,5,2,5,3,3,1-3-4,0.058904086799203434,○,4,6,3,2,3,1-2-4,0.053731743330627975,△,6,5,6,1,3,1-6-3,0.040081932613569814,△,7,7,7,0,3,1-6-2,0.035499206652143844,△,9,12,8,0,2,1-4-3,0.027436111789872653,△,10,10,11,0,2,1-2-5,0.02639207119536074,△,14,8,9,0,2,1-3,0.296121,1-2,0.26949,1-6,0.13481,100,8692.7,1330.0,111420,35,28,20,17,0.35,0.28,0.2,0.17,1-3-2,15,0.15,1-2-3,12,0.12,1-3-4,9,0.09,1-3-6,6,0.06,1-4-2,4,0.04,3-1-4,3,0.03,1-4-3,3,0.03,1-4-6,3,0.03,1-2-6,3,0.03,1-2-5,2,0.02,1-2-3,0.06959153884491173,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260628,18,12,0.4078125,32.3,堅め,Q2,1-2-3,0.12780719526947013,◎,1,1,1,3,3,1-2-4,0.09220549647652476,◎,2,2,2,3,3,1-2-5,0.07542624039001228,◎,4,3,4,3,3,1-2-6,0.07525778919287447,◎,3,4,3,3,3,1-3-2,0.05557144848976056,○,5,6,5,2,3,1-3-4,0.044403969103341316,△,6,5,7,1,3,1-3-5,0.03524406071999866,△,9,7,13,0,2,1-4-2,0.035059600841389885,△,8,11,6,0,2,1-5-2,0.0329651017448076,△,7,15,8,0,2,1-3-6,0.028142688698997553,△,10,8,16,0,2,1-2,0.423399,1-3,0.180831,1-4,0.113904,100,4174.4,1220.0,80420,38,44,12,6,0.38,0.44,0.12,0.06,1-2-3,15,0.15,1-3-4,13,0.13,1-2-4,12,0.12,1-2-5,9,0.09,1-3-2,8,0.08,1-2-6,6,0.06,1-4-2,5,0.05,1-3-5,5,0.05,1-4-3,4,0.04,1-6-3,3,0.03,1-2-3,0.07335203201256028,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260628,20,1,0.6098958333333334,68.0,荒れ注意,Q4,1-2-3,0.06217224356242124,◎,1,2,1,3,3,1-3-4,0.055527395333691505,◎,4,3,2,3,3,1-3-2,0.05260543351336015,○,3,8,3,2,3,1-4-2,0.05160373014016017,▲,2,9,7,1,3,1-4-3,0.04580325428663159,◎,5,1,4,3,3,1-2-4,0.044024517165893895,○,6,4,5,2,3,1-3-5,0.04034011994290532,△,8,5,6,1,3,1-4-5,0.03928793910633496,△,7,6,14,0,2,1-2-5,0.03372816746273815,△,9,7,8,0,3,1-5-3,0.020920025660706974,△,16,10,17,0,1,1-3,0.213363,1-4,0.201581,1-2,0.200679,100,6108.5,3080.0,104670,8,42,38,12,0.08,0.42,0.38,0.12,1-3-4,8,0.08,1-2-3,7,0.07,1-3-5,7,0.07,1-4-2,7,0.07,3-4-1,3,0.03,1-4-3,3,0.03,1-2-5,3,0.03,1-5-3,3,0.03,4-1-5,3,0.03,3-1-5,3,0.03,,,,,,
20260628,20,2,0.7880208333333333,99.0,波乱含み,Q5_high_roughness,1-2-4,0.039049554108759224,○,1,2,11,2,2,1-2-6,0.0344996087488806,◎,2,1,2,3,3,1-2-3,0.030292581144085347,○,3,4,6,2,3,1-2-5,0.025885436117255002,○,6,5,1,2,3,1-3-2,0.02465699314683437,▲,4,9,13,1,2,1-3-6,0.023424388692262894,△,9,3,23,1,2,1-6-2,0.021750329899704168,△,7,18,3,1,2,1-4-2,0.02158998776579817,△,5,19,21,1,1,2-1-6,0.02052622640531687,△,8,21,10,0,2,1-4-6,0.02009901788488295,△,12,7,18,0,1,1-2,0.196098,1-3,0.109834,1-4,0.095394,100,8464.5,5305.0,40490,2,20,49,29,0.02,0.2,0.49,0.29,1-2-4,5,0.05,2-1-4,4,0.04,2-1-6,3,0.03,3-1-2,3,0.03,1-2-3,3,0.03,2-4-1,3,0.03,1-3-2,3,0.03,1-2-5,3,0.03,1-2-6,3,0.03,1-4-6,2,0.02,,,,,,
20260628,20,3,0.5739583333333333,59.4,普通,Q4,1-3-5,0.061257486203279386,○,1,4,12,2,2,2-1-3,0.05815504703359461,○,2,6,1,2,3,1-2-3,0.05124880377701916,◎,4,2,5,3,3,1-2-5,0.05118009688709454,◎,5,1,4,3,3,2-1-5,0.044748828940913934,○,6,5,2,2,3,2-3-5,0.04052703232538972,△,8,3,10,1,3,3-2-1,0.0368682541228252,△,3,26,15,1,1,1-3-2,0.03533609139028761,△,7,11,7,0,2,1-2-4,0.03378112282005854,△,9,10,9,0,3,2-3-1,0.033462967607247714,△,11,9,3,1,2,1-2,0.263534,2-3,0.171061,1-3,0.160704,100,5847.7,3340.0,30030,6,41,34,19,0.06,0.41,0.34,0.19,1-2-5,7,0.07,2-1-3,6,0.06,1-3-5,5,0.05,1-3-2,5,0.05,1-3-4,4,0.04,1-2-3,4,0.04,5-1-2,4,0.04,1-2-4,3,0.03,4-1-3,3,0.03,2-3-1,3,0.03,,,,,,
20260628,20,4,0.5380208333333333,55.7,普通,Q3,1-4-3,0.06199721134477792,◎,1,2,4,3,3,1-4-2,0.056504959106424946,◎,2,3,2,3,3,1-4-5,0.04909320826193708,◎,5,1,5,3,3,1-2-4,0.048707186365581745,◎,4,5,1,3,3,1-2-3,0.04540440666738094,▲,3,8,12,1,2,1-3-4,0.04191955725449219,△,7,7,3,1,3,1-3-2,0.04008334242016742,△,6,10,10,0,3,1-2-5,0.03655288612876034,△,9,4,14,1,2,1-3-5,0.03245144801406475,△,10,6,15,0,2,1-5-4,0.02888790194562098,△,12,9,8,0,2,1-4,0.252804,1-2,0.176209,1-3,0.155399,100,7885.6,3725.0,140770,6,37,38,19,0.06,0.37,0.38,0.19,1-3-4,6,0.06,1-4-2,5,0.05,1-4-3,5,0.05,1-3-2,5,0.05,1-2-4,4,0.04,1-5-2,4,0.04,4-1-6,4,0.04,2-4-5,3,0.03,3-1-5,3,0.03,1-3-6,3,0.03,,,,,,
20260628,20,5,0.33125,21.9,堅め,Q1_low_roughness,1-2-4,0.17457071961049192,◎,1,1,1,3,3,1-4-2,0.11493704253080637,◎,2,3,2,3,3,1-2-3,0.08395022314485293,◎,5,2,4,3,3,1-4-3,0.08155350780674282,◎,3,4,5,3,3,2-1-4,0.05591022903417856,○,4,11,3,2,2,1-3-4,0.04377954663325381,△,8,5,11,1,2,1-3-2,0.04187209475067161,△,7,6,9,0,3,4-1-2,0.039938035444229636,△,6,12,6,0,2,1-2-5,0.03190868036350039,△,9,7,12,0,2,2-1-3,0.022032396872985756,△,11,14,8,0,1,1-2,0.38697,1-4,0.296395,1-3,0.109434,100,5091.5,1510.0,151510,38,34,17,11,0.38,0.34,0.17,0.11,1-2-4,17,0.17,1-2-3,9,0.09,2-1-4,9,0.09,1-4-3,7,0.07,1-2-5,5,0.05,1-3-2,5,0.05,4-2-3,4,0.04,1-4-2,4,0.04,4-2-1,4,0.04,1-3-4,3,0.03,,,,,,
20260628,20,6,0.5359375,54.7,普通,Q3,1-3-4,0.08207909908160696,◎,1,1,1,3,3,1-4-3,0.06099722599044139,◎,2,3,2,3,3,1-3-2,0.052855877400478896,◎,3,2,5,3,3,3-1-4,0.046736438117584926,○,4,7,3,2,3,1-4-2,0.04055988083838065,○,5,5,9,2,3,1-2-3,0.03836153831617353,△,6,9,6,0,3,1-3-6,0.0348378109811217,○,10,4,4,2,3,1-2-4,0.032235919618919105,△,8,6,14,0,2,1-4-6,0.027917289169662584,△,11,8,15,0,1,3-4-6,0.02762887434892343,△,7,14,18,0,1,1-3,0.297246,1-4,0.188464,1-2,0.126199,100,6525.5,2620.0,85140,13,40,33,14,0.13,0.4,0.33,0.14,1-3-4,9,0.09,1-3-6,6,0.06,3-1-6,6,0.06,1-4-3,6,0.06,3-4-6,5,0.05,1-3-2,5,0.05,4-1-6,4,0.04,3-4-1,3,0.03,1-2-4,3,0.03,1-4-5,3,0.03,,,,,,
20260628,20,7,0.2630208333333333,8.6,超堅め,Q1_low_roughness,1-3-6,0.08660246066300258,◎,2,1,1,3,3,1-3-4,0.0726349857644618,◎,3,2,3,3,3,1-3-2,0.06982774006982902,◎,1,3,4,3,3,1-6-3,0.058026980772304414,○,4,8,2,2,3,1-2-3,0.05267641535131534,▲,5,7,9,1,3,1-4-6,0.048686358195513715,△,6,6,6,0,3,1-2-6,0.0481961817320596,△,9,4,10,1,3,1-6-4,0.045046022052763875,△,7,10,8,0,3,1-3-5,0.0435976546317742,△,10,5,11,1,2,1-4-3,0.04171630471875766,△,8,12,7,0,2,1-3,0.30374,1-6,0.185844,1-2,0.16889,100,4827.8,2065.0,69170,28,37,26,9,0.28,0.37,0.26,0.09,1-3-2,9,0.09,1-3-4,8,0.08,1-3-6,7,0.07,1-6-2,6,0.06,1-4-3,6,0.06,1-2-3,5,0.05,1-6-3,5,0.05,4-1-6,4,0.04,1-5-4,4,0.04,3-1-6,4,0.04,,,,,,
20260628,20,8,0.5947916666666667,63.8,荒れ注意,Q4,1-2-3,0.10775257405049062,◎,1,2,1,3,3,1-2-6,0.08278354754590707,◎,2,1,3,3,3,1-2-5,0.06254285184033463,○,4,3,6,2,3,2-1-3,0.06019514523165732,◎,3,5,5,3,3,2-1-6,0.047772243502721856,◎,5,4,4,3,3,2-1-5,0.04177122760344385,△,6,7,8,0,3,1-3-2,0.03751357968110633,△,8,11,2,1,2,1-2-4,0.03267044192251905,△,9,8,7,0,3,1-6-2,0.03022786333821337,△,7,16,9,0,2,1-3-6,0.021287682044130465,△,17,6,17,0,1,1-2,0.450696,1-3,0.107515,1-6,0.077789,100,4636.7,1175.0,72050,42,29,19,10,0.42,0.29,0.19,0.1,1-2-3,26,0.26,1-2-6,9,0.09,1-3-2,8,0.08,2-1-3,5,0.05,1-2-4,3,0.03,1-3-6,3,0.03,2-1-4,3,0.03,1-2-5,3,0.03,1-5-2,3,0.03,1-3-4,3,0.03,,,,,,
20260628,20,9,0.35677083333333337,25.5,堅め,Q2,1-3-6,0.07020116210990487,◎,3,1,1,3,3,1-3-2,0.06499319855346011,○,1,6,2,2,3,1-3-4,0.06396266517221763,◎,4,2,4,3,3,1-2-3,0.06363090044252459,◎,2,5,3,3,3,1-2-6,0.049928450513871285,○,5,3,7,2,3,1-2-4,0.043574831879229434,△,7,4,12,1,2,1-4-6,0.03985446002650819,△,6,7,11,0,2,1-4-3,0.03748133855449603,△,8,10,6,0,3,1-6-3,0.033969833879948175,△,12,9,5,1,2,1-6-4,0.03249261970572132,△,13,8,13,0,1,1-3,0.270902,1-2,0.207298,1-4,0.152539,100,6714.5,2160.0,61290,18,41,24,17,0.18,0.41,0.24,0.17,1-3-2,9,0.09,1-3-6,8,0.08,1-2-3,7,0.07,1-4-2,6,0.06,1-3-4,6,0.06,1-6-5,5,0.05,1-6-2,4,0.04,4-1-5,4,0.04,1-4-3,4,0.04,3-1-6,4,0.04,,,,,,
