date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260630,20,10,0.30238095238095236,14.3,超堅め,Q1_low_roughness,1-2-3,0.13618945484654638,◎,1,1,1,3,3,1-2-4,0.08732847485230154,◎,3,2,2,3,3,1-2-6,0.0768079275901884,◎,4,3,4,3,3,1-2-5,0.06848925449406103,◎,5,4,5,3,3,1-3-2,0.06593056906751191,○,2,6,3,2,3,1-3-4,0.034596152171033095,△,9,5,11,1,2,1-4-2,0.033300959583156486,△,7,10,7,0,3,2-1-3,0.030561315121040628,△,6,20,6,0,2,1-3-6,0.02673151157743158,△,13,7,15,0,1,1-3-5,0.024725978666379368,△,12,9,13,0,1,1-2,0.454864,1-3,0.169903,1-4,0.101222,100,9157.6,2235.0,170530,23,36,18,23,0.23,0.36,0.18,0.23,1-2-4,12,0.12,1-2-5,9,0.09,1-2-3,8,0.08,1-3-4,6,0.06,1-2-6,6,0.06,2-1-3,4,0.04,1-4-2,4,0.04,1-4-6,3,0.03,1-3-2,3,0.03,2-1-4,3,0.03,,,,,,
20260630,20,11,0.5053571428571428,50.6,普通,Q3,1-3-4,0.09675450807869009,◎,1,1,1,3,3,1-4-3,0.07190889015706321,◎,2,2,2,3,3,1-4-2,0.053825865115509984,◎,3,3,4,3,3,1-3-2,0.04519059002474384,○,6,4,3,2,3,1-3-5,0.03624804233338287,▲,11,6,8,0,2,3-1-4,0.03585481374206834,○,4,15,5,2,2,1-2-4,0.03485056849978972,△,8,7,9,0,3,4-1-3,0.0344784973128793,△,5,20,7,1,2,1-4-5,0.03327030338522404,△,12,5,13,1,1,1-2-3,0.03130392082825587,△,10,10,6,0,3,1-3,0.266235,1-4,0.259373,3-4,0.124434,100,5469.5,2655.0,28580,19,34,30,17,0.19,0.34,0.3,0.17,1-3-4,11,0.11,1-4-2,7,0.07,1-3-2,6,0.06,1-4-3,5,0.05,3-1-4,4,0.04,1-2-4,4,0.04,1-4-5,3,0.03,1-3-5,3,0.03,3-1-6,3,0.03,1-5-4,3,0.03,1-3-4,0.03813301361309834,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260630,20,12,0.34285714285714286,17.9,超堅め,Q2,1-3-4,0.09181334951542772,◎,1,1,3,3,3,1-3-2,0.08558170033679567,◎,3,2,1,3,3,1-2-3,0.08211994961533493,◎,2,4,2,3,3,1-2-4,0.05857362589616828,◎,4,3,5,3,3,1-3-5,0.05151615150738201,○,6,5,4,2,3,1-4-3,0.04992052339725856,△,5,7,8,1,3,1-4-2,0.04472145803056624,△,7,8,7,0,3,1-3-6,0.04311981356376991,△,8,6,6,0,3,1-2-5,0.033036587409738534,△,9,9,10,0,3,1-2-6,0.027417521193211038,△,13,10,11,0,1,1-3,0.322511,1-2,0.23404,1-4,0.165956,100,8995.7,2435.0,162900,18,39,26,17,0.18,0.39,0.26,0.17,1-3-4,9,0.09,1-3-5,8,0.08,1-3-2,8,0.08,1-2-3,7,0.07,1-2-4,6,0.06,1-3-6,5,0.05,2-1-3,4,0.04,4-1-6,3,0.03,1-4-3,3,0.03,1-4-2,3,0.03,1-2-3,0.06955050601190406,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260630,23,1,0.17559523809523808,3.0,超堅め,Q1_low_roughness,1-2-3,0.1391895328763956,◎,1,2,1,3,3,1-3-2,0.126224993064443,◎,2,1,2,3,3,1-3-4,0.0811728608044691,◎,3,3,5,3,3,1-2-4,0.07505483701519608,◎,4,5,3,3,3,1-3-5,0.07074908019443857,◎,5,4,4,3,3,1-2-5,0.053247949405528266,△,6,6,6,0,3,1-4-3,0.034581302867450064,△,9,8,9,0,3,1-4-2,0.03439681926846204,△,7,10,7,0,3,1-3-6,0.03220958330178467,△,11,7,10,0,2,1-4-5,0.02968587738706183,△,8,11,14,0,1,1-3,0.345008,1-2,0.319454,1-4,0.12695,100,10367.5,1435.0,207440,31,39,16,14,0.31,0.39,0.16,0.14,1-3-4,11,0.11,1-2-4,11,0.11,1-2-3,8,0.08,1-3-2,7,0.07,1-2-6,7,0.07,1-4-5,4,0.04,1-3-6,4,0.04,1-3-5,3,0.03,1-2-5,3,0.03,1-5-2,3,0.03,,,,,,
20260630,23,2,0.19166666666666668,3.6,超堅め,Q1_low_roughness,1-2-3,0.16001803860769362,◎,1,1,1,3,3,1-2-4,0.12202456050423095,◎,2,2,2,3,3,1-2-5,0.07241527059834596,◎,5,3,4,3,3,1-4-2,0.06564233853914862,▲,3,7,6,1,3,1-3-2,0.06326105688058532,○,4,6,3,2,3,1-3-4,0.052641298254975634,△,6,5,11,1,2,1-4-3,0.042726154321907434,△,8,4,17,1,2,2-1-4,0.03466614910199829,△,7,17,5,1,2,1-3-5,0.032794505756748395,△,9,8,15,0,2,1-4-5,0.02668870360637548,△,13,9,20,0,1,1-2,0.441673,1-3,0.174026,1-4,0.161869,100,5284.0,1080.0,74020,46,29,13,12,0.46,0.29,0.13,0.12,1-2-3,26,0.26,1-3-2,9,0.09,1-2-4,9,0.09,1-2-5,7,0.07,1-4-2,7,0.07,1-3-5,3,0.03,1-3-4,3,0.03,4-1-2,3,0.03,1-5-2,3,0.03,4-1-3,2,0.02,,,,,,
20260630,23,3,0.26607142857142857,8.9,超堅め,Q1_low_roughness,1-3-2,0.15501415464195015,◎,1,1,1,3,3,1-2-3,0.11474492633533474,◎,2,4,2,3,3,1-3-5,0.10128172473111581,◎,3,2,3,3,3,1-2-5,0.06752195761333907,○,4,3,8,2,3,1-3-4,0.04641094422529537,○,7,5,4,2,3,1-5-2,0.04304657390499913,△,5,6,9,1,3,1-5-3,0.03975552061663742,△,6,7,7,0,3,1-3-6,0.03645099967332706,△,8,8,11,0,2,1-2-4,0.026691561992143165,△,12,9,14,0,1,3-1-5,0.020949452811659476,△,9,20,6,0,2,1-3,0.401417,1-2,0.260388,1-5,0.123135,100,6681.4,1315.0,80050,42,23,21,14,0.42,0.23,0.21,0.14,1-2-3,15,0.15,1-3-4,14,0.14,1-3-2,14,0.14,1-3-5,7,0.07,1-2-4,4,0.04,1-2-5,4,0.04,1-4-2,4,0.04,2-1-3,3,0.03,1-5-3,3,0.03,2-3-1,2,0.02,,,,,,
20260630,23,4,0.6517857142857143,77.4,荒れ注意,Q4,4-2-1,0.04110156140578541,◎,1,3,5,3,3,1-4-2,0.03588091643404663,○,2,9,2,2,3,1-2-4,0.035062649729489886,○,3,15,1,2,2,4-2-6,0.03334387380958493,▲,11,1,10,1,2,1-4-6,0.032061583002794825,▲,7,4,8,1,3,4-1-6,0.03136625134538107,△,8,2,11,1,2,4-1-3,0.031105270155377365,△,5,8,16,1,2,4-1-2,0.028908235529749318,△,9,7,4,1,3,4-2-5,0.0263707300592183,△,6,10,48,0,2,1-4-3,0.02571034232066221,△,12,11,3,1,1,1-4,0.213166,2-4,0.19437,1-2,0.14165,100,8896.1,3450.0,121370,6,40,38,16,0.06,0.4,0.38,0.16,1-4-3,7,0.07,1-2-4,7,0.07,1-6-4,6,0.06,4-1-2,5,0.05,1-4-2,5,0.05,2-1-4,4,0.04,1-4-5,4,0.04,1-2-6,4,0.04,1-4-6,3,0.03,4-5-2,3,0.03,,,,,,
20260630,23,5,0.39226190476190476,25.0,堅め,Q2,1-4-3,0.08335152746832883,◎,1,1,1,3,3,1-3-4,0.07635176434150857,◎,2,2,2,3,3,1-4-2,0.07273341719261064,◎,3,3,4,3,3,1-2-4,0.062270927663578536,◎,4,4,3,3,3,1-2-3,0.05139512089072791,▲,5,7,6,1,3,1-3-2,0.04814591765686996,△,6,6,5,1,3,1-4-5,0.04592396447803505,△,7,5,7,1,3,1-3-5,0.035025362150786256,△,8,8,13,0,2,1-2-5,0.029748087559122394,△,10,9,11,0,2,4-1-3,0.025038419551698967,△,9,19,8,0,2,1-4,0.290496,1-3,0.208466,1-2,0.186709,100,6186.1,2680.0,45070,20,32,29,19,0.2,0.32,0.29,0.19,1-4-3,9,0.09,1-3-4,7,0.07,1-4-2,6,0.06,1-3-5,5,0.05,1-2-3,5,0.05,1-4-5,4,0.04,1-2-5,4,0.04,3-1-4,3,0.03,2-1-3,3,0.03,1-2-4,3,0.03,,,,,,
20260630,23,6,0.575,61.9,荒れ注意,Q4,1-2-4,0.07560558822286892,◎,1,1,2,3,3,2-1-4,0.04644207539566247,○,2,6,1,2,3,1-2-5,0.04290491043911142,○,4,2,6,2,3,1-4-2,0.0413238800487794,◎,3,4,3,3,3,1-2-3,0.03574788657463472,○,5,5,7,2,3,1-4-5,0.029508724886411104,△,9,3,16,1,2,1-3-4,0.02739360165286455,△,8,8,17,0,2,2-1-5,0.026300862437939696,△,12,10,8,0,2,1-3-2,0.025799371111030915,△,7,14,13,0,1,1-4-3,0.025360343597921938,△,13,9,12,0,1,1-2,0.270278,1-4,0.162282,2-4,0.112997,100,7185.8,3190.0,139600,9,37,37,17,0.09,0.37,0.37,0.17,2-1-4,9,0.09,1-2-4,7,0.07,2-1-5,6,0.06,1-2-3,4,0.04,1-3-2,4,0.04,1-4-6,4,0.04,2-3-5,3,0.03,1-3-4,3,0.03,2-1-3,3,0.03,1-4-3,3,0.03,,,,,,
20260630,23,7,0.7136904761904762,91.1,波乱含み,Q5_high_roughness,2-1-5,0.06432187751305803,◎,1,1,1,3,3,2-1-3,0.045511045198799206,◎,3,2,5,3,3,1-2-5,0.044583338869742146,◎,2,5,3,3,3,2-5-3,0.035263531214001886,▲,6,3,6,1,3,1-2-3,0.03333731839405417,○,4,10,4,2,3,2-1-4,0.029221717302164846,△,8,6,8,0,3,2-5-6,0.025528682576607065,△,10,8,7,0,3,5-2-6,0.025410487696077566,△,5,38,21,1,1,2-1-6,0.02534621258854724,△,13,4,13,1,1,2-3-5,0.02473735817134976,△,12,7,11,0,1,1-2,0.281955,2-5,0.170674,2-3,0.096991,100,7627.8,3285.0,64910,6,37,34,23,0.06,0.37,0.34,0.23,2-1-5,6,0.06,1-2-6,5,0.05,2-1-3,5,0.05,1-2-4,4,0.04,2-1-4,4,0.04,2-5-6,4,0.04,2-5-1,3,0.03,1-6-2,3,0.03,1-2-3,3,0.03,2-4-6,3,0.03,,,,,,
20260630,23,8,0.4648809523809524,38.7,堅め,Q2,3-1-2,0.086566553124808,◎,2,2,1,3,3,1-3-2,0.08415776814535944,◎,1,5,2,3,3,1-3-4,0.0643157032343549,▲,3,6,7,1,3,3-1-4,0.060703760405197225,◎,5,3,4,3,3,1-3-6,0.06070102060143998,○,6,4,3,2,3,3-1-6,0.05255676292791643,△,7,1,6,1,3,1-2-3,0.05044541475846524,○,4,17,5,2,2,3-2-4,0.031449997818442745,△,8,8,25,0,2,3-4-6,0.02702966902506454,△,9,10,31,0,2,3-2-6,0.022662662214960688,△,19,7,24,0,1,1-3,0.430726,1-2,0.136135,2-3,0.117339,100,7762.1,2185.0,82410,19,37,21,23,0.19,0.37,0.21,0.23,1-3-2,6,0.06,1-3-6,6,0.06,3-1-2,6,0.06,3-4-1,4,0.04,1-2-3,4,0.04,3-1-4,4,0.04,1-3-4,3,0.03,3-4-6,3,0.03,3-6-4,3,0.03,3-1-6,3,0.03,,,,,,
20260630,23,9,0.5214285714285715,53.6,普通,Q3,1-3-5,0.05587008520693962,◎,2,1,1,3,3,1-3-4,0.052187587462665185,◎,4,2,2,3,3,3-1-4,0.046210655127387375,○,3,4,11,2,2,3-1-5,0.04472382731629159,○,5,3,6,2,3,3-5-4,0.04427861703447701,▲,1,8,29,1,2,1-3-2,0.039329485397451715,○,6,5,4,2,3,1-2-3,0.03142751290705722,△,7,20,3,1,2,1-5-4,0.028245553049264467,△,8,6,33,0,2,3-2-5,0.026123841752752473,△,9,12,22,0,1,1-4-5,0.025861298012144457,△,14,7,25,0,1,1-3,0.26744,1-2,0.112397,3-5,0.112133,100,5148.1,2745.0,45960,9,43,35,13,0.09,0.43,0.35,0.13,1-4-3,9,0.09,1-3-5,5,0.05,3-1-2,5,0.05,1-2-3,5,0.05,2-1-5,4,0.04,1-3-2,4,0.04,1-5-3,4,0.04,1-2-5,4,0.04,5-1-2,3,0.03,3-1-4,3,0.03,,,,,,
20260630,23,10,0.7083333333333334,89.3,波乱含み,Q5_high_roughness,1-2-3,0.06260687564840729,○,1,6,1,2,3,1-3-2,0.05626285021264303,◎,2,4,3,3,3,1-3-4,0.0494522881244024,○,3,1,10,2,3,1-2-4,0.04791926757172054,○,4,2,7,2,3,1-3-5,0.03806794619812836,▲,6,3,9,1,3,2-1-3,0.034139324097981795,○,5,16,2,2,2,1-2-5,0.03368337437006849,△,7,5,17,1,2,3-1-2,0.027692334723764537,△,9,18,6,0,2,2-3-1,0.027250050970153927,△,8,25,4,1,2,3-1-5,0.025177501812787773,△,10,13,13,0,1,1-2,0.239229,1-3,0.237013,2-3,0.141319,100,6611.4,2760.0,75730,9,44,27,20,0.09,0.44,0.27,0.2,1-3-2,7,0.07,1-2-3,6,0.06,1-3-4,5,0.05,1-3-5,5,0.05,2-3-1,4,0.04,3-1-5,4,0.04,2-1-3,4,0.04,1-5-3,3,0.03,1-4-2,3,0.03,2-3-5,3,0.03,,,,,,
20260630,23,11,0.6577380952380951,78.6,荒れ注意,Q4,1-2-3,0.08648433579055359,◎,1,1,2,3,3,1-3-2,0.06977682343344935,○,2,6,1,2,3,1-3-6,0.04953302143134796,○,3,4,9,2,3,1-2-5,0.047307421224612095,◎,4,3,4,3,3,1-3-5,0.045865283665411705,○,6,2,5,2,3,1-2-6,0.04555318778843812,○,5,5,8,2,3,1-3-4,0.035513773123107925,△,9,7,3,1,3,1-2-4,0.03368087134318273,△,8,8,12,0,2,1-5-3,0.030656141024217418,△,10,9,7,0,3,1-6-2,0.027660219261339592,△,7,18,18,0,1,1-2,0.267788,1-3,0.24415,1-5,0.108871,100,8840.7,2695.0,85390,20,32,23,25,0.2,0.32,0.23,0.25,1-3-2,10,0.1,1-2-5,10,0.1,1-3-4,10,0.1,2-1-3,5,0.05,1-3-5,4,0.04,1-2-3,4,0.04,2-3-5,3,0.03,3-1-2,3,0.03,1-4-3,2,0.02,3-2-5,2,0.02,1-2-6,0.04791189190670877,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260630,23,12,0.4303571428571429,32.7,堅め,Q2,1-2-5,0.07774069475387367,◎,1,2,4,3,3,1-2-4,0.07404591912829343,◎,3,1,2,3,3,1-2-3,0.06635030592472703,◎,2,3,1,3,3,1-3-4,0.04967249808469808,○,4,5,9,2,3,1-4-2,0.04851682451751884,▲,6,7,3,1,3,1-3-2,0.0463927379425899,○,5,10,5,2,3,1-4-5,0.04137381435944691,△,7,6,6,0,3,1-2-6,0.0412503956048452,△,8,4,11,1,2,1-4-3,0.03558875748584808,△,9,9,7,0,3,1-3-5,0.0340148349280127,△,10,8,8,0,3,1-2,0.293721,1-3,0.181843,1-4,0.180861,100,12411.6,2815.0,305130,22,31,21,26,0.22,0.31,0.21,0.26,1-2-4,9,0.09,1-2-5,8,0.08,1-3-4,6,0.06,1-2-3,5,0.05,1-3-5,4,0.04,1-3-2,4,0.04,1-4-3,4,0.04,1-5-4,4,0.04,2-3-5,3,0.03,1-4-5,3,0.03,1-2-6,0.05285684896508715,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260630,24,1,0.4821428571428571,44.0,普通,Q3,1-3-4,0.07438982161717086,◎,1,1,1,3,3,1-4-3,0.06755702431061082,○,2,6,3,2,3,1-4-2,0.06626799586995707,◎,3,3,5,3,3,1-2-4,0.059791771014842364,○,4,7,4,2,3,1-4-5,0.046033198650490326,▲,8,2,6,1,3,1-3-2,0.04522697038823123,△,9,5,7,1,3,1-2-3,0.04407462348933391,○,5,9,2,2,3,1-3-5,0.03965170955689133,△,11,4,8,1,2,4-1-3,0.029290120262052452,△,7,22,10,0,2,1-2-5,0.02834981529217242,△,16,8,12,0,1,1-4,0.260631,1-3,0.205255,1-2,0.157794,100,5181.5,2225.0,75300,19,40,26,15,0.19,0.4,0.26,0.15,1-4-5,8,0.08,1-3-4,8,0.08,1-4-3,8,0.08,1-2-4,7,0.07,1-2-3,6,0.06,1-3-2,6,0.06,1-4-2,5,0.05,1-3-5,4,0.04,2-4-1,4,0.04,2-1-3,3,0.03,,,,,,
20260630,24,2,0.4595238095238095,36.9,堅め,Q2,1-2-3,0.0815518557108653,◎,1,2,1,3,3,1-2-5,0.07941775250951494,◎,2,1,2,3,3,1-2-4,0.06891354661627228,◎,4,3,3,3,3,1-5-2,0.05899860836135434,▲,3,6,6,1,3,1-3-5,0.0514255396782665,▲,6,4,13,1,2,1-3-2,0.04694991482383709,△,7,8,5,1,3,1-5-3,0.046447151675749546,△,8,5,10,1,3,2-1-5,0.04451638366970712,○,5,13,4,2,2,1-3-4,0.03227359808774558,△,9,9,12,0,2,1-5-4,0.0285111800781955,△,14,7,22,0,1,1-2,0.323172,1-5,0.167551,1-3,0.166646,100,6144.6,2745.0,74610,21,33,30,16,0.21,0.33,0.3,0.16,1-2-3,7,0.07,1-3-2,7,0.07,1-2-5,7,0.07,1-2-4,7,0.07,1-3-5,6,0.06,1-5-2,4,0.04,2-1-5,4,0.04,1-2-6,4,0.04,2-1-3,4,0.04,3-1-4,3,0.03,,,,,,
20260630,24,3,0.6654761904761904,80.7,波乱含み,Q5_high_roughness,1-3-4,0.04263871102140469,◎,1,3,1,3,3,1-4-3,0.03630440964950904,◎,2,1,5,3,3,3-1-4,0.028862451052962423,○,4,16,3,2,2,1-4-6,0.027947355338470672,▲,9,2,20,1,2,4-1-3,0.027921712470997947,▲,3,14,13,1,1,3-4-6,0.027550854008256444,△,5,7,17,1,2,1-4-2,0.027358437167927976,○,12,5,2,2,2,1-2-3,0.02723091551576644,△,6,10,7,0,3,1-2-4,0.025906915308468982,△,8,9,4,1,3,1-3-2,0.025860650143456735,△,11,6,6,0,2,1-4,0.169645,1-3,0.169189,3-4,0.131989,100,9232.8,4245.0,159030,8,29,37,26,0.08,0.29,0.37,0.26,3-1-4,6,0.06,1-3-4,6,0.06,1-2-4,4,0.04,2-4-3,4,0.04,1-4-2,4,0.04,2-1-4,3,0.03,2-1-6,3,0.03,4-2-6,3,0.03,4-2-3,3,0.03,3-6-4,3,0.03,,,,,,
20260630,24,4,0.45476190476190476,36.3,堅め,Q2,1-4-5,0.07193697775949087,◎,1,1,1,3,3,1-5-4,0.060644650226476714,◎,2,2,5,3,3,1-5-3,0.04703318520586872,◎,4,3,4,3,3,1-3-5,0.04360442956014221,○,3,5,6,2,3,1-4-3,0.03280515943477808,▲,6,4,9,1,3,1-5-2,0.031518629626426715,△,5,7,13,1,2,1-3-4,0.028625664430219182,△,10,6,2,1,3,1-2-5,0.02721675652761022,△,7,9,10,0,3,1-2-4,0.023493109376032405,△,15,12,3,1,1,1-4-2,0.022750238640820698,△,16,10,8,0,2,1-5,0.222749,1-4,0.18204,1-3,0.131715,100,5059.5,2390.0,45650,11,47,27,15,0.11,0.47,0.27,0.15,1-4-5,8,0.08,1-2-4,7,0.07,1-3-5,6,0.06,1-2-3,6,0.06,1-5-3,5,0.05,1-3-4,4,0.04,1-5-2,4,0.04,5-1-6,3,0.03,1-4-3,3,0.03,3-1-5,3,0.03,,,,,,
20260630,24,5,0.37976190476190474,23.8,堅め,Q2,1-3-6,0.10953719308206962,◎,1,1,3,3,3,1-6-3,0.079114548699795,◎,3,2,1,3,3,1-6-4,0.0630736996954801,▲,2,6,16,1,2,1-6-2,0.060852978893433995,◎,4,3,5,3,3,1-3-2,0.0549954772096234,◎,5,4,4,3,3,1-2-3,0.04702421395970873,△,6,10,2,1,3,1-2-6,0.04616108826419398,△,7,5,7,1,3,1-3-4,0.03264809528793404,△,14,7,6,0,2,1-3-5,0.0317316896607831,△,11,9,12,0,1,1-6-5,0.02785215130820773,△,16,8,10,0,2,1-6,0.280138,1-3,0.267803,1-2,0.152355,100,4973.5,1400.0,62440,29,42,15,14,0.29,0.42,0.15,0.14,1-3-2,11,0.11,1-2-3,8,0.08,1-6-2,7,0.07,1-6-3,7,0.07,1-3-6,7,0.07,1-2-5,6,0.06,1-3-5,4,0.04,1-2-4,4,0.04,1-2-6,3,0.03,1-5-6,3,0.03,,,,,,
20260630,24,6,0.6755952380952381,83.3,波乱含み,Q5_high_roughness,1-3-4,0.068727454638515,◎,1,2,5,3,3,1-3-5,0.05620344026611077,◎,3,3,3,3,3,1-3-2,0.055212440177960974,◎,2,4,2,3,3,1-3-6,0.052949460560112946,◎,5,1,1,3,3,1-2-3,0.04135143759240684,○,4,7,4,2,3,1-2-4,0.03067076110972381,△,6,6,12,0,2,1-2-5,0.028239475076680953,△,7,8,13,0,2,1-2-6,0.02781922656478623,△,10,5,16,1,2,1-4-3,0.025420906509823912,△,9,11,9,0,2,1-5-3,0.025107155817801482,△,8,15,7,0,2,1-3,0.284366,1-2,0.149392,1-4,0.111623,100,7527.2,2885.0,103240,20,33,28,19,0.2,0.33,0.28,0.19,1-3-4,7,0.07,1-3-6,7,0.07,3-1-4,6,0.06,1-2-3,6,0.06,1-3-2,6,0.06,1-3-5,4,0.04,1-5-6,3,0.03,1-2-4,3,0.03,1-6-4,3,0.03,3-1-5,3,0.03,,,,,,
20260630,24,7,0.2702380952380953,10.1,超堅め,Q1_low_roughness,1-4-2,0.11263713736785182,◎,1,2,2,3,3,1-4-3,0.09964173869701227,◎,2,1,3,3,3,1-3-4,0.08525678108577944,◎,3,5,1,3,3,1-2-4,0.07633617000421909,◎,4,4,4,3,3,1-4-5,0.061110641461314806,▲,5,7,7,1,3,1-2-3,0.05770982501147663,○,6,3,5,2,3,1-3-2,0.05013680570462526,△,7,6,6,0,3,1-3-5,0.0331545146959707,△,10,9,13,0,2,1-2-5,0.031439636805497495,△,13,8,10,0,2,4-1-2,0.03013414263839194,△,9,16,8,0,2,1-4,0.354137,1-3,0.206973,1-2,0.190987,100,3988.3,1520.0,69550,35,39,18,8,0.35,0.39,0.18,0.08,1-4-2,13,0.13,1-3-4,11,0.11,1-2-4,9,0.09,4-1-2,6,0.06,1-2-3,6,0.06,1-4-5,6,0.06,1-2-5,5,0.05,1-3-2,5,0.05,1-4-3,5,0.05,4-1-5,4,0.04,,,,,,
20260630,24,8,0.3940476190476191,25.6,堅め,Q2,1-2-3,0.13700614247672172,◎,1,1,1,3,3,1-3-2,0.09599716402033896,◎,2,4,2,3,3,1-3-4,0.08892387891660941,◎,3,3,4,3,3,1-2-4,0.07636677414984892,◎,4,2,3,3,3,1-2-5,0.04579102017890243,○,5,5,6,2,3,1-3-5,0.03879632484908582,△,7,6,5,1,3,1-4-2,0.03600611604708754,△,6,9,12,0,2,1-4-3,0.0339330874565035,△,8,7,13,0,2,1-2-6,0.029939643842111244,△,11,8,9,0,2,1-3-6,0.028929746440127066,△,10,10,11,0,2,1-2,0.335767,1-3,0.294874,1-4,0.122527,100,4902.6,1580.0,47970,33,32,21,14,0.33,0.32,0.21,0.14,1-2-3,13,0.13,1-2-4,10,0.1,1-3-2,10,0.1,1-3-4,7,0.07,1-3-5,6,0.06,1-2-5,6,0.06,1-2-6,5,0.05,1-4-3,4,0.04,1-5-2,3,0.03,1-3-6,3,0.03,,,,,,
20260630,24,9,0.2571428571428571,7.7,超堅め,Q1_low_roughness,1-3-4,0.16093021681639835,◎,1,1,1,3,3,1-3-2,0.08533190841729833,◎,3,2,4,3,3,1-4-3,0.08463333082345997,◎,2,4,2,3,3,1-3-6,0.06431491541306096,◎,4,3,5,3,3,1-3-5,0.05748089959596546,○,5,5,8,2,3,1-2-3,0.04666441490019587,△,6,10,3,1,3,1-4-6,0.042703657653026784,△,7,7,12,0,2,1-4-2,0.04266639989507451,△,9,6,9,0,3,1-2-4,0.039981132143590115,△,8,9,7,0,3,1-4-5,0.031760186291563214,△,11,8,11,0,1,1-3,0.422533,1-4,0.234324,1-2,0.128412,100,4092.2,1280.0,55620,36,34,17,13,0.36,0.34,0.17,0.13,1-3-2,14,0.14,1-4-3,11,0.11,1-3-4,10,0.1,1-2-3,6,0.06,1-2-4,5,0.05,1-4-2,5,0.05,1-3-6,4,0.04,3-1-4,4,0.04,1-3-5,4,0.04,1-6-2,3,0.03,,,,,,
